dataset,database,engine,table,rows,columns
stockmarket,stocktrade_database,duckdb,"""main"".""VHT""",4071,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VIAC""",3605,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VIAV""",6640,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VICR""",7558,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VIDI""",1616,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VIG""",3504,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VIGI""",1029,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VIOG""",2407,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VIOO""",2407,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VIOV""",2407,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VIS""",3904,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VIV""",5378,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VIXM""",2326,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VIXY""",2326,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VKI""",6659,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VKQ""",7143,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VLU""",1869,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VLUE""",1752,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VMBS""",2606,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VMD""",4690,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VMOT""",733,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VNLA""",844,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VNM""",2676,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VNQ""",3904,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VNQI""",2370,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VO""",4071,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VOE""",3423,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VONE""",2398,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VONG""",2398,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VONV""",2398,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VOO""",2407,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VOOG""",2407,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VOOV""",2407,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VOT""",3423,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VOX""",3904,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VPC""",1077,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VPL""",3792,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VPU""",4071,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VRAI""",289,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VRIG""",887,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VRP""",1491,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VRRM""",761,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VRSK""",2639,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VRT""",3479,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VSDA""",697,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VSGX""",385,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VSL""",2623,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VSMV""",697,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VSS""",2767,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VT""",2962,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VTC""",602,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VTEB""",1159,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VTHR""",2398,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VTI""",4728,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VTIP""",1876,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VTIQW""",195,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VTV""",4071,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VTWG""",2398,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VTWO""",2398,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VTWV""",2398,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VUG""",4071,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VUSE""",1560,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VV""",4071,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VVI""",3937,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VVPR""",1215,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VVUS""",6543,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VWO""",3792,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VWOB""",1720,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VXF""",4592,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VXUS""",2309,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VYM""",3365,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""VYMI""",1029,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WABC""",10098,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WANT""",336,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WBA""",10098,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WBIE""",1409,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WBIF""",1409,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WBIG""",1409,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WBII""",1409,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WBIL""",1409,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WBIN""",178,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WBIT""",212,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WBIY""",823,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WBND""",375,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WCHN""",572,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WCLD""",144,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WDIV""",1723,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WEAT""",2148,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WEBL""",100,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WEBS""",100,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WFHY""",990,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WFIG""",990,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WHLM""",5959,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WHLR""",1854,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WINC""",289,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WIP""",3031,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WIZ""",115,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WKEY""",308,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WLDR""",556,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WOMN""",399,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WOOD""",2963,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WOR""",10100,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WPG""",1482,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WPS""",3186,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WSM""",9262,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WTMF""",2325,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""WWJD""",126,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""X""",7299,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XAR""",2140,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XBI""",3563,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XBIOW""",176,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XBUY""",296,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XCEM""",1153,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XCOM""",467,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XDIV""",524,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XES""",3468,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XHB""",3563,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XHE""",2310,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XHS""",2140,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XITK""",1061,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XLB""",5353,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XLC""",450,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XLE""",5353,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XLF""",5353,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XLG""",3750,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XLI""",5353,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XLK""",5353,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XLP""",5353,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XLRE""",1128,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XLSR""",252,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XLU""",5353,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XLV""",5353,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XLY""",5353,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XME""",3468,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XMHQ""",3355,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XMLV""",1794,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XMMO""",3797,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XMPT""",2195,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XMVM""",3797,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""XNET""",1454,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
