ad_group_id,account_name,campaign_name,status,ad_group_type,clicks,impressions,conversions,spend,ctr,cvr,industry,channel,strategy,period,is_problem,expected_cvr,intent_match_index,mt_score,trans_share,score_A,score_B,score_C,traffic_quality_score,conv_value,conv,cpc,cpa,conv_value_per_conv,roas,channel_strategy
AD_66268398549,Professional Education Services,Search Keywords - Q1 2023,ENABLED,SEARCH_STANDARD,5.0,389.0,0.5,13.232677,0.0128534704370179,0.1,Education,Search,Keywords,Q1 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,16.72,0.5,2.6465354000000003,26.465354,33.44,1.2635387382311227,Search / Keywords
AD_66271922484,Smart Fashion Ltd,Search Keywords - Q1 2023,PAUSED,SEARCH_STANDARD,60.0,1403.0,4.2,164.677532,0.0427655024946543,0.07,Fashion,Search,Keywords,Q1 2023,0,0.0714285714285714,0.98,50.0,1.0,49.0,50.0,100.0,64.6,482.24,4.2,2.7446255333333336,39.208936190476194,114.81904761904762,2.928389769649936,Search / Keywords
AD_66313394458,Elite Finance Inc,Shopping Exact - Q2 2024,ENABLED,SEARCH_STANDARD,6.0,404.0,0.1,27.07826,0.0148514851485148,0.0166666666666666,Finance,Shopping,Exact,Q2 2024,0,0.05,0.333333333333332,25.0,1.0,16.6666666666666,25.0,100.0,44.16666666666664,7.11,0.1,4.513043333333333,270.7826,71.1,0.26257226276725315,Shopping / Exact
AD_66374870972,Elite Finance Group,Brand Exact - Summer 2024,ENABLED,SEARCH_STANDARD,2.0,80.0,0.1,7.460268,0.025,0.05,Finance,Brand,Exact,Summer 2024,0,0.0333333333333333,1.5,100.0,1.0,75.0,100.0,100.0,90.0,2.05,0.1,3.730134,74.60267999999999,20.499999999999996,0.2747890558355276,Brand / Exact
AD_66459289624,Elite Finance Inc,Brand Audience - Holiday 2024,ENABLED,SEARCH_STANDARD,24.0,686.0,1.4,71.60074900000001,0.0349854227405247,0.0583333333333333,Finance,Brand,Audience,Holiday 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,149.60999999999999,1.4,2.983364541666667,51.14339214285715,106.86428571428571,2.089503281592766,Brand / Audience
AD_66478677854,Smart Automotive Ltd,Brand Keywords - Q2 2024,ENABLED,SEARCH_STANDARD,33.0,1708.0,1.5,116.282407,0.0193208430913348,0.0454545454545454,Automotive,Brand,Keywords,Q2 2024,0,0.0507692307692307,0.8953168044077124,58.84615384615385,0.6615384615384615,44.76584022038562,58.84615384615385,100.0,65.5601822420004,84.17,1.5,3.5237093030303033,77.52160466666668,56.11333333333334,0.7238412256120567,Brand / Keywords
AD_66516388338,Advanced Technology Services,Search Broad - Winter 2023,PAUSED,SEARCH_STANDARD,32.0,1696.0,1.6,113.717283,0.0188679245283018,0.05,Technology,Search,Broad,Winter 2023,0,0.0375,1.3333333333333333,50.0,0.0,66.66666666666666,50.0,0.0,41.66666666666666,181.08,1.6,3.55366509375,71.073301875,113.175,1.592370088546699,Search / Broad
AD_66523762389,Advanced Real Estate Company,Display Remarketing - Spring 2024,PAUSED,SEARCH_STANDARD,50.0,1555.0,0.9,154.679395,0.0321543408360128,0.018,Real Estate,Display,Remarketing,Spring 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,105.2,0.9,3.0935879,171.86599444444445,116.88888888888889,0.6801164434344988,Display / Remarketing
AD_66537734444,Digital Education LLC,Brand Audience - Q1 2024,PAUSED,SEARCH_STANDARD,44.0,1446.0,2.1,94.552613,0.0304287690179806,0.0477272727272727,Education,Brand,Audience,Q1 2024,0,0.0,,75.0,1.0,50.0,75.0,100.0,72.5,225.14999999999998,2.0999999999999996,2.1489230227272724,45.02505380952381,107.21428571428572,2.381213938529652,Brand / Audience
AD_66557969952,Smart Technology Ltd,Search Exact - Spring 2023,PAUSED,SEARCH_STANDARD,12.0,682.0,0.7,34.135574,0.0175953079178885,0.0583333333333333,Technology,Search,Exact,Spring 2023,0,0.0454545454545454,1.2833333333333323,100.0,0.0,64.16666666666661,100.0,0.0,55.66666666666664,29.57,0.7,2.8446311666666664,48.76510571428572,42.24285714285715,0.8662517290613013,Search / Exact
AD_66566745185,Global Retail Company,Search Audience - Q4 2024,ENABLED,SEARCH_STANDARD,146.0,5769.0,10.9,555.562726,0.0253076789738256,0.0746575342465753,Retail,Search,Audience,Q4 2024,0,0.0622222222222222,1.1998532289628174,28.33333333333333,0.0,59.99266144814087,28.33333333333333,0.0,32.497064579256346,1516.81,10.9,3.8052241506849316,50.96905743119266,139.15688073394494,2.730222761560861,Search / Audience
AD_66579270250,Premium Fashion Corp,Brand Remarketing - Q4 2024,ENABLED,SEARCH_STANDARD,62.0,1411.0,5.699999999999999,207.992878,0.0439404677533664,0.0919354838709677,Fashion,Brand,Remarketing,Q4 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,825.74,5.699999999999999,3.354723838709677,36.489978596491234,144.86666666666667,3.970039781842915,Brand / Remarketing
AD_66681072684,Smart Entertainment Inc,Search Remarketing - Q3 2023,PAUSED,SEARCH_STANDARD,52.0,1622.0,2.0,89.241479,0.032059186189889,0.0384615384615384,Entertainment,Search,Remarketing,Q3 2023,0,0.0999999999999999,0.384615384615384,25.0,1.0,19.2307692307692,25.0,100.0,45.19230769230768,324.60999999999996,2.0,1.7161822884615385,44.6207395,162.30499999999998,3.6374341128972096,Search / Remarketing
AD_66782647668,Global Fashion Inc,Brand Exact - Q1 2024,ENABLED,SEARCH_STANDARD,29.0,847.0,0.9,92.209114,0.0342384887839433,0.0310344827586206,Fashion,Brand,Exact,Q1 2024,0,0.0711929824561403,0.4359205316021129,38.333333333333336,0.0,21.796026580105647,38.333333333333336,0.0,20.218410632042257,107.47,0.9,3.1796246206896552,102.45457111111111,119.41111111111111,1.1655030109062754,Brand / Exact
AD_66789152367,Premium Fashion Corp,Performance Audience - Q3 2024,REMOVED,SEARCH_STANDARD,33.0,849.0,1.7000000000000002,99.595593,0.03886925795053,0.0515151515151515,Fashion,Performance,Audience,Q3 2024,0,0.075,0.6868686868686865,77.8409090909091,0.2954545454545454,34.343434343434325,77.8409090909091,59.09090909090909,54.81691919191918,191.98000000000002,1.7000000000000002,3.0180482727272726,58.58564294117646,112.92941176470588,1.9275953304480051,Performance / Audience
AD_66793707354,Professional Retail Solutions,Performance Audience - Q1 2024,ENABLED,SEARCH_STANDARD,69.0,2035.0,3.8,155.849719,0.0339066339066339,0.0550724637681159,Retail,Performance,Audience,Q1 2024,0,0.05,1.101449275362318,50.0,1.0,55.072463768115895,50.0,100.0,67.02898550724636,289.95000000000005,3.8,2.258691579710145,41.01308394736842,76.30263157894738,1.860446087811041,Performance / Audience
AD_66801991110,Global Technology LLC,Search Keywords - Summer 2023,REMOVED,SEARCH_STANDARD,25.0,634.0,1.4,79.573464,0.0394321766561514,0.0559999999999999,Technology,Search,Keywords,Summer 2023,0,0.0407017543859649,1.3758620689655148,75.26315789473684,0.0,68.79310344827574,75.26315789473684,0.0,50.09618874773135,137.26,1.4,3.18293856,56.838188571428574,98.04285714285714,1.7249468993834425,Search / Keywords
AD_66806209133,Advanced Technology Corp,Search Broad - Winter 2024,PAUSED,SEARCH_STANDARD,201.0,9236.0,18.5,359.98710400000004,0.0217626678215677,0.0920398009950248,Technology,Search,Broad,Winter 2024,0,0.0773584905660377,1.1897827933503209,56.36792452830189,0.8207547169811321,59.48913966751604,56.36792452830189,100.0,70.70603322549698,1994.97,18.5,1.7909806169154232,19.45876237837838,107.83621621621622,5.541781852274352,Search / Broad
AD_66916471764,Smart Fashion LLC,Shopping Broad - Q4 2023,PAUSED,SEARCH_STANDARD,21.0,712.0,1.8,101.128318,0.0294943820224719,0.0857142857142857,Fashion,Shopping,Broad,Q4 2023,0,0.0397727272727272,2.155102040816326,71.875,0.0,100.0,71.875,0.0,61.5625,69.43,1.8,4.815634190476191,56.18239888888888,38.57222222222222,0.6865534933548486,Shopping / Broad
AD_66976850081,Digital Travel Services,Brand Exact - Holiday 2023,REMOVED,SEARCH_STANDARD,68.0,2004.0,5.9,90.366495,0.0339321357285429,0.0867647058823529,Travel,Brand,Exact,Holiday 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,646.9,5.8999999999999995,1.328919044117647,15.316355084745764,109.64406779661017,7.158626656926331,Brand / Exact
AD_66982957249,Advanced Real Estate Company,Shopping Keywords - Q4 2023,REMOVED,SEARCH_STANDARD,28.0,2052.0,2.3,78.128023,0.0136452241715399,0.0821428571428571,Real Estate,Shopping,Keywords,Q4 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,211.41,2.3,2.790286535714286,33.96870565217392,91.91739130434783,2.7059432951477604,Shopping / Keywords
AD_67002205347,Smart Automotive Ltd,Brand Keywords - Summer 2023,ENABLED,SEARCH_STANDARD,21.0,832.0,0.7999999999999999,23.206304,0.0252403846153846,0.038095238095238,Automotive,Brand,Keywords,Summer 2023,0,0.0615384615384615,0.6190476190476174,75.0,0.8461538461538461,30.95238095238087,75.0,100.0,64.88095238095235,92.37000000000002,0.7999999999999999,1.1050620952380952,29.00788,115.46250000000003,3.9803839508437027,Brand / Keywords
AD_67004648072,Elite Education Company,Display Audience - Q2 2024,REMOVED,SEARCH_STANDARD,7.0,187.0,0.6,12.539946,0.0374331550802139,0.0857142857142857,Education,Display,Audience,Q2 2024,0,0.0727272727272727,1.1785714285714284,75.0,0.0,58.928571428571416,75.0,0.0,46.07142857142857,76.33,0.6,1.7914208571428571,20.899910000000002,127.21666666666667,6.08694806181781,Display / Audience
AD_67100312970,Smart Sports Company,Shopping Exact - Summer 2023,REMOVED,SEARCH_STANDARD,9.0,578.0,0.7,38.020241,0.0155709342560553,0.0777777777777777,Sports,Shopping,Exact,Summer 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,115.76,0.7,4.224471222222222,54.31463,165.3714285714286,3.0446940091726407,Shopping / Exact
AD_67102943323,Elite Finance Group,Performance Remarketing - Q3 2024,PAUSED,SEARCH_STANDARD,44.0,2225.0,2.0,122.342396,0.0197752808988764,0.0454545454545454,Finance,Performance,Remarketing,Q3 2024,0,0.0999999999999999,0.454545454545454,61.11111111111112,0.5555555555555556,22.727272727272695,61.11111111111112,100.0,57.42424242424241,193.8,2.0,2.780509,61.171198,96.9,1.5840788339636573,Performance / Remarketing
AD_67159015730,Professional Retail Solutions,Display Remarketing - Winter 2024,ENABLED,SEARCH_STANDARD,10.0,564.0,0.8,24.527549,0.0177304964539007,0.08,Retail,Display,Remarketing,Winter 2024,0,0.0622641509433962,1.284848484848485,50.0,0.981132075471698,64.24242424242425,50.0,100.0,70.6969696969697,54.239999999999995,0.8,2.4527549,30.65943625,67.79999999999998,2.211390954717897,Display / Remarketing
AD_67190444458,Smart Entertainment Inc,Shopping Broad - Q2 2023,REMOVED,SEARCH_STANDARD,95.0,4065.0,4.1000000000000005,262.210602,0.023370233702337,0.0431578947368421,Entertainment,Shopping,Broad,Q2 2023,0,0.08834628190899,0.4885083311293308,75.0,0.8823529411764706,24.42541655646654,75.0,100.0,62.270166622586615,304.71,4.1000000000000005,2.7601116,63.95380536585365,74.31951219512193,1.1620811579540937,Shopping / Broad
AD_67197427869,Smart Entertainment Inc,Display Broad - Q4 2024,PAUSED,SEARCH_STANDARD,9.0,224.0,0.3,18.33533,0.0401785714285714,0.0333333333333333,Entertainment,Display,Broad,Q4 2024,1,0.0303571428571428,1.0980392156862733,71.42857142857143,0.5,54.90196078431367,71.42857142857143,100.0,73.3893557422969,31.78,0.3,2.0372588888888887,61.11776666666667,105.93333333333334,1.7332657770544628,Display / Broad
AD_67201012676,Global Real Estate Corp,Shopping Exact - Holiday 2023,REMOVED,SEARCH_STANDARD,9.0,234.0,0.8,43.500414,0.0384615384615384,0.0888888888888888,Real Estate,Shopping,Exact,Holiday 2023,0,0.0285714285714285,3.111111111111108,75.0,0.0,100.0,75.0,0.0,62.5,20.36,0.8,4.833379333333333,54.375517499999994,25.45,0.4680415225473486,Shopping / Exact
AD_67221548058,Elite Travel Services,Shopping Remarketing - Q1 2024,PAUSED,SEARCH_STANDARD,21.0,748.0,1.2,59.434050000000006,0.0280748663101604,0.0571428571428571,Travel,Shopping,Remarketing,Q1 2024,0,0.02,2.8571428571428545,65.0,0.8666666666666667,100.0,65.0,100.0,89.5,81.52,1.2,2.8301928571428574,49.528375000000004,67.93333333333334,1.3716043244571081,Shopping / Remarketing
AD_67234046991,Premium Fashion Ltd,Display Audience - Summer 2023,ENABLED,SEARCH_STANDARD,11.0,379.0,0.2,13.134814,0.0290237467018469,0.0181818181818181,Fashion,Display,Audience,Summer 2023,0,0.048,0.378787878787877,100.0,1.0,18.93939393939385,100.0,100.0,67.57575757575754,26.55,0.2,1.194074,65.67407,132.75,2.021345715287632,Display / Audience
AD_67235339478,Professional Technology Solutions,Brand Exact - Q2 2023,REMOVED,SEARCH_STANDARD,19.0,955.0,1.4,65.10153700000001,0.0198952879581151,0.0736842105263157,Technology,Brand,Exact,Q2 2023,0,0.0466666666666666,1.5789473684210509,48.333333333333336,0.5333333333333333,78.94736842105254,48.333333333333336,100.0,76.07894736842101,161.51,1.4,3.426396684210527,46.50109785714287,115.36428571428571,2.4808938074687847,Brand / Exact
AD_67285395716,Digital Food Services,Shopping Exact - Q4 2023,ENABLED,SEARCH_STANDARD,3.0,122.0,0.3,10.12031,0.0245901639344262,0.0999999999999999,Food,Shopping,Exact,Q4 2023,0,0.070789865871833,1.4126315789473671,79.54545454545455,0.0,70.63157894736835,79.54545454545455,0.0,52.1162679425837,17.23,0.3,3.3734366666666666,33.734366666666666,57.43333333333334,1.7025170177593374,Shopping / Exact
AD_67287810581,Premium Technology Inc,Performance Exact - Summer 2024,ENABLED,SEARCH_STANDARD,65.0,1821.0,4.1000000000000005,261.02560800000003,0.0356946732564525,0.063076923076923,Technology,Performance,Exact,Summer 2024,0,0.0714285714285714,0.8830769230769221,64.28571428571429,0.2857142857142857,44.1538461538461,64.28571428571429,57.14285714285714,54.09010989010987,537.59,4.1000000000000005,4.0157785846153855,63.66478243902439,131.11951219512193,2.059529730125176,Performance / Exact
AD_67302905269,Digital Fashion Corp,Performance Audience - Q3 2024,PAUSED,SEARCH_STANDARD,18.0,880.0,1.3,57.50654,0.0204545454545454,0.0722222222222222,Fashion,Performance,Audience,Q3 2024,0,0.0355855855855855,2.0295358649789024,54.16666666666666,0.8333333333333334,100.0,54.16666666666666,100.0,86.25,214.17000000000002,1.3,3.1948077777777777,44.2358,164.74615384615385,3.7242720567086804,Performance / Audience
AD_67370980699,Premium Food LLC,Shopping Audience - Q4 2023,PAUSED,SEARCH_STANDARD,16.0,693.0,0.7,38.45501,0.023088023088023,0.04375,Food,Shopping,Audience,Q4 2023,0,0.0897727272727272,0.4873417721518987,52.27272727272727,1.0,24.367088607594937,52.27272727272727,100.0,55.42865362485615,44.620000000000005,0.7,2.403438125,54.93572857142858,63.742857142857154,1.1603169521994665,Shopping / Audience
AD_67489482038,Advanced Retail Solutions,Performance Exact - Spring 2024,ENABLED,SEARCH_STANDARD,83.0,2560.0,6.9,311.843533,0.032421875,0.0831325301204819,Retail,Performance,Exact,Spring 2024,0,0.0574463333601679,1.4471337900588137,93.38235294117646,0.7352941176470589,72.35668950294068,93.38235294117646,100.0,86.9573816835292,390.94,6.9,3.757151,45.194714927536225,56.65797101449275,1.2536415177158733,Performance / Exact
AD_67537857216,Global Retail Company,Brand Broad - Q3 2023,REMOVED,SEARCH_STANDARD,48.0,2805.0,2.1,123.166072,0.0171122994652406,0.04375,Retail,Brand,Broad,Q3 2023,0,0.0779788838612368,0.5610493230174081,58.8235294117647,0.6274509803921569,28.0524661508704,58.8235294117647,100.0,58.86804528387757,172.02,2.1,2.5659598333333333,58.650510476190476,81.91428571428571,1.3966508569015663,Brand / Broad
AD_67566687125,Elite Entertainment Services,Search Remarketing - Winter 2024,ENABLED,SEARCH_STANDARD,43.0,1124.0,3.7,169.5753,0.0382562277580071,0.0860465116279069,Entertainment,Search,Remarketing,Winter 2024,0,0.0777777777777777,1.106312292358803,54.16666666666666,0.0,55.31561461794014,54.16666666666666,0.0,38.37624584717606,275.11,3.7,3.943611627906977,45.83116216216216,74.35405405405406,1.6223471224877681,Search / Remarketing
AD_67573989320,Global Retail Company,Display Audience - Q4 2023,ENABLED,SEARCH_STANDARD,5.0,179.0,0.3,6.253752,0.0279329608938547,0.06,Retail,Display,Audience,Q4 2023,0,0.0571861471861471,1.0492051476154427,72.5,0.3666666666666666,52.46025738077213,72.5,73.33333333333333,64.73410295230886,26.41,0.3,1.2507504,20.845840000000003,88.03333333333333,4.223064809733421,Display / Audience
AD_67574443767,Digital Retail Services,Display Audience - Q3 2024,REMOVED,SEARCH_STANDARD,62.0,1755.0,2.8,188.03852,0.0353276353276353,0.0451612903225806,Retail,Display,Audience,Q3 2024,0,0.0439814814814814,1.0268251273344642,82.8125,0.0,51.34125636672321,82.8125,0.0,45.380252546689285,337.79999999999995,2.8,3.03287935483871,67.1566142857143,120.64285714285714,1.7964404314605324,Display / Audience
AD_67579858980,Smart Technology Ltd,Search Exact - Q2 2024,PAUSED,SEARCH_STANDARD,50.0,2362.0,3.9,89.567858,0.02116850127011,0.078,Technology,Search,Exact,Q2 2024,0,0.0497531108038712,1.5677411671298134,63.52459016393443,0.4508196721311475,78.38705835649067,63.52459016393443,90.1639344262295,77.46138071964545,279.54999999999995,3.9000000000000004,1.79135716,22.966117435897434,71.67948717948717,3.1210973025613713,Search / Exact
AD_67617358736,Smart Healthcare LLC,Search Audience - Holiday 2024,REMOVED,SEARCH_STANDARD,2.0,117.0,0.2,2.354701,0.017094017094017,0.1,Healthcare,Search,Audience,Holiday 2024,0,0.0666666666666666,1.5,75.0,0.7333333333333333,75.0,75.0,100.0,82.5,20.3,0.2,1.1773505,11.773504999999998,101.5,8.6210520996084,Search / Audience
AD_67742433801,Global Technology LLC,Performance Keywords - Q4 2023,PAUSED,SEARCH_STANDARD,3.0,156.0,0.1,14.936321,0.0192307692307692,0.0333333333333333,Technology,Performance,Keywords,Q4 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,3.32,0.1,4.978773666666666,149.36320999999998,33.199999999999996,0.2222769582951518,Performance / Keywords
AD_67777895810,Premium Sports Corp,Shopping Remarketing - Q3 2024,ENABLED,SEARCH_STANDARD,180.0,6905.0,8.3,542.237033,0.0260680666183924,0.0461111111111111,Sports,Shopping,Remarketing,Q3 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,948.37,8.3,3.012427961111111,65.32976301204819,114.26144578313252,1.7489952590530644,Shopping / Remarketing
AD_67811820114,Advanced Retail Solutions,Shopping Exact - Q2 2024,REMOVED,SEARCH_STANDARD,27.0,1648.0,2.2,40.187972,0.016383495145631,0.0814814814814814,Retail,Shopping,Exact,Q2 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,157.32999999999998,2.2,1.4884434074074075,18.26726,71.51363636363635,3.914852931618445,Shopping / Exact
AD_67882725965,Elite Finance Inc,Shopping Broad - Q4 2023,ENABLED,SEARCH_STANDARD,31.0,625.0,2.8,93.742177,0.0496,0.0903225806451612,Finance,Shopping,Broad,Q4 2023,0,0.0181818181818181,4.967741935483866,52.27272727272727,0.4545454545454545,100.0,52.27272727272727,90.9090909090909,82.95454545454545,424.64,2.8,3.023941193548387,33.47934892857143,151.65714285714287,4.529871329956419,Shopping / Broad
AD_67889799938,Professional Technology Solutions,Search Keywords - Winter 2023,PAUSED,SEARCH_STANDARD,24.0,744.0,1.4,37.539749,0.032258064516129,0.0583333333333333,Technology,Search,Keywords,Winter 2023,0,0.038906858176635,1.4993072190127277,31.89655172413793,1.0,74.96536095063638,31.89655172413793,100.0,69.55510989749592,40.01,1.4,1.5641562083333334,26.81410642857143,28.57857142857143,1.0658036099282389,Search / Keywords
AD_67987972007,Advanced Real Estate Solutions,Shopping Keywords - Q1 2024,ENABLED,SEARCH_STANDARD,61.0,2300.0,2.5,302.922073,0.0265217391304347,0.040983606557377,Real Estate,Shopping,Keywords,Q1 2024,0,0.0683284457478005,0.5998029972560325,74.43181818181819,0.0,29.990149862801623,74.43181818181819,0.0,34.3256053996661,122.35,2.5,4.96593562295082,121.1688292,48.94,0.4038992562948689,Shopping / Keywords
