ad_group_id,keyword_text,keyword_match_type,clicks,impressions,conversions,spend,is_problem,industry
07497829549,price,BROAD_MATCH_MODIFIER,6.0,370.0,0.1,22.698129,0,Sports
90694701033,training,BROAD_MATCH_MODIFIER,12.0,287.0,0.7,8.897433,0,
AD_67370980699,discount course,PHRASE,1.0,42.0,0.1,3.248326,0,Food
AD_99685618686,solution digital,PHRASE,15.0,523.0,0.7,28.012863,0,Automotive
74816250755,course software,BROAD,1.0,36.0,0.0,0.935192,0,Entertainment
09082575122,support compare analytics discount,PHRASE,3.0,194.0,0.1,11.470521,0,Education
AD_69106776229,delivery best solution consulting,BROAD,8.0,233.0,0.4,18.184356,0,Automotive
AD_81920387585,warranty best,BROAD_MATCH_MODIFIER,226.0,4800.0,22.1,779.377149,0,Fashion
AD_84491066081,enterprise,EXACT,2.0,141.0,0.1,4.143551,0,Travel
AD_76964977999,cloud enterprise free,BROAD,15.0,784.0,0.9,11.242634,0,Automotive
AD_25317802533,service free,BROAD,1.0,59.0,0.0,2.688736,0,Technology
AD_97608143883,training,BROAD,12.0,266.0,0.2,57.399675,0,Real Estate
AD_63012524164,consulting digital,BROAD_MATCH_MODIFIER,6.0,184.0,0.6,9.360375,0,Automotive
79308722863,buy sale,BROAD_MATCH_MODIFIER,1.0,90.0,0.1,2.697473,0,Sports
69778980685,compare,BROAD,2.0,93.0,0.0,9.696299,0,Travel
AD_81920387585,training new management marketing,PHRASE,25.0,1375.0,1.7,100.931784,0,Fashion
AD_16570347746,professional,EXACT,6.0,168.0,0.5,3.829622,0,Healthcare
AD_96760318812,digital training marketing free,BROAD,7.0,248.0,0.5,29.68818,0,Automotive
AD_83218800787,training,BROAD,9.0,411.0,0.4,39.842581,0,Fashion
AD_13672274898,service,EXACT,2.0,231.0,0.1,1.281466,0,Finance
AD_46243167583,new,EXACT,3.0,68.0,0.1,7.045576,0,Real Estate
AD_86741450269,premium,EXACT,1.0,27.0,0.1,0.81633,0,Real Estate
AD_24541605134,quality,PHRASE,2.0,133.0,0.1,1.871633,0,Sports
AD_38683359558,marketing consulting free,EXACT,4.0,212.0,0.4,19.23039,0,Finance
AD_39848806014,service course,EXACT,6.0,306.0,0.3,6.455367,0,Food
AD_19299803286,delivery software cheap,BROAD_MATCH_MODIFIER,5.0,142.0,0.2,11.135388,0,Technology
AD_91874257756,digital software,BROAD_MATCH_MODIFIER,10.0,274.0,0.5,13.09707,0,Fashion
AD_81001498309,new,BROAD_MATCH_MODIFIER,2.0,95.0,0.1,1.464199,0,Real Estate
46345784726,price warranty digital discount,EXACT,31.0,626.0,0.9,37.008332,0,Fashion
AD_25939464507,business,BROAD,1.0,35.0,0.1,4.864853,0,Travel
AD_88341612260,online price price cloud,EXACT,16.0,391.0,1.4,28.790764,0,
AD_95680620241,free price best support,EXACT,1.0,54.0,0.1,1.721464,0,Fashion
AD_03611960794,buy professional buy delivery,BROAD,1.0,62.0,0.1,2.261175,0,Technology
AD_14513028047,discount enterprise delivery service,BROAD,40.0,1083.0,0.9,78.665903,0,Technology
AD_61593161462,business management analytics delivery,EXACT,4.0,200.0,0.2,9.076802,0,Entertainment
58699220497,review,BROAD,2.0,72.0,0.0,5.802725,0,Automotive
AD_13033697162,warranty,EXACT,31.0,1763.0,2.4,137.415347,0,
AD_99282467416,delivery business best,PHRASE,6.0,506.0,0.1,11.24523,0,Healthcare
02271569744,training business course best,EXACT,8.0,452.0,0.3,30.961785,0,Food
AD_20798259731,top delivery sale buy,BROAD,6.0,194.0,0.6,15.785493,0,Sports
48685240627,analytics business online discount,BROAD,34.0,712.0,1.7,163.790779,0,Automotive
AD_82285105606,professional premium,PHRASE,10.0,356.0,0.3,29.014973,0,Technology
AD_08084131807,discount software analytics,EXACT,3.0,196.0,0.3,3.189799,0,Food
AD_39622548287,cheap software,PHRASE,6.0,139.0,0.6,17.036382,0,
AD_75449652557,review new new,BROAD_MATCH_MODIFIER,23.0,790.0,1.2,35.224981,0,Entertainment
AD_12337600547,premium,BROAD_MATCH_MODIFIER,64.0,1895.0,5.6,298.726514,0,Fashion
AD_20498197651,service cloud price price,BROAD_MATCH_MODIFIER,14.0,827.0,0.8,37.652811,0,Technology
AD_76629536758,compare consulting course,BROAD,8.0,344.0,0.4,4.24551,0,Finance
AD_20343092027,online software software,PHRASE,7.0,212.0,0.3,24.782099,0,Food
56162799801,delivery best marketing cloud,BROAD_MATCH_MODIFIER,2.0,96.0,0.0,2.189107,0,Fashion
AD_11719951978,online cheap,BROAD,4.0,120.0,0.3,17.255143,0,Healthcare
34965560657,enterprise consulting online,EXACT,10.0,356.0,0.1,39.510111,0,
79376270899,training discount,BROAD_MATCH_MODIFIER,1.0,146.0,0.1,2.358072,0,Retail
AD_61164595181,mobile,PHRASE,5.0,188.0,0.5,23.251279,0,Technology
AD_16205735115,support top,EXACT,1.0,117.0,0.1,0.604563,0,Food
69511663722,delivery price quality,EXACT,2.0,165.0,0.2,3.841474,0,
AD_81791915390,top premium cheap enterprise,EXACT,6.0,165.0,0.1,23.027879,0,Sports
AD_95136106668,course management,EXACT,36.0,949.0,3.0,37.747345,0,Travel
80644690196,service,BROAD,6.0,233.0,0.3,27.186004,0,Real Estate
AD_07030076426,solution discount management,PHRASE,22.0,2238.0,0.6,44.665857,0,Entertainment
AD_17534685037,best,BROAD,4.0,212.0,0.2,8.586803,0,Sports
AD_58755078229,cloud software solution,EXACT,2.0,204.0,0.1,2.765076,0,Healthcare
AD_19829020664,review software cloud,BROAD,3.0,271.0,0.2,8.888862,0,Technology
AD_26309357014,best solution new,PHRASE,30.0,1448.0,1.5,28.071163,0,Automotive
AD_90880380659,cheap mobile free service,PHRASE,32.0,664.0,0.9,127.717473,0,Entertainment
AD_46335824366,software,BROAD,7.0,310.0,0.1,14.492725,0,Technology
AD_85190632084,support,BROAD_MATCH_MODIFIER,2.0,61.0,0.1,8.688721,0,Finance
AD_55946864904,compare digital compare,BROAD,23.0,577.0,2.3,19.049326,0,Technology
20815466014,review discount price new,BROAD_MATCH_MODIFIER,7.0,151.0,0.7,28.666022,0,Travel
77090741851,cloud enterprise mobile service,BROAD_MATCH_MODIFIER,3.0,274.0,0.1,4.649959,0,Real Estate
AD_46495480298,online,PHRASE,7.0,263.0,0.3,10.801108,0,Fashion
AD_08787805353,quality,BROAD_MATCH_MODIFIER,7.0,163.0,0.1,7.118404,0,Healthcare
AD_61164595181,cheap buy online,BROAD_MATCH_MODIFIER,2.0,179.0,0.1,5.700602,0,Technology
AD_31738124019,analytics top,EXACT,6.0,195.0,0.5,27.361695,0,Entertainment
AD_61968324904,business consulting warranty,BROAD_MATCH_MODIFIER,5.0,143.0,0.4,20.16847,0,Technology
AD_06784060298,new,PHRASE,2.0,104.0,0.0,7.366085,0,Sports
AD_61390766956,new support,BROAD,47.0,1076.0,1.7,73.467899,0,Fashion
AD_05742788584,training discount,BROAD_MATCH_MODIFIER,16.0,361.0,1.0,76.521801,0,Automotive
75670661723,professional professional,PHRASE,47.0,2445.0,2.0,170.057446,0,Sports
AD_18755740778,professional mobile free free,PHRASE,7.0,477.0,0.2,29.986968,0,
12221028240,warranty review review,PHRASE,171.0,4169.0,13.8,766.252876,0,Fashion
50405261911,buy service enterprise service,EXACT,8.0,460.0,0.3,19.451652,0,Entertainment
AD_87925687689,buy support,EXACT,13.0,569.0,1.0,6.697586,0,Automotive
59595511894,price online,EXACT,8.0,669.0,0.3,19.681627,0,Automotive
87336735955,review,BROAD,1.0,46.0,0.1,3.813268,0,Travel
50306341247,professional cloud support,PHRASE,40.0,2360.0,3.2,112.803114,0,
06581810833,review mobile,BROAD,5.0,396.0,0.2,12.897781,0,
AD_80617518242,new quality best,EXACT,18.0,683.0,1.3,89.690133,0,Automotive
AD_87442853009,free sale,BROAD_MATCH_MODIFIER,32.0,670.0,0.5,130.38421,0,Food
AD_58291196040,compare,PHRASE,1.0,50.0,0.0,4.421917,0,
AD_29268310257,new top best cloud,BROAD,15.0,532.0,0.4,34.188586,0,Food
16309247882,buy,EXACT,3.0,78.0,0.2,11.375424,0,Technology
AD_17613524001,review mobile compare support,BROAD,7.0,222.0,0.1,15.087554,0,
96545382304,software analytics marketing new,PHRASE,15.0,407.0,0.3,67.841442,0,Education
79552881384,training consulting training,EXACT,14.0,1275.0,1.1,11.021708,0,Real Estate
AD_49739123005,compare cheap,PHRASE,3.0,133.0,0.1,4.141278,0,Entertainment
AD_51320320749,online consulting digital quality,BROAD,10.0,354.0,0.7,37.172769,0,Automotive
AD_37550505449,solution quality online buy,BROAD_MATCH_MODIFIER,16.0,632.0,1.0,31.300548,0,Retail
94972121006,warranty top online buy,EXACT,6.0,366.0,0.6,6.558759,0,
AD_69714774561,warranty best cheap software,EXACT,10.0,214.0,0.4,33.081626,0,Food
AD_38058222560,support best cloud,PHRASE,48.0,1179.0,0.6,40.660407,0,Real Estate
AD_13172044397,compare online discount,BROAD,32.0,1088.0,2.7,82.213808,0,Retail
AD_21548073532,warranty top quality sale,BROAD_MATCH_MODIFIER,2.0,150.0,0.1,3.273803,0,
32749693641,price best course discount,BROAD,2.0,187.0,0.2,5.004533,0,Retail
70558648407,online compare,EXACT,10.0,564.0,0.2,40.937952,0,Healthcare
51353482389,review online cheap,EXACT,23.0,832.0,1.6,35.09154,0,Technology
25514911081,discount price cloud,BROAD_MATCH_MODIFIER,3.0,277.0,0.2,10.137802,0,Retail
AD_88209130686,price price,PHRASE,10.0,215.0,0.8,18.678213,0,Retail
60367487889,sale solution analytics digital,BROAD_MATCH_MODIFIER,2.0,163.0,0.0,2.426457,0,Retail
AD_83829346843,software quality,PHRASE,2.0,64.0,0.2,6.916552,1,Technology
87970448358,top online,BROAD,61.0,1675.0,1.2,68.550455,0,Entertainment
80433379251,premium consulting analytics discount,BROAD,7.0,283.0,0.2,21.71601,0,Sports
AD_97148384458,cloud sale,BROAD,2.0,92.0,0.2,8.46314,0,Fashion
92757784000,support,PHRASE,1.0,72.0,0.1,1.175691,0,Food
AD_53009927693,top course,EXACT,101.0,2283.0,1.7,369.582175,0,
AD_62382980028,mobile online best,EXACT,8.0,201.0,0.7,30.197751,0,
AD_08568056891,business training top quality,PHRASE,11.0,619.0,1.0,29.101191,0,Technology
AD_05591215054,course review online,BROAD_MATCH_MODIFIER,2.0,135.0,0.1,3.74645,0,Fashion
35678352269,price delivery free,BROAD,4.0,118.0,0.3,5.884325,0,Finance
AD_07674675148,training management,BROAD,25.0,560.0,1.5,43.116212,0,Travel
AD_28902778008,management quality free,BROAD,8.0,692.0,0.3,25.899879,0,
AD_14097558249,online premium,BROAD,1.0,33.0,0.0,0.861769,0,Education
AD_50205716687,course,EXACT,2.0,117.0,0.1,3.826731,0,Automotive
AD_15942295014,analytics buy,EXACT,11.0,728.0,0.9,13.427027,0,Healthcare
AD_71808442782,compare analytics cheap solution,BROAD_MATCH_MODIFIER,25.0,1043.0,2.1,107.4372,0,Entertainment
AD_63094116738,delivery,BROAD_MATCH_MODIFIER,24.0,848.0,1.8,34.051068,0,Education
AD_20103785482,new course marketing,BROAD,14.0,438.0,0.8,32.943586,0,
AD_23682508397,analytics quality,EXACT,29.0,1566.0,1.6,30.513049,0,Real Estate
AD_52125913078,software solution,BROAD,14.0,743.0,0.6,47.152618,0,Technology
AD_35396594844,management mobile,EXACT,6.0,288.0,0.3,7.664846,0,Automotive
01372359555,free best new training,BROAD,29.0,595.0,1.0,80.91117,0,Travel
AD_81439341065,new best delivery,BROAD_MATCH_MODIFIER,12.0,551.0,0.7,56.525427,0,Food
73583358813,consulting online,BROAD,2.0,52.0,0.1,8.867066,0,Education
AD_90620528829,course training,BROAD,1.0,31.0,0.0,1.864437,0,Sports
13821687430,online marketing analytics,BROAD,1.0,133.0,0.1,3.35663,0,Food
AD_09005246106,course consulting premium,PHRASE,3.0,104.0,0.2,5.26893,0,Education
AD_40157338541,discount business discount,PHRASE,3.0,83.0,0.0,14.114113,0,Automotive
AD_17974664192,support,PHRASE,2.0,134.0,0.0,7.737871,0,Fashion
AD_83148540271,digital cloud solution quality,PHRASE,3.0,157.0,0.0,12.557174,0,Real Estate
AD_59570349195,sale delivery course buy,BROAD,32.0,1505.0,0.4,56.996124,0,Healthcare
AD_54674700586,cloud sale,PHRASE,18.0,461.0,1.6,84.29515,1,Fashion
AD_06855284029,compare sale analytics,BROAD,11.0,674.0,0.4,42.215555,0,Technology
AD_89544990140,marketing mobile,BROAD_MATCH_MODIFIER,1.0,75.0,0.0,2.908841,0,Education
AD_26483336799,enterprise cheap,BROAD,20.0,1075.0,0.2,63.72357,0,Fashion
AD_41039441404,professional compare marketing,EXACT,15.0,695.0,0.5,37.170667,0,Finance
51322657186,new quality,BROAD,3.0,342.0,0.1,3.364823,0,Real Estate
AD_60357140911,online discount,PHRASE,24.0,493.0,2.4,42.044685,0,Fashion
AD_35850652639,buy,EXACT,37.0,2829.0,0.7,48.465082,0,Sports
AD_41302203489,support premium online new,BROAD,9.0,205.0,0.8,35.664187,0,Technology
AD_55564573596,mobile top,PHRASE,8.0,309.0,0.4,23.586898,0,
55711808853,discount course,BROAD,7.0,160.0,0.6,32.097001,0,Food
AD_79160057388,sale mobile sale marketing,BROAD_MATCH_MODIFIER,8.0,227.0,0.6,16.233959,0,Sports
AD_41983863148,course support,PHRASE,6.0,348.0,0.5,16.18863,0,Technology
AD_13421359768,review,BROAD,10.0,234.0,0.2,49.736854,0,Retail
AD_38169144738,mobile course,BROAD,15.0,453.0,1.0,61.301572,0,Automotive
AD_68201360969,professional consulting consulting,BROAD_MATCH_MODIFIER,6.0,260.0,0.3,17.484401,1,Food
AD_11862160513,discount,PHRASE,1.0,57.0,0.0,2.634117,0,Technology
AD_67617358736,delivery price mobile,PHRASE,6.0,428.0,0.6,21.385041,0,Healthcare
44668093560,business,BROAD,3.0,80.0,0.1,3.623176,0,Education
AD_00729661562,training online discount,BROAD_MATCH_MODIFIER,21.0,910.0,0.3,78.828211,0,Fashion
29588272755,software delivery best,EXACT,10.0,351.0,0.3,34.226809,0,Travel
AD_13540236678,course,BROAD,8.0,253.0,0.2,38.712532,0,Finance
AD_08341460972,premium business free software,EXACT,12.0,548.0,1.1,6.579057,0,Finance
78567489675,management delivery,BROAD_MATCH_MODIFIER,32.0,2478.0,1.2,128.930584,0,Technology
AD_47629568447,price management analytics enterprise,BROAD,2.0,64.0,0.0,9.647771,0,Entertainment
AD_32171324293,review warranty premium solution,BROAD,24.0,1130.0,0.5,69.414583,0,Fashion
AD_28785646582,consulting business,BROAD_MATCH_MODIFIER,5.0,131.0,0.2,8.751018,0,Healthcare
AD_82055251002,premium professional best,PHRASE,1.0,99.0,0.1,4.065449,0,Travel
74664363855,discount management,BROAD_MATCH_MODIFIER,13.0,290.0,1.0,32.234574,0,Sports
AD_81601627947,consulting enterprise,EXACT,2.0,72.0,0.2,7.907127,0,Sports
AD_76424512711,price course service,EXACT,8.0,282.0,0.7,30.21054,0,Retail
AD_32294385063,service,BROAD_MATCH_MODIFIER,4.0,246.0,0.1,7.994346,0,Travel
12716051781,course,BROAD,5.0,379.0,0.2,4.914944,0,
AD_25810507977,management management,BROAD_MATCH_MODIFIER,20.0,634.0,0.5,28.542367,0,Food
AD_16920893745,analytics professional compare,PHRASE,9.0,450.0,0.2,43.804043,0,Entertainment
34353095583,free delivery digital,BROAD,14.0,657.0,0.9,64.540786,0,Education
AD_96241106437,new review buy warranty,BROAD_MATCH_MODIFIER,71.0,1585.0,3.8,215.117055,0,
AD_20498197651,cheap solution compare compare,BROAD_MATCH_MODIFIER,28.0,646.0,0.7,101.4151,0,Technology
AD_05115996377,discount,BROAD_MATCH_MODIFIER,8.0,341.0,0.2,12.758747,0,Automotive
AD_64970041023,compare management sale delivery,BROAD_MATCH_MODIFIER,1.0,63.0,0.0,3.682781,0,
AD_22952430586,delivery marketing sale analytics,PHRASE,23.0,1927.0,1.4,108.3466,0,Finance
AD_19432536125,delivery service service business,EXACT,21.0,514.0,1.3,44.915741,0,Finance
AD_69932125083,software enterprise discount,PHRASE,1.0,32.0,0.1,4.242691,0,Technology
AD_69034398976,discount consulting support online,BROAD,10.0,561.0,0.9,29.079989,0,
87631513067,sale compare,PHRASE,20.0,796.0,2.0,13.300481,1,Travel
AD_48666721581,enterprise price price sale,BROAD_MATCH_MODIFIER,4.0,107.0,0.3,5.393482,0,Finance
61968557064,support analytics online,BROAD_MATCH_MODIFIER,8.0,233.0,0.6,17.799715,0,Travel
AD_11457723988,best training new,BROAD_MATCH_MODIFIER,6.0,424.0,0.1,3.439212,0,Automotive
AD_78847986384,buy online,PHRASE,4.0,267.0,0.3,12.023447,0,Finance
AD_44135822155,management quality mobile training,PHRASE,5.0,478.0,0.1,12.175886,0,Technology
AD_34907306579,warranty,BROAD,11.0,400.0,1.0,20.932282,0,Automotive
AD_38505062962,marketing business sale warranty,BROAD_MATCH_MODIFIER,9.0,713.0,0.2,31.29688,0,Real Estate
AD_93927732723,management warranty delivery marketing,PHRASE,13.0,1097.0,1.3,31.495893,1,Automotive
AD_02972963486,discount mobile,BROAD_MATCH_MODIFIER,2.0,87.0,0.2,9.800976,0,Retail
45526607350,consulting free,BROAD,2.0,88.0,0.1,9.498976,0,Finance
AD_46337768396,consulting new,PHRASE,6.0,177.0,0.1,26.195419,0,Food
AD_87203336530,delivery online,PHRASE,7.0,231.0,0.6,4.117026,0,Healthcare
AD_47844128676,sale,PHRASE,4.0,110.0,0.3,2.196587,0,Finance
47154440796,management digital solution analytics,BROAD_MATCH_MODIFIER,1.0,35.0,0.0,3.105622,0,Retail
AD_49833261528,solution,EXACT,21.0,555.0,1.2,87.239841,0,Retail
AD_71254085322,service software professional,BROAD,7.0,209.0,0.5,30.500574,0,Sports
74192017851,cheap,BROAD,15.0,468.0,1.3,32.874116,0,Real Estate
AD_97170527299,top,PHRASE,3.0,139.0,0.2,8.998679,0,Automotive
AD_54423329368,delivery delivery review,EXACT,6.0,213.0,0.6,23.932346,0,Real Estate
AD_45047495527,price new business course,EXACT,3.0,99.0,0.2,2.00905,0,Retail
57779444750,buy price compare,EXACT,1.0,83.0,0.1,1.858814,0,Automotive
AD_40157338541,review analytics service,PHRASE,64.0,2460.0,2.0,304.852098,0,Automotive
79521013459,quality compare best,BROAD,17.0,402.0,1.5,60.809839,0,
AD_54981797156,delivery support digital buy,PHRASE,39.0,815.0,2.4,66.901042,0,Automotive
AD_99952548588,cloud delivery,EXACT,10.0,371.0,0.7,44.210454,0,Fashion
AD_01859838032,course,BROAD,20.0,425.0,0.3,47.343534,0,Healthcare
AD_79160057388,support,EXACT,9.0,260.0,0.2,9.832841,0,Sports
AD_34681726516,buy,PHRASE,5.0,423.0,0.3,4.093434,0,Finance
AD_20849063177,enterprise cheap management cheap,BROAD,65.0,2498.0,1.3,158.168509,0,Fashion
AD_39982699021,service,BROAD_MATCH_MODIFIER,13.0,264.0,0.4,62.041904,0,Automotive
52412274927,support,EXACT,10.0,429.0,0.3,30.30384,0,Retail
95857246976,consulting,EXACT,28.0,971.0,0.6,99.766217,0,
AD_66049051209,premium cloud cloud software,EXACT,12.0,301.0,0.7,29.196925,0,Technology
AD_89496408674,review online,BROAD_MATCH_MODIFIER,5.0,152.0,0.1,22.272226,0,Automotive
54464609534,quality analytics,PHRASE,6.0,460.0,0.2,10.210965,0,Technology
50405261911,analytics compare compare,PHRASE,10.0,499.0,0.4,16.689458,0,Entertainment
18346880919,compare consulting premium service,BROAD_MATCH_MODIFIER,7.0,425.0,0.5,15.997292,0,
19336793599,professional service free online,EXACT,13.0,528.0,0.6,39.755087,1,Sports
39318129718,marketing professional,BROAD,8.0,345.0,0.1,10.898271,0,
00328466854,training training,BROAD_MATCH_MODIFIER,20.0,811.0,1.2,39.824696,0,
AD_22410152083,support warranty,PHRASE,2.0,113.0,0.1,8.515295,0,Automotive
AD_22818919660,service delivery business premium,BROAD,7.0,174.0,0.4,8.751221,0,Food
AD_47878120430,marketing,PHRASE,5.0,184.0,0.3,15.137382,0,Technology
AD_99300133914,price,EXACT,7.0,234.0,0.2,20.759337,0,Food
AD_55734759488,warranty solution cloud enterprise,BROAD,2.0,118.0,0.0,1.324275,1,Retail
AD_32049694619,compare buy,BROAD_MATCH_MODIFIER,28.0,645.0,2.7,136.942739,0,Real Estate
AD_16467903017,software enterprise warranty analytics,EXACT,8.0,282.0,0.7,18.164213,0,Fashion
96256613726,course compare,PHRASE,49.0,1050.0,2.0,56.184077,0,
43199895218,free premium cheap discount,PHRASE,16.0,411.0,0.3,32.542568,0,Finance
AD_47206793100,delivery best delivery service,EXACT,4.0,173.0,0.2,10.763589,0,Travel
AD_02468338662,enterprise premium,PHRASE,16.0,644.0,0.2,69.444774,0,Technology
AD_22934015751,delivery best enterprise business,BROAD,33.0,1330.0,2.0,100.919377,0,Real Estate
06509318389,price management top,BROAD_MATCH_MODIFIER,56.0,1334.0,2.0,166.674284,0,Automotive
AD_74820704666,price course buy,BROAD_MATCH_MODIFIER,4.0,378.0,0.1,6.206434,0,Sports
AD_37031773385,quality,PHRASE,6.0,352.0,0.3,20.482062,0,Travel
AD_01363740811,course,BROAD,4.0,92.0,0.0,18.78031,0,Sports
AD_44012003885,consulting,EXACT,32.0,1122.0,2.6,54.163357,0,Healthcare
AD_59881998259,online,PHRASE,41.0,999.0,2.2,138.545585,0,Healthcare
AD_49030300527,warranty warranty,BROAD_MATCH_MODIFIER,20.0,460.0,0.5,65.20689,0,Automotive
34405716221,mobile premium,EXACT,11.0,247.0,0.3,53.210116,0,Automotive
15196373253,cheap top premium,EXACT,8.0,345.0,0.3,17.822031,0,Entertainment
AD_75054920234,new enterprise online,EXACT,4.0,110.0,0.3,8.68653,0,Education
79592896504,enterprise,BROAD_MATCH_MODIFIER,4.0,125.0,0.2,8.444788,0,Real Estate
00862132339,best,BROAD_MATCH_MODIFIER,29.0,705.0,2.1,21.131937,0,
AD_50289443586,management,BROAD,36.0,854.0,1.1,109.202816,0,Sports
60430262633,consulting review digital enterprise,BROAD_MATCH_MODIFIER,4.0,97.0,0.3,5.851906,0,Retail
AD_50420231549,quality management,PHRASE,8.0,185.0,0.4,33.479574,0,Technology
AD_75171962672,course buy cloud,PHRASE,19.0,1298.0,0.3,65.187805,0,Healthcare
AD_99300133914,enterprise mobile,BROAD_MATCH_MODIFIER,13.0,697.0,0.7,27.673839,0,Food
53893661278,cloud,BROAD_MATCH_MODIFIER,9.0,260.0,0.6,40.645001,1,Travel
AD_62077275994,quality free,EXACT,2.0,189.0,0.1,1.122734,1,Healthcare
31054276056,software free professional,PHRASE,4.0,148.0,0.2,13.928389,0,Education
96556492958,cloud,PHRASE,3.0,117.0,0.3,2.94507,0,Finance
57890226431,support warranty,BROAD,12.0,288.0,1.0,55.902628,0,Sports
AD_72437068851,premium digital course software,EXACT,13.0,313.0,0.3,52.089764,0,Sports
AD_80532350198,analytics price free,PHRASE,44.0,1019.0,2.0,115.698172,0,Education
