ad_group_id,account_name,campaign_name,status,ad_group_type,clicks,impressions,conversions,spend,ctr,cvr,industry,channel,strategy,period,is_problem,expected_cvr,intent_match_index
AD_64221299810,Elite Finance Inc,Brand Broad - Q2 2024,REMOVED,SEARCH_STANDARD,25.0,1097.0,0.5,57.054934,0.0227894257064721,0.02,Finance,Brand,Broad,Q2 2024,0,0.04,0.5
AD_64243991697,Professional Entertainment Group,Display Exact - Q1 2023,ENABLED,SEARCH_STANDARD,13.0,493.0,0.3,18.777058,0.0263691683569979,0.023076923076923,Entertainment,Display,Exact,Q1 2023,0,0.014285714285714287,1.6153846153846096
AD_64256957402,Global Retail Company,Brand Audience - Spring 2024,PAUSED,SEARCH_STANDARD,77.0,2131.0,6.1,279.959113,0.0361332707648991,0.0792207792207792,Retail,Brand,Audience,Spring 2024,0,0.03958499810741473,2.0012828851427993
AD_64309674694,Premium Technology Inc,Brand Exact - Q1 2024,ENABLED,SEARCH_STANDARD,8.0,670.0,0.6,27.977685,0.0119402985074626,0.075,Technology,Brand,Exact,Q1 2024,0,0.043243243243243246,1.7343749999999998
AD_64356352806,Professional Sports Ltd,Performance Broad - Winter 2023,ENABLED,SEARCH_STANDARD,61.0,2137.0,2.3,156.54099200000002,0.0285446888160973,0.0377049180327868,Sports,Performance,Broad,Winter 2023,0,0.08285714285714285,0.45505935556811655
AD_64386413402,Advanced Food Company,Performance Audience - Spring 2023,ENABLED,SEARCH_STANDARD,2.0,174.0,0.0,7.045829,0.0114942528735632,0.0,Food,Performance,Audience,Spring 2023,0,0.0499146843320285,0.0
AD_64434248393,Elite Travel Services,Shopping Remarketing - Q3 2023,PAUSED,SEARCH_STANDARD,94.0,2631.0,5.9,289.032984,0.0357278601292284,0.0627659574468085,Travel,Shopping,Remarketing,Q3 2023,0,0.03947368421052631,1.5900709219858158
AD_64459736385,Elite Automotive Ltd,Brand Audience - Q3 2024,PAUSED,SEARCH_STANDARD,75.0,2171.0,4.800000000000001,157.752059,0.0345462920313219,0.064,Automotive,Brand,Audience,Q3 2024,0,0.05174825174825175,1.2367567567567568
AD_64517748369,Smart Retail Inc,Search Remarketing - Q2 2024,PAUSED,SEARCH_STANDARD,3.0,119.0,0.1,5.436932,0.0252100840336134,0.0333333333333333,Retail,Search,Remarketing,Q2 2024,0,0.08571428571428572,0.38888888888888845
AD_64602360690,Digital Food Services,Search Keywords - Spring 2024,PAUSED,SEARCH_STANDARD,3.0,204.0,0.2,6.917774,0.0147058823529411,0.0666666666666666,Food,Search,Keywords,Spring 2024,0,0.05820788530465949,1.1453201970443339
AD_64622189242,Digital Retail Services,Display Exact - Spring 2023,ENABLED,SEARCH_STANDARD,12.0,313.0,1.2,18.789388,0.0383386581469648,0.0999999999999999,Retail,Display,Exact,Spring 2023,0,0.05037037037037037,1.9852941176470567
AD_64793061845,Advanced Automotive Company,Shopping Broad - Spring 2023,REMOVED,SEARCH_STANDARD,48.0,2087.0,3.0,149.780417,0.0229995208433157,0.0625,Automotive,Shopping,Broad,Spring 2023,0,0.06666666666666667,0.9375
AD_64798074812,Global Fashion Inc,Search Exact - Q1 2024,ENABLED,SEARCH_STANDARD,58.0,1380.0,0.7,278.593794,0.0420289855072463,0.0120689655172413,Fashion,Search,Exact,Q1 2024,1,0.015789473684210527,0.7643678160919489
AD_64803529958,Elite Travel Inc,Display Audience - Summer 2023,ENABLED,SEARCH_STANDARD,21.0,1707.0,1.2,63.430302,0.0123022847100175,0.0571428571428571,Travel,Display,Audience,Summer 2023,0,0.06039540816326531,0.9461457233368524
AD_64846256050,Smart Healthcare Services,Shopping Audience - Spring 2023,REMOVED,SEARCH_STANDARD,63.0,2123.0,3.6,42.875833,0.029674988224211,0.0571428571428571,Healthcare,Shopping,Audience,Spring 2023,0,0.05455246913580247,1.047484340270761
AD_64856321819,Global Real Estate Corp,Performance Remarketing - Q2 2023,REMOVED,SEARCH_STANDARD,51.0,4561.0,1.0,139.097084,0.0111817583863187,0.0196078431372549,Real Estate,Performance,Remarketing,Q2 2023,0,0.06153846153846154,0.31862745098039214
AD_64922090928,Elite Travel Inc,Display Audience - Winter 2024,PAUSED,SEARCH_STANDARD,41.0,1580.0,1.5,82.589413,0.0259493670886075,0.0365853658536585,Travel,Display,Audience,Winter 2024,0,0.04626865671641791,0.7907159716758451
AD_64941234188,Global Technology Solutions,Search Audience - Q1 2023,PAUSED,SEARCH_STANDARD,40.0,1494.0,3.3,141.549721,0.0267737617135207,0.0824999999999999,Technology,Search,Audience,Q1 2023,0,0.0688259109311741,1.1986764705882338
AD_64953747359,Elite Education Company,Display Audience - Spring 2024,PAUSED,SEARCH_STANDARD,9.0,930.0,0.4,35.633472,0.0096774193548387,0.0444444444444444,Education,Display,Audience,Spring 2024,0,0.041666666666666664,1.0666666666666655
AD_64967830083,Premium Real Estate Services,Brand Keywords - Q2 2024,REMOVED,SEARCH_STANDARD,36.0,1965.0,3.1,74.939643,0.0183206106870229,0.0861111111111111,Real Estate,Brand,Keywords,Q2 2024,0,0.06818181818181818,1.2629629629629628
AD_65015792014,Professional Education Corp,Shopping Exact - Summer 2023,REMOVED,SEARCH_STANDARD,17.0,668.0,1.3,55.659712,0.0254491017964071,0.0764705882352941,Education,Shopping,Exact,Summer 2023,0,0.059375000000000004,1.2879256965944268
AD_65034734777,Premium Finance Services,Brand Keywords - Q3 2023,ENABLED,SEARCH_STANDARD,35.0,798.0,1.7,98.632081,0.043859649122807,0.0485714285714285,Finance,Brand,Keywords,Q3 2023,0,0.04348140122788009,1.1170621737066906
AD_65040825577,Elite Travel Inc,Performance Exact - Holiday 2024,PAUSED,SEARCH_STANDARD,1.0,90.0,0.0,0.512627,0.0111111111111111,0.0,Travel,Performance,Exact,Holiday 2024,0,0.041176470588235294,0.0
AD_65116517907,Global Sports Solutions,Performance Broad - Q2 2024,PAUSED,SEARCH_STANDARD,87.0,2571.0,4.4,234.992499,0.0338389731621937,0.0505747126436781,Sports,Performance,Broad,Q2 2024,0,0.022287712287712293,2.2691746910050097
AD_65189429270,Elite Finance Services,Search Broad - Q3 2024,ENABLED,SEARCH_STANDARD,18.0,551.0,1.6,36.419192,0.0326678765880217,0.0888888888888888,Finance,Search,Broad,Q3 2024,0,0.043931623931623934,2.023346303501943
AD_65199644721,Professional Travel Inc,Search Keywords - Summer 2024,PAUSED,SEARCH_STANDARD,30.0,802.0,0.3,87.325212,0.0374064837905236,0.01,Travel,Search,Keywords,Summer 2024,1,0.06468253968253969,0.15460122699386503
AD_65209826070,Premium Sports Corp,Search Keywords - Winter 2023,PAUSED,SEARCH_STANDARD,5.0,175.0,0.2,2.875051,0.0285714285714285,0.04,Sports,Search,Keywords,Winter 2023,0,0.05676019453797231,0.7047192196150804
AD_65215868314,Elite Education Company,Display Exact - Summer 2023,REMOVED,SEARCH_STANDARD,19.0,1488.0,0.8999999999999999,28.457749,0.012768817204301,0.0473684210526315,Education,Display,Exact,Summer 2023,0,0.07221908526256351,0.6558989342002376
AD_65239459371,Digital Travel Services,Display Audience - Q1 2024,PAUSED,SEARCH_STANDARD,29.0,1138.0,1.0,122.667986,0.0254833040421792,0.0344827586206896,Travel,Display,Audience,Q1 2024,0,0.04836065573770492,0.7130333138515476
AD_65263082180,Global Retail Company,Brand Remarketing - Summer 2023,PAUSED,SEARCH_STANDARD,57.0,2174.0,2.5,248.28155400000003,0.0262189512419503,0.043859649122807,Retail,Brand,Remarketing,Summer 2023,0,0.05,0.87719298245614
AD_65286488902,Advanced Automotive Inc,Performance Audience - Q3 2024,REMOVED,SEARCH_STANDARD,66.0,2844.0,3.7,274.890716,0.0232067510548523,0.056060606060606,Automotive,Performance,Audience,Q3 2024,0,0.0,
AD_65304379230,Smart Entertainment Inc,Brand Keywords - Summer 2023,ENABLED,SEARCH_STANDARD,19.0,1283.0,1.4,29.686576,0.014809041309431,0.0736842105263157,Entertainment,Brand,Keywords,Summer 2023,0,0.01764705882352941,4.175438596491223
AD_65339836191,Global Sports Solutions,Search Remarketing - Spring 2023,ENABLED,SEARCH_STANDARD,28.0,971.0,2.8000000000000003,58.434972,0.0288362512873326,0.1,Sports,Search,Remarketing,Spring 2023,0,0.06675824175824176,1.4979423868312758
AD_65364075002,Premium Fashion Corp,Search Keywords - Q3 2024,ENABLED,SEARCH_STANDARD,78.0,2625.0,2.2,104.126169,0.0297142857142857,0.0282051282051282,Fashion,Search,Keywords,Q3 2024,0,0.037884044381934684,0.744512067422718
AD_65372072084,Advanced Automotive Solutions,Performance Exact - Spring 2023,ENABLED,SEARCH_STANDARD,68.0,2102.0,5.5,232.177369,0.0323501427212178,0.0808823529411764,Automotive,Performance,Exact,Spring 2023,0,0.04375,1.8487394957983179
AD_65391713437,Smart Healthcare Solutions,Performance Keywords - Winter 2024,REMOVED,SEARCH_STANDARD,70.0,2464.0,1.4,71.523361,0.0284090909090909,0.02,Healthcare,Performance,Keywords,Winter 2024,0,0.06666666666666667,0.3
AD_65487004860,Advanced Fashion Solutions,Shopping Broad - Holiday 2023,PAUSED,SEARCH_STANDARD,15.0,600.0,1.0,53.337427,0.025,0.0666666666666666,Fashion,Shopping,Broad,Holiday 2023,0,0.05584415584415585,1.1937984496124017
AD_65521182796,Premium Fashion Ltd,Brand Audience - Spring 2023,PAUSED,SEARCH_STANDARD,306.0,11802.0,24.9,801.218949,0.0259278088459583,0.0813725490196078,Fashion,Brand,Audience,Spring 2023,0,0.038461538461538464,2.1156862745098026
AD_65593855830,Professional Finance LLC,Brand Remarketing - Q3 2023,PAUSED,SEARCH_STANDARD,77.0,3644.0,3.2,262.330231,0.0211306256860592,0.0415584415584415,Finance,Brand,Remarketing,Q3 2023,0,0.05849056603773585,0.7105152911604515
AD_65620941266,Elite Technology Services,Brand Audience - Winter 2023,PAUSED,SEARCH_STANDARD,36.0,868.0,1.7,80.03225,0.0414746543778801,0.0472222222222222,Technology,Brand,Audience,Winter 2023,0,0.05789473684210527,0.8156565656565652
AD_65670037572,Digital Travel Company,Brand Remarketing - Spring 2024,PAUSED,SEARCH_STANDARD,13.0,449.0,0.3,11.66988,0.0289532293986636,0.023076923076923,Travel,Brand,Remarketing,Spring 2024,0,0.016666666666666666,1.38461538461538
AD_65684443501,Professional Automotive Services,Shopping Broad - Q1 2023,PAUSED,SEARCH_STANDARD,56.0,1958.0,2.1,216.54761600000003,0.0286006128702757,0.0375,Automotive,Shopping,Broad,Q1 2023,0,,
AD_65692504985,Advanced Automotive Inc,Display Broad - Summer 2024,REMOVED,SEARCH_STANDARD,127.0,3224.0,3.5,515.971277,0.0393920595533498,0.0275590551181102,Automotive,Display,Broad,Summer 2024,1,,
AD_65711838845,Smart Technology Ltd,Search Exact - Q4 2024,REMOVED,SEARCH_STANDARD,105.0,2576.0,4.799999999999999,99.10365,0.0407608695652173,0.0457142857142857,Technology,Search,Exact,Q4 2024,0,0.045454545454545456,1.0057142857142853
AD_65732729733,Professional Technology Solutions,Performance Exact - Q1 2023,PAUSED,SEARCH_STANDARD,50.0,1412.0,3.1,117.634045,0.0354107648725212,0.062,Technology,Performance,Exact,Q1 2023,0,0.045454545454545456,1.3639999999999999
AD_65780547465,Advanced Real Estate Inc,Brand Exact - Spring 2024,ENABLED,SEARCH_STANDARD,66.0,2383.0,1.8000000000000005,238.273271,0.0276961812840956,0.0272727272727272,Real Estate,Brand,Exact,Spring 2024,0,0.018181818181818184,1.4999999999999958
AD_65880026569,Digital Entertainment Corp,Search Remarketing - Summer 2023,PAUSED,SEARCH_STANDARD,269.0,8981.0,12.1,476.803925,0.0299521211446386,0.0449814126394052,Entertainment,Search,Remarketing,Summer 2023,0,0.05904761904761905,0.7617819882479913
AD_65980478018,Professional Fashion Services,Performance Remarketing - Winter 2024,ENABLED,SEARCH_STANDARD,15.0,462.0,1.0,72.586254,0.0324675324675324,0.0666666666666666,Fashion,Performance,Remarketing,Winter 2024,0,0.06,1.11111111111111
AD_65987768531,Professional Travel Inc,Search Keywords - Q2 2023,ENABLED,SEARCH_STANDARD,5.0,178.0,0.3,16.753892999999998,0.0280898876404494,0.06,Travel,Search,Keywords,Q2 2023,0,0.04,1.5
AD_65994920671,Digital Finance Ltd,Search Keywords - Summer 2023,REMOVED,SEARCH_STANDARD,6.0,220.0,0.3,24.648507,0.0272727272727272,0.0499999999999999,Finance,Search,Keywords,Summer 2023,0,0.08001819284414798,0.6248579007199684
AD_66007860671,Premium Automotive Corp,Brand Broad - Spring 2023,REMOVED,SEARCH_STANDARD,3.0,203.0,0.1,14.216577,0.0147783251231527,0.0333333333333333,Automotive,Brand,Broad,Spring 2023,0,0.04666666666666666,0.7142857142857136
AD_66010288459,Premium Healthcare Group,Brand Audience - Summer 2024,REMOVED,SEARCH_STANDARD,84.0,3314.0,3.6,90.105957,0.0253470126735063,0.0428571428571428,Healthcare,Brand,Audience,Summer 2024,0,,
AD_66021711013,Premium Healthcare Group,Search Exact - Q4 2024,ENABLED,SEARCH_STANDARD,53.0,1415.0,3.5,100.529839,0.0374558303886925,0.0660377358490566,Healthcare,Search,Exact,Q4 2024,0,0.04549686298320178,1.4514788826965688
AD_66049051209,Advanced Technology Inc,Performance Keywords - Q2 2023,REMOVED,SEARCH_STANDARD,33.0,1597.0,1.3,55.807138,0.0206637445209768,0.0393939393939394,Technology,Performance,Keywords,Q2 2023,0,0.05833333333333333,0.6753246753246754
AD_66069890428,Global Real Estate LLC,Display Remarketing - Spring 2024,ENABLED,SEARCH_STANDARD,81.0,3843.0,2.7,232.358947,0.0210772833723653,0.0333333333333333,Real Estate,Display,Remarketing,Spring 2024,0,,
AD_66110980117,Digital Food Company,Performance Audience - Winter 2024,ENABLED,SEARCH_STANDARD,28.0,1461.0,0.9,76.28677,0.0191649555099247,0.0321428571428571,Food,Performance,Audience,Winter 2024,0,0.05,0.6428571428571419
AD_66118417743,Global Fashion Inc,Display Keywords - Q3 2024,PAUSED,SEARCH_STANDARD,139.0,4252.0,11.0,400.617612,0.0326904985888993,0.079136690647482,Fashion,Display,Keywords,Q3 2024,0,0.0625,1.266187050359712
AD_66133657077,Premium Food LLC,Search Exact - Spring 2024,PAUSED,SEARCH_STANDARD,38.0,1293.0,1.8,127.488866,0.0293890177880897,0.0473684210526315,Food,Search,Exact,Spring 2024,0,0.06852720450281426,0.6912352750459299
AD_66184507053,Smart Fashion Ltd,Shopping Keywords - Summer 2023,REMOVED,SEARCH_STANDARD,81.0,1834.0,3.6,328.219865,0.0441657579062159,0.0444444444444444,Fashion,Shopping,Keywords,Summer 2023,0,,
AD_66214285137,Global Real Estate Corp,Performance Keywords - Spring 2023,PAUSED,SEARCH_STANDARD,5.0,509.0,0.1,6.715315,0.0098231827111984,0.02,Real Estate,Performance,Keywords,Spring 2023,0,0.05,0.39999999999999997
AD_66252821230,Premium Entertainment Ltd,Performance Broad - Q1 2023,ENABLED,SEARCH_STANDARD,8.0,185.0,0.7,17.482478,0.0432432432432432,0.0875,Entertainment,Performance,Broad,Q1 2023,0,0.03888888888888889,2.25
AD_66268398549,Professional Education Services,Search Keywords - Q1 2023,ENABLED,SEARCH_STANDARD,5.0,389.0,0.5,13.232677,0.0128534704370179,0.1,Education,Search,Keywords,Q1 2023,0,,
AD_66271922484,Smart Fashion Ltd,Search Keywords - Q1 2023,PAUSED,SEARCH_STANDARD,60.0,1403.0,4.2,164.677532,0.0427655024946543,0.07,Fashion,Search,Keywords,Q1 2023,0,0.07142857142857142,0.9800000000000001
AD_66313394458,Elite Finance Inc,Shopping Exact - Q2 2024,ENABLED,SEARCH_STANDARD,6.0,404.0,0.1,27.07826,0.0148514851485148,0.0166666666666666,Finance,Shopping,Exact,Q2 2024,0,0.05,0.333333333333332
AD_66374870972,Elite Finance Group,Brand Exact - Summer 2024,ENABLED,SEARCH_STANDARD,2.0,80.0,0.1,7.460268,0.025,0.05,Finance,Brand,Exact,Summer 2024,0,0.03333333333333333,1.5
AD_66459289624,Elite Finance Inc,Brand Audience - Holiday 2024,ENABLED,SEARCH_STANDARD,24.0,686.0,1.4,71.60074900000001,0.0349854227405247,0.0583333333333333,Finance,Brand,Audience,Holiday 2024,0,,
AD_66478677854,Smart Automotive Ltd,Brand Keywords - Q2 2024,ENABLED,SEARCH_STANDARD,33.0,1708.0,1.5,116.282407,0.0193208430913348,0.0454545454545454,Automotive,Brand,Keywords,Q2 2024,0,0.05076923076923077,0.8953168044077124
AD_66516388338,Advanced Technology Services,Search Broad - Winter 2023,PAUSED,SEARCH_STANDARD,32.0,1696.0,1.6,113.717283,0.0188679245283018,0.05,Technology,Search,Broad,Winter 2023,0,0.037500000000000006,1.3333333333333333
AD_66523762389,Advanced Real Estate Company,Display Remarketing - Spring 2024,PAUSED,SEARCH_STANDARD,50.0,1555.0,0.9,154.679395,0.0321543408360128,0.018,Real Estate,Display,Remarketing,Spring 2024,0,,
AD_66537734444,Digital Education LLC,Brand Audience - Q1 2024,PAUSED,SEARCH_STANDARD,44.0,1446.0,2.1,94.552613,0.0304287690179806,0.0477272727272727,Education,Brand,Audience,Q1 2024,0,0.0,
AD_66557969952,Smart Technology Ltd,Search Exact - Spring 2023,PAUSED,SEARCH_STANDARD,12.0,682.0,0.7,34.135574,0.0175953079178885,0.0583333333333333,Technology,Search,Exact,Spring 2023,0,0.045454545454545456,1.2833333333333325
AD_66566745185,Global Retail Company,Search Audience - Q4 2024,ENABLED,SEARCH_STANDARD,146.0,5769.0,10.9,555.562726,0.0253076789738256,0.0746575342465753,Retail,Search,Audience,Q4 2024,0,0.06222222222222222,1.1998532289628174
AD_66579270250,Premium Fashion Corp,Brand Remarketing - Q4 2024,ENABLED,SEARCH_STANDARD,62.0,1411.0,5.699999999999999,207.992878,0.0439404677533664,0.0919354838709677,Fashion,Brand,Remarketing,Q4 2024,0,,
AD_66681072684,Smart Entertainment Inc,Search Remarketing - Q3 2023,PAUSED,SEARCH_STANDARD,52.0,1622.0,2.0,89.241479,0.032059186189889,0.0384615384615384,Entertainment,Search,Remarketing,Q3 2023,0,0.09999999999999999,0.384615384615384
AD_66782647668,Global Fashion Inc,Brand Exact - Q1 2024,ENABLED,SEARCH_STANDARD,29.0,847.0,0.9,92.209114,0.0342384887839433,0.0310344827586206,Fashion,Brand,Exact,Q1 2024,0,0.07119298245614035,0.4359205316021129
AD_66789152367,Premium Fashion Corp,Performance Audience - Q3 2024,REMOVED,SEARCH_STANDARD,33.0,849.0,1.7000000000000002,99.595593,0.03886925795053,0.0515151515151515,Fashion,Performance,Audience,Q3 2024,0,0.07500000000000001,0.6868686868686865
AD_66793707354,Professional Retail Solutions,Performance Audience - Q1 2024,ENABLED,SEARCH_STANDARD,69.0,2035.0,3.8,155.849719,0.0339066339066339,0.0550724637681159,Retail,Performance,Audience,Q1 2024,0,0.05,1.101449275362318
AD_66801991110,Global Technology LLC,Search Keywords - Summer 2023,REMOVED,SEARCH_STANDARD,25.0,634.0,1.4,79.573464,0.0394321766561514,0.0559999999999999,Technology,Search,Keywords,Summer 2023,0,0.04070175438596491,1.3758620689655148
AD_66806209133,Advanced Technology Corp,Search Broad - Winter 2024,PAUSED,SEARCH_STANDARD,201.0,9236.0,18.5,359.98710400000004,0.0217626678215677,0.0920398009950248,Technology,Search,Broad,Winter 2024,0,0.07735849056603773,1.1897827933503207
AD_66916471764,Smart Fashion LLC,Shopping Broad - Q4 2023,PAUSED,SEARCH_STANDARD,21.0,712.0,1.8,101.128318,0.0294943820224719,0.0857142857142857,Fashion,Shopping,Broad,Q4 2023,0,0.03977272727272727,2.155102040816326
AD_66976850081,Digital Travel Services,Brand Exact - Holiday 2023,REMOVED,SEARCH_STANDARD,68.0,2004.0,5.9,90.366495,0.0339321357285429,0.0867647058823529,Travel,Brand,Exact,Holiday 2023,0,,
AD_66982957249,Advanced Real Estate Company,Shopping Keywords - Q4 2023,REMOVED,SEARCH_STANDARD,28.0,2052.0,2.3,78.128023,0.0136452241715399,0.0821428571428571,Real Estate,Shopping,Keywords,Q4 2023,0,,
AD_67002205347,Smart Automotive Ltd,Brand Keywords - Summer 2023,ENABLED,SEARCH_STANDARD,21.0,832.0,0.7999999999999999,23.206304,0.0252403846153846,0.038095238095238,Automotive,Brand,Keywords,Summer 2023,0,0.06153846153846155,0.6190476190476174
AD_67004648072,Elite Education Company,Display Audience - Q2 2024,REMOVED,SEARCH_STANDARD,7.0,187.0,0.6,12.539946,0.0374331550802139,0.0857142857142857,Education,Display,Audience,Q2 2024,0,0.07272727272727272,1.1785714285714284
AD_67100312970,Smart Sports Company,Shopping Exact - Summer 2023,REMOVED,SEARCH_STANDARD,9.0,578.0,0.7,38.020241,0.0155709342560553,0.0777777777777777,Sports,Shopping,Exact,Summer 2023,0,,
AD_67102943323,Elite Finance Group,Performance Remarketing - Q3 2024,PAUSED,SEARCH_STANDARD,44.0,2225.0,2.0,122.342396,0.0197752808988764,0.0454545454545454,Finance,Performance,Remarketing,Q3 2024,0,0.09999999999999999,0.45454545454545403
AD_67159015730,Professional Retail Solutions,Display Remarketing - Winter 2024,ENABLED,SEARCH_STANDARD,10.0,564.0,0.8,24.527549,0.0177304964539007,0.08,Retail,Display,Remarketing,Winter 2024,0,0.062264150943396226,1.284848484848485
AD_67190444458,Smart Entertainment Inc,Shopping Broad - Q2 2023,REMOVED,SEARCH_STANDARD,95.0,4065.0,4.1000000000000005,262.210602,0.023370233702337,0.0431578947368421,Entertainment,Shopping,Broad,Q2 2023,0,0.08834628190899001,0.48850833112933084
AD_67197427869,Smart Entertainment Inc,Display Broad - Q4 2024,PAUSED,SEARCH_STANDARD,9.0,224.0,0.3,18.33533,0.0401785714285714,0.0333333333333333,Entertainment,Display,Broad,Q4 2024,1,0.030357142857142857,1.0980392156862733
AD_67201012676,Global Real Estate Corp,Shopping Exact - Holiday 2023,REMOVED,SEARCH_STANDARD,9.0,234.0,0.8,43.500414,0.0384615384615384,0.0888888888888888,Real Estate,Shopping,Exact,Holiday 2023,0,0.02857142857142857,3.111111111111108
