email,n_survey_responses,n_distinct_surveys,n_completed,n_channels,n_active_days,avg_progress,avg_duration,avg_lat,avg_lon,first_response_at,last_response_at,dom_lang,completion_rate,active_months,freq_score,completion_score,channel_score,progress_score,value_score,tier,region,continent,continent2
emilylee@test.com,2,2,1,2,2,70.71249999999999,611.4537499999999,-3.85625,57.98,2023-12-18 13:38:33.649939,2024-08-30 13:38:35.302636,ES,0.5,8.409987487915888,3.333333333333333,15.0,8.0,7.071249999999999,33.404583333333335,low_value,Southern Hemisphere,Other,Other
emilylewis@example.com,2,2,2,2,2,28.17,207.30666666666664,13.576666666666666,135.92333333333332,2024-08-22 13:38:37.992627,2025-07-12 13:38:35.155962,JA,1.0,10.643888540222076,3.333333333333333,30.0,8.0,2.817,44.150333333333336,medium_value,Asia,Asia,Asia
emilylopez@example.net,2,2,1,2,2,44.957142857142856,341.26714285714286,58.35714285714285,72.76285714285714,2025-01-21 13:38:36.860667,2025-09-10 13:38:36.291726,ES,0.5,7.621550374972156,3.333333333333333,15.0,8.0,4.4957142857142856,30.829047619047618,low_value,Asia,Asia,Asia
emilylopez@test.com,2,2,1,2,2,39.95857142857143,260.3914285714286,-49.96571428571429,60.79857142857144,2025-02-15 13:38:37.426681,2025-07-17 13:38:38.000526,KO,0.5,4.993429916018054,3.333333333333333,15.0,8.0,3.995857142857143,30.32919047619048,low_value,Southern Hemisphere,Other,Other
emilymartin@example.com,2,2,1,2,2,35.23,134.10500000000002,31.8,13.909999999999997,2024-01-15 13:38:35.624047,2025-03-05 13:38:37.807397,IT,0.5,13.63337796538488,3.333333333333333,15.0,8.0,3.523,29.85633333333333,low_value,Africa/Middle East,Africa,Africa
emilymartin@example.net,2,2,1,2,2,37.22,368.06,-16.654999999999998,-127.02,2025-06-08 13:38:31.637014,2025-08-20 13:43:30.812057,ZH,0.5,2.398274069435958,3.333333333333333,15.0,8.0,3.722,30.05533333333333,low_value,South America,Other,Other
emilymartinez@test.com,2,2,0,2,2,42.81625000000001,364.1775,-42.87125,-19.99125,2024-09-21 13:38:36.015171,2024-10-04 13:38:37.754046,FR,0.0,0.4270703064151715,3.333333333333333,0.0,8.0,4.281625000000001,15.614958333333334,low_value,Southern Hemisphere,Other,Other
emilyperez@example.org,2,2,1,2,2,39.8025,326.20000000000005,25.66375,-33.5275,2024-09-29 13:38:37.557242,2025-08-03 13:38:36.607599,NL,0.5,10.118265079368644,3.333333333333333,15.0,8.0,3.98025,30.313583333333334,low_value,Northern Hemisphere,Other,Other
emilyperez@test.com,2,2,1,2,2,26.255000000000003,229.365,-24.095,-38.865,2024-05-03 13:38:38.000543,2024-12-26 13:38:37.618649,IT,0.5,7.785808001923327,3.333333333333333,15.0,8.0,2.6255,28.95883333333333,low_value,South America,South America,South America
emilyramirez@demo.org,2,2,0,2,2,45.67333333333334,473.4333333333334,27.613333333333333,142.26000000000002,2023-12-09 13:38:32.970291,2024-08-17 13:38:37.559710,FR,0.0,8.278582559952955,3.333333333333333,0.0,8.0,4.567333333333334,15.900666666666666,low_value,Asia,Asia,Asia
emilyramirez@example.net,2,2,2,2,2,46.43222222222222,363.2644444444445,24.998888888888896,-34.85111111111111,2024-03-26 13:38:37.561318,2025-02-25 13:43:30.633535,EN,1.0,11.038219186880609,3.333333333333333,30.0,8.0,4.643222222222223,45.97655555555556,medium_value,Northern Hemisphere,Other,Other
emilyrodriguez@example.net,2,2,1,2,2,28.49,179.18153846153848,21.43846153846154,57.54692307692307,2024-04-15 13:38:36.848071,2025-10-10 13:38:36.413008,ZH,0.5,17.83837039964751,3.333333333333333,15.0,8.0,2.849,29.18233333333333,low_value,Asia,Asia,Asia
emilyrodriguez@example.org,2,2,2,2,2,37.18,226.065,36.39,-92.875,2024-12-24 13:38:38.010394,2025-08-27 13:43:31.334590,IT,1.0,8.081583277449017,3.333333333333333,30.0,8.0,3.718,45.05133333333333,medium_value,North America,North America,North America
emilyrodriguez@test.com,2,2,1,2,2,35.7,358.285,5.125,75.86,2024-02-14 13:38:36.728132,2025-05-29 13:38:31.726999,ZH,0.5,15.440208348170236,3.333333333333333,15.0,8.0,3.5700000000000003,29.90333333333333,low_value,Asia,Asia,Asia
emilysanchez@demo.org,2,2,1,2,2,24.428,155.364,6.273999999999999,-11.802,2024-07-04 13:38:35.873271,2024-09-22 13:38:35.872957,ZH,0.5,2.628120893561104,3.333333333333333,15.0,8.0,2.4428,28.77613333333333,low_value,Africa/Middle East,Africa,Africa
emilysanchez@example.com,2,2,1,1,2,44.65,279.40000000000003,38.875,-122.09499999999998,2023-10-31 13:38:36.429521,2025-08-17 13:38:35.324278,IT,0.5,21.55059090666791,3.333333333333333,15.0,4.0,4.465,26.79833333333333,low_value,North America,North America,North America
emilysanchez@example.net,2,2,2,2,2,35.82714285714285,327.97714285714284,47.27285714285715,-93.55857142857144,2023-11-22 13:38:36.740617,2024-07-22 13:38:37.515047,ZH,1.0,7.982917508488562,3.333333333333333,30.0,8.0,3.5827142857142853,44.91604761904762,medium_value,North America,North America,North America
emilysanchez@test.com,2,2,1,2,2,33.175714285714285,234.97,35.56428571428572,-147.07285714285712,2024-07-22 13:38:37.557660,2025-08-30 13:38:37.612358,ES,0.5,13.272010533013056,3.333333333333333,15.0,8.0,3.3175714285714286,29.65090476190476,low_value,North America,North America,North America
emilythompson@example.org,2,2,2,1,2,37.98,327.6,-68.8425,-135.6625,2024-02-05 13:38:34.532319,2024-03-30 13:38:31.787478,DE,1.0,1.7739805594391376,3.333333333333333,30.0,4.0,3.798,41.13133333333334,medium_value,Southern Hemisphere,Other,Other
emilywhite@test.com,2,2,1,2,2,79.39,594.305,53.73499999999999,-40.34,2023-11-10 13:38:37.234749,2025-07-13 13:38:34.334285,JA,0.5,20.07227222153393,3.333333333333333,15.0,8.0,7.939,34.272333333333336,low_value,Northern Hemisphere,Other,Other
emilywilliams@example.com,2,2,2,1,2,81.83,576.5600000000001,33.836,149.702,2023-10-26 13:38:37.621443,2024-01-06 13:38:35.290821,EN,1.0,2.3653079182706263,3.333333333333333,30.0,4.0,8.183,45.516333333333336,medium_value,Asia,Asia,Asia
emilywilliams@example.net,2,2,0,1,2,69.05,452.9,49.22,70.9125,2023-11-18 13:38:32.965524,2024-11-26 13:38:38.006248,DE,0.0,12.286467093738157,3.333333333333333,0.0,4.0,6.905,14.238333333333332,low_value,Asia,Asia,Asia
helenanderson@demo.org,2,2,2,2,2,44.87444444444444,428.56666666666666,2.4166666666666674,27.21111111111111,2024-11-10 13:43:30.228631,2025-08-23 13:43:30.213914,ES,1.0,9.395532188774911,3.333333333333333,30.0,8.0,4.487444444444445,45.82077777777778,medium_value,Africa/Middle East,Africa,Africa
helenanderson@example.net,2,2,1,2,2,41.902,337.17600000000004,23.61,56.298,2024-06-17 13:38:37.943601,2025-09-13 13:38:36.019149,NL,0.5,14.881733827857095,3.333333333333333,15.0,8.0,4.1902,30.523533333333333,low_value,Asia,Asia,Asia
helenbrown@example.org,2,2,1,2,2,32.0175,276.89750000000004,-19.477500000000003,-6.785,2024-04-24 13:38:34.466522,2024-10-04 13:38:37.424312,KO,0.5,5.354797444948816,3.333333333333333,15.0,8.0,3.20175,29.535083333333333,low_value,Southern Hemisphere,Africa,Africa
helenclark@test.com,2,2,1,1,2,36.10125,350.40624999999994,-84.63499999999999,107.845,2024-06-10 13:38:37.915981,2024-07-13 13:38:37.448702,FR,0.5,1.0840996910338183,3.333333333333333,15.0,4.0,3.610125,25.94345833333333,low_value,Southern Hemisphere,Other,Other
helendavis@test.com,2,2,1,2,2,46.945,418.5750000000001,11.495,11.845,2024-05-19 13:38:37.168542,2025-05-02 13:38:34.661697,ZH,0.5,11.432324933761953,3.333333333333333,15.0,8.0,4.6945,31.027833333333334,low_value,Africa/Middle East,Africa,Africa
helenjohnson@example.net,2,2,2,2,2,55.30125,428.63125,21.62375,-88.08375000000001,2024-12-27 13:43:30.844130,2025-06-20 13:38:37.929497,DE,1.0,5.748903080814918,3.333333333333333,30.0,8.0,5.530125,46.86345833333333,medium_value,North America,North America,Central America
helenjones@demo.org,2,2,1,2,2,69.53571428571429,249.12714285714284,-9.22142857142857,147.9557142857143,2025-04-03 13:38:37.612137,2025-07-01 13:38:35.473832,FR,0.5,2.923783681168173,3.333333333333333,15.0,8.0,6.953571428571429,33.286904761904765,low_value,Oceania,Other,Other
helenjones@test.com,2,2,1,2,2,94.74666666666668,891.9799999999999,-56.06666666666667,-85.35000000000001,2024-01-06 13:38:37.139630,2024-04-23 13:38:33.952350,EN,0.5,3.547961994150161,3.333333333333333,15.0,8.0,9.474666666666668,35.808,medium_value,South America,South America,South America
helenmartin@example.com,2,2,0,2,2,23.12272727272727,157.61545454545455,-28.35,-44.26454545454546,2024-10-30 13:38:37.428775,2024-11-09 13:38:37.811081,DE,0.0,0.3285152569312832,3.333333333333333,0.0,8.0,2.3122727272727275,13.64560606060606,low_value,South America,South America,South America
helenmartin@example.net,2,2,0,1,2,25.77,162.71666666666667,14.235,90.88416666666669,2025-04-13 13:38:37.419435,2025-08-30 13:38:37.034014,EN,0.0,4.566359906178946,3.333333333333333,0.0,4.0,2.577,9.910333333333334,low_value,Asia,Asia,Asia
helenmartinez@example.com,2,2,2,2,2,85.55444444444444,513.2088888888889,-31.501111111111104,-104.34666666666668,2024-01-08 13:38:36.850516,2025-07-04 13:38:35.425319,DE,1.0,17.838370022850427,3.333333333333333,30.0,8.0,8.555444444444444,49.888777777777776,medium_value,South America,Other,Other
helenmartinez@example.org,2,2,0,2,2,58.55444444444444,514.2144444444444,-29.08111111111112,-75.1277777777778,2024-05-19 13:38:35.679972,2025-03-19 13:38:37.428876,JA,0.0,9.986860060552807,3.333333333333333,0.0,8.0,5.855444444444444,17.188777777777776,low_value,South America,South America,South America
helenmoore@demo.org,2,2,2,2,2,61.15142857142859,520.2985714285716,-17.912857142857153,-73.60857142857142,2023-12-08 13:38:35.472530,2025-06-02 13:38:38.011404,JA,1.0,17.805520018884536,3.333333333333333,30.0,8.0,6.1151428571428585,47.44847619047619,medium_value,South America,South America,South America
helenramirez@example.net,2,2,1,1,2,57.703333333333326,466.09333333333336,19.92,-43.35333333333333,2024-04-07 13:38:37.949009,2025-03-16 13:43:31.117900,DE,0.5,11.268179801567465,3.333333333333333,15.0,4.0,5.770333333333333,28.103666666666665,low_value,Northern Hemisphere,Other,Other
helenramirez@test.com,2,2,1,2,2,41.926,349.678,-43.974,137.87000000000003,2024-02-20 13:38:37.617449,2024-10-07 13:38:32.130461,ES,0.5,7.555845482690986,3.333333333333333,15.0,8.0,4.1926000000000005,30.52593333333333,low_value,Oceania,Oceania,Oceania
helenrodriguez@demo.org,2,2,1,1,2,73.38428571428572,563.3557142857144,-34.44714285714286,-16.56714285714286,2024-11-01 13:38:35.504578,2025-04-05 13:38:36.884299,PT,0.5,5.091984755617815,3.333333333333333,15.0,4.0,7.338428571428572,29.671761904761905,low_value,Southern Hemisphere,Africa,Africa
helenrodriguez@test.com,2,2,1,2,2,53.71,332.98857142857145,56.75,-26.804285714285705,2024-05-20 13:38:35.818559,2025-07-09 13:38:37.414833,KO,0.5,13.633377742191774,3.333333333333333,15.0,8.0,5.371,31.70433333333333,low_value,Northern Hemisphere,Other,Other
helensanchez@example.com,2,2,0,2,2,6.067692307692307,42.6423076923077,-38.65384615384616,121.6023076923077,2025-04-14 13:38:37.612488,2025-07-07 13:38:36.270586,NL,0.0,2.759526428352288,3.333333333333333,0.0,8.0,0.6067692307692307,11.940102564102563,low_value,Oceania,Oceania,Oceania
helensmith@example.org,2,2,1,2,2,50.35,343.46,0.3800000000000025,82.5,2024-01-19 13:38:37.187168,2024-08-20 13:38:36.667314,PT,0.5,7.0302231925534775,3.333333333333333,15.0,8.0,5.035,31.36833333333333,low_value,Asia,Asia,Asia
helentaylor@example.com,2,2,2,2,2,35.02857142857143,198.0771428571429,-17.740000000000002,26.848571428571432,2024-09-15 13:38:36.709445,2024-10-03 13:38:34.558589,NL,1.0,0.5913263835586882,3.333333333333333,30.0,8.0,3.502857142857143,44.83619047619048,medium_value,Southern Hemisphere,Africa,Africa
helentaylor@example.org,2,2,1,2,2,8.502857142857144,36.35857142857142,-18.47142857142857,-93.04428571428572,2023-11-27 13:38:38.030918,2025-06-29 13:38:34.692493,ES,0.5,19.05387520874849,3.333333333333333,15.0,8.0,0.8502857142857144,27.183619047619047,low_value,South America,Other,Other
helenthomas@example.com,2,2,2,2,2,61.966,548.684,-59.504,107.356,2024-09-21 13:38:38.002938,2025-01-14 13:38:32.767168,NL,1.0,3.7779217936391065,3.333333333333333,30.0,8.0,6.1966,47.52993333333333,medium_value,Southern Hemisphere,Other,Other
helenthomas@example.net,2,2,2,2,2,37.5875,287.6675,41.695,84.9075,2024-07-14 13:38:34.278737,2025-06-02 13:38:36.053774,DE,1.0,10.61103878265587,3.333333333333333,30.0,8.0,3.75875,45.092083333333335,medium_value,Asia,Asia,Asia
helenthomas@example.org,2,2,1,1,2,56.82000000000001,707.9166666666666,63.10333333333334,82.64000000000001,2023-10-22 13:38:35.951284,2025-05-09 13:38:37.179140,DE,0.5,18.56110427769099,3.333333333333333,15.0,4.0,5.682,28.01533333333333,low_value,Asia,Asia,Asia
helenthompson@test.com,2,2,0,2,2,16.6,114.23,-59.44,-121.905,2024-05-20 13:38:37.800778,2025-01-19 13:38:36.786548,ZH,0.0,8.015768339814013,3.333333333333333,0.0,8.0,1.66,12.993333333333332,low_value,South America,Other,Other
jamesclark@example.com,2,2,0,2,2,59.62600000000001,525.731,-5.6640000000000015,-0.139,2024-01-15 13:38:36.851821,2025-02-14 13:38:34.523756,NL,0.0,13.00919753795798,3.333333333333333,0.0,8.0,5.962600000000001,17.295933333333334,low_value,Southern Hemisphere,Africa,Africa
jamesdavis@demo.org,2,2,1,2,2,39.38,264.3233333333333,42.31333333333333,34.99,2023-12-11 13:38:35.961857,2025-05-01 13:38:38.040183,JA,0.5,16.65571695305321,3.333333333333333,15.0,8.0,3.9380000000000006,30.27133333333333,low_value,Europe,Europe,Europe
jamesgonzalez@demo.org,2,2,1,2,2,57.11818181818182,527.3145454545455,-33.33636363636364,136.20818181818183,2024-04-25 13:38:37.811502,2025-05-21 13:38:36.985544,ES,0.5,12.844940553218589,3.333333333333333,15.0,8.0,5.711818181818181,32.04515151515152,low_value,Oceania,Oceania,Oceania
jameshernandez@example.net,2,2,1,2,2,35.03,346.43,46.696000000000005,-60.928,2025-03-02 13:38:33.164465,2025-08-23 13:38:36.653951,FR,0.5,5.71616427049239,3.333333333333333,15.0,8.0,3.503,29.83633333333333,low_value,North America,North America,North America
jameshernandez@test.com,2,2,0,2,2,44.25666666666666,348.24333333333334,-12.823333333333332,79.36666666666666,2024-07-05 13:38:36.471893,2025-04-28 13:38:37.225498,IT,0.0,9.75689910365692,3.333333333333333,0.0,8.0,4.425666666666666,15.759,low_value,Southern Hemisphere,Other,Other
jamesjackson@demo.org,2,2,1,2,2,65.982,467.542,-41.944,97.322,2023-10-25 13:38:36.604253,2024-11-29 13:38:34.523741,KO,0.5,13.17345518810043,3.333333333333333,15.0,8.0,6.598199999999999,32.931533333333334,low_value,Southern Hemisphere,Other,Other
jamesjones@demo.org,2,2,2,2,2,24.201428571428576,143.3614285714286,41.04285714285714,149.69142857142856,2023-12-09 13:38:33.199901,2024-03-03 13:38:38.027106,PT,1.0,2.7923802847627663,3.333333333333333,30.0,8.0,2.420142857142858,43.75347619047619,medium_value,Asia,Asia,Asia
jamesjones@example.net,2,2,1,1,2,33.733636363636364,285.0436363636364,73.52636363636364,-98.01,2024-02-26 13:38:36.063850,2024-09-14 13:38:36.478553,IT,0.5,6.603153902867812,3.333333333333333,15.0,4.0,3.373363636363637,25.70669696969697,low_value,North America,Other,Other
jameslee@example.com,2,2,1,2,2,58.208000000000006,446.64,-17.57,40.21,2025-02-19 13:38:34.914846,2025-05-22 13:38:37.043960,KO,0.5,3.0223398370871446,3.333333333333333,15.0,8.0,5.8208,32.154133333333334,low_value,Southern Hemisphere,Africa,Africa
jameslee@example.net,2,2,1,2,2,64.61,581.5833333333334,-18.94,97.01,2024-03-29 13:38:36.889511,2025-02-01 13:38:36.679201,JA,0.5,10.151116871143447,3.333333333333333,15.0,8.0,6.461,32.794333333333334,low_value,Southern Hemisphere,Other,Other
jameslee@example.org,2,2,1,2,2,47.788,241.702,34.97,39.626,2024-10-21 13:38:36.417210,2024-11-23 13:38:35.430641,JA,0.5,1.0840994936937856,3.333333333333333,15.0,8.0,4.7788,31.112133333333333,low_value,Africa/Middle East,Africa,Africa
jameslopez@example.com,2,2,1,2,2,58.65888888888888,363.75111111111113,-12.291111111111112,25.02,2025-08-26 13:38:37.421719,2025-09-26 13:38:37.751421,KO,0.5,1.0183969713440324,3.333333333333333,15.0,8.0,5.865888888888888,32.19922222222222,low_value,Southern Hemisphere,Africa,Africa
jamesmartin@demo.org,2,2,2,2,2,39.858,346.994,-45.912,95.456,2024-05-24 13:38:36.846064,2025-01-10 13:38:35.814589,IT,1.0,7.588698688139416,3.333333333333333,30.0,8.0,3.9858,45.31913333333333,medium_value,Southern Hemisphere,Other,Other
jamesmartinez@example.com,2,2,1,2,2,18.34,137.46,34.75,-116.42,2024-11-29 13:38:36.989039,2025-02-04 13:38:34.468515,JA,0.5,2.2010502901874265,3.333333333333333,15.0,8.0,1.834,28.16733333333333,low_value,North America,North America,North America
jamesmartinez@example.org,2,2,1,2,2,62.620000000000005,643.8533333333332,-23.040000000000003,144.8,2024-12-31 13:43:30.302274,2025-07-26 13:38:36.277556,NL,0.5,6.800151016574191,3.333333333333333,15.0,8.0,6.2620000000000005,32.59533333333333,low_value,Oceania,Oceania,Oceania
jamesmiller@example.com,2,2,2,2,2,32.18,225.11000000000004,40.82333333333334,-5.833333333333329,2024-12-01 13:38:34.128928,2025-08-18 13:38:36.662190,NL,1.0,8.541393867184734,3.333333333333333,30.0,8.0,3.218,44.55133333333333,medium_value,Europe,Europe,Europe
jamesmoore@test.com,2,2,0,2,2,58.732000000000006,412.1339999999999,-20.452,103.516,2024-06-22 13:38:37.616569,2024-10-11 13:38:35.236204,JA,0.0,3.646516834499508,3.333333333333333,0.0,8.0,5.873200000000001,17.206533333333333,low_value,Southern Hemisphere,Other,Other
jamesperez@example.com,2,2,1,2,2,47.95666666666667,304.21000000000004,16.799999999999997,-39.27666666666666,2023-12-31 13:38:35.470354,2024-12-14 13:38:37.559392,JA,0.5,11.465178192461597,3.333333333333333,15.0,8.0,4.795666666666667,31.129,low_value,Northern Hemisphere,Other,Other
jamesramirez@demo.org,2,2,1,1,2,46.11000000000001,357.73857142857145,-19.96,55.637142857142855,2025-03-09 13:38:36.157846,2025-08-10 13:43:30.883410,JA,0.5,5.059244782151716,3.333333333333333,15.0,4.0,4.611000000000001,26.944333333333333,low_value,Southern Hemisphere,Other,Other
jamesrobinson@example.org,2,2,2,2,2,43.73,467.976,45.414,-36.998000000000005,2023-12-31 13:38:36.668348,2024-07-13 13:38:35.265538,ES,1.0,6.406044144977041,3.333333333333333,30.0,8.0,4.372999999999999,45.70633333333333,medium_value,Northern Hemisphere,Other,Other
jamessanchez@test.com,2,2,1,2,2,21.340000000000003,166.73333333333335,32.48,-23.49333333333333,2024-03-31 13:38:35.474360,2025-03-19 13:38:37.033983,DE,0.5,11.596584035990498,3.333333333333333,15.0,8.0,2.1340000000000003,28.46733333333333,low_value,Northern Hemisphere,Other,Other
jamessmith@example.org,2,2,1,2,2,15.224,104.97200000000002,25.141,-55.167,2024-10-12 13:38:36.852569,2025-04-12 13:38:37.754617,FR,0.5,5.978975375810131,3.333333333333333,15.0,8.0,1.5224000000000002,27.855733333333333,low_value,North America,North America,North America
jamesthomas@example.org,2,2,2,1,2,25.038,211.288,19.73,-25.886000000000003,2024-12-02 13:38:35.605822,2025-10-10 13:38:36.566337,EN,1.0,10.249671849906177,3.333333333333333,30.0,4.0,2.5038,39.83713333333333,medium_value,Northern Hemisphere,Other,Other
jamesthomas@test.com,2,2,2,1,2,60.866666666666674,354.7988888888889,-25.96444444444445,100.84777777777776,2024-10-11 13:38:37.819355,2025-08-19 13:38:34.682571,PT,1.0,10.249670292495574,3.333333333333333,30.0,4.0,6.086666666666667,43.42,medium_value,Southern Hemisphere,Other,Other
jamesthompson@example.com,2,2,2,2,2,39.285833333333336,365.8491666666667,-19.79583333333333,-50.60833333333332,2024-06-24 13:38:36.084823,2025-09-04 13:38:37.694627,ZH,1.0,14.356110993244668,3.333333333333333,30.0,8.0,3.9285833333333335,45.26191666666667,medium_value,South America,South America,South America
