Featured,Description,Floor Plan,Area,Orientation,Floor,Decoration,Location,Watch Count,Showings,Date Published,Price,Price/sqm,Remarks,bedrooms,living_rooms,floor_num,floor_type,floor_category,price_num,area_num,price_sqm_num
No,"Hupan Garden Hongfangzi 4-Bedroom Unit, Reliable Quality, Mid-Level Floor, Owner Relocating Abroad, Sincere Sale","4 bedrooms, 2 living rooms",139.19 square meters,Northwest,5th floor,High-quality renovation,"Wen Yi West Road, Hupan Huayuan",19,5,1 year,"6,100,000 CNY",43825 Yuan/m²,"Five-year eligibility, near park and metro.",4.0,2.0,5.0,specific,low_floor,6100000.0,139.19,43825.0
No,"Metro station entrance, Greentown community, large three-bedroom, high cost-performance, must-view property",3 bedrooms 2 living rooms,139.67 square meters,South,17th floor,High-quality renovation,Wuchang Feicui City Phase 1,1,0,3 months,3.8 million CNY,27207 Yuan/m²,"Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,17.0,specific,mid_floor,3800000.0,139.67,27207.0
No,"Yefeng Qicheng 3-bedroom 2-living room, loft style, over 5 years old with no dual taxes",3 bedrooms 2 living rooms,84.66 square meters,South,18th floor,High-quality renovation,Tangqi Yefeng Qicheng,3,0,3 months,1.5 million yuan,17718 Yuan/m²,"Five-year eligibility, owner self-recommended.",3.0,2.0,18.0,specific,mid_floor,1500000.0,84.66,17718.0
No,"Scenic Floor Level, Fully Lit Layout, Metro Line 10, Elevator Access, Affordable Price",3 bedrooms 2 living rooms,130.32 sqm,South,22nd floor,Unfinished,Gouzhuang Zhengyi Shangtang Chunyuan Apartment,12,1,6 months,1.05 million CNY,8057 CNY/sqm,"Five-year eligibility, viewing available anytime, owner self-recommended.",3.0,2.0,22.0,specific,high_floor,1050000.0,130.32,8057.0
No,"Urgent sale (new listing) Yulan Bay dual-line subway entrance, near school, with parking space, high-end renovated 2-bedroom","2 bedrooms, 2 living rooms",84.14 square meters,South,24th floor,High-quality renovation,Laoyuhang Yulan Bay,0,2,6 months,1.68 million Yuan,19967 Yuan/m²,"Near metro, available for viewing anytime, owned over two years",2.0,2.0,24.0,specific,high_floor,1680000.0,84.14,19967.0
No,"Nandu Garden large two-bedroom, well-proportioned layout, north-south ventilation, fresh renovation","2 bedrooms, 2 living rooms",67.65 square meters,South,7th floor,High-quality renovation,"Wen Yi West Road, Nandu Garden",6,2,6 months,2.99 million yuan,44198 CNY/m²,"Near park, near metro, available for viewing anytime",2.0,2.0,7.0,specific,mid_floor,2990000.0,67.65,44198.0
No,Newly listed high-quality three-bedroom community: premium renovation for first-time self-occupation,3 bedrooms 2 living rooms,87.44 square meters,South,16th floor,High-quality renovation,Dingqiao Zhonghao Siji Gongguan,3,2,1 year,2.35 million Yuan,26876 CNY/m²,"Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,16.0,specific,mid_floor,2350000.0,87.44,26876.0
No,"Genuine sale, further 200k reduction, high cost-performance ratio, urgent funds needed, negotiable price","4 bedrooms, 2 living rooms",141.03 sqm,East,5th floor,High-quality renovation,Xiaoheshan Higher Education Park Hanmo Xianglin,18,1,1 year,2.96 million Yuan,20988 CNY/m²,"Five-year eligibility, near metro, owner self-recommended.",4.0,2.0,5.0,specific,low_floor,2960000.0,141.03,20988.0
No,Newly listed. Jiangnan Mansion 4-bedroom. Four south-facing rooms. Central location.,"4 bedrooms, 2 living rooms",123.94 sqm,South,26 floors,High-quality renovation,Xianlin Sunac Kinghill Jiangnan Mansion,6,3,1 year,CNY 3.3 million,26626 CNY/m²,"Near metro, owned over two years",4.0,2.0,26.0,building_total,building_total,3300000.0,123.94,26626.0
No,"Adjacent to Zheyi Zheer, newly listed Mashidjie two-bedroom one-living room near park","2 bedrooms, 1 living room",49.18 square meters,South,7th floor,Simple renovation,Qingtai Mashi Street,7,2,1 year,1.5 million yuan,30500 yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",2.0,1.0,7.0,specific,mid_floor,1500000.0,49.18,30500.0
No,"Shengshi Jiayuan, elevator building, north-south through ventilation, held over five years.",3 bedrooms 2 living rooms,116.61 m²,South,11th floor,High-quality renovation,Wuchang Shengshi Jiayuan,3,1,1 year,2.35 million Yuan,20153 Yuan/m²,"Five-year eligibility, viewing available anytime, owner self-recommended.",3.0,2.0,11.0,specific,mid_floor,2350000.0,116.61,20153.0
No,Anshang Lanshan Good Natural Lighting Proper Layout High Cost-Performance Ratio Come Check Me Out,3 bedrooms 2 living rooms,113.13 sqm,West,6-story building,High-quality renovation,Xianlin Anshang Lanshan Apartment,7,0,6 months,1.95 million Yuan,17237 yuan/m²,"Five-year eligibility, owner self-recommended.",3.0,2.0,6.0,building_total,building_total,1950000.0,113.13,17237.0
No,Xiaoshan Qianjiang Century City Jiajing Tiancheng 4 bedrooms 2 living rooms,"4 bedrooms, 2 living rooms",238.91 square meters,South,26 floors,High-quality renovation,Qianjiang Century City Jiajing Tiancheng,0,1,3 months,6400000 CNY,26788 CNY/m²,"Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",4.0,2.0,26.0,building_total,building_total,6400000.0,238.91,26788.0
No,"Xinshang self-occupied luxury renovation large three-bedroom, good floor level with excellent view, sincere sale",3 bedrooms 2 living rooms,88.56 square meters,South,26 floors,High-quality renovation,Yun Gu China State Construction Jinxī Garden,1,4,1 year,3.6 million Yuan,40650 CNY/m²,"Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,26.0,building_total,building_total,3600000.0,88.56,40650.0
No,Yuhang Liangzhu Future City Phase 2 (including Guiyuli) 3-bedroom 2-living room,3 bedrooms 2 living rooms,85.13 square meters,South,34th floor,High-quality renovation,Liangzhu Future City Phase II (including Guiyuli),0,5,3 months,2.48 million yuan,29132 Yuan/m²,"Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,34.0,specific,high_floor,2480000.0,85.13,29132.0
No,"Near metro, premium renovated villa-style residence, Rongzhi Chuangcheng 4BR 2BA, complete surrounding facilities","4 bedrooms, 2 living rooms",124.61 sqm,South,8 Floors,High-quality renovation,Dajiangdong Rongzhi Chuangcheng,0,5,,2.55 million Yuan,20464 Yuan/m²,"Near metro, available for viewing anytime, owner self-recommended",4.0,2.0,8.0,building_total,building_total,2550000.0,124.61,20464.0
No,Beside MixC City Newly Listed Well-Renovated Three-Room Golden Floor Owner Sincerely Selling,3 bedrooms 2 living rooms,89.19 square meters,South,18th floor,High-quality renovation,Xianlin Xixi Sea Junior,2,10,6 months,2.30 million Yuan,25788 CNY/m²,"Five-year eligibility, viewing available anytime, owner self-recommended.",3.0,2.0,18.0,specific,mid_floor,2300000.0,89.19,25788.0
No,Binjiang Premium Quality Sincere Sale Includes Parking Space Jiangnan Experimental School High Cost-performance Ratio Immediate Viewing,"4 bedrooms, 2 living rooms",127.47 sqm,South,Floor 19,High-quality renovation,Binjiang District Government Yubin Mansion,8,12,3 months,850 ten thousand CNY,66682 yuan/m²,"Near metro, available for viewing anytime, owner self-recommended",4.0,2.0,19.0,specific,high_floor,850.0,127.47,66682.0
No,"Hide Park North-South Through Layout, view anytime, sincere sale",3 bedrooms 2 living rooms,89.29 square meters,South,11th floor,Unfinished,Wanda Plaza Haide Apartment,4,2,1 year,3.4 million CNY,38078 CNY/m²,"Near metro, available for viewing anytime, owned over two years, owner self-recommended",3.0,2.0,11.0,specific,mid_floor,3400000.0,89.29,38078.0
No,Independently designed by independent designer Crafted with craftsmanship Light French cream style comes with premium renovation and soft furnishings Exceptional property,3 bedrooms 2 living rooms,88.55 square meters,South,47th floor,High-quality renovation,Aoti Greenland Xuhui City,9,13,1 year,5300000,"59,853 CNY/m²","Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",3.0,2.0,47.0,specific,high_floor,5300000.0,88.55,59853.0
No,Adjacent to North City MixC. Rainbow Jun large three-bedroom apartment. Landlord sincere sale at low total price - bargain opportunity.,3 bedrooms 2 living rooms,105.59 sqm,South,32nd floor,Simple renovation,Gouzhuang Rainbow Manor,0,2,1 month,2.45 million,23203 yuan/m²,"Near metro, owned over two years, owner self-recommended",3.0,2.0,32.0,specific,high_floor,2450000.0,105.59,23203.0
No,Gongshu Desheng Desheng New Village 2-bedroom 1-living room,"2 bedrooms, 1 living room",57.75 square meters,South,7th floor,High-quality renovation,Des Sheng Des Sheng Xin Cun,6,2,3 months,1.88 million Yuan,32554 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended.",2.0,1.0,7.0,specific,mid_floor,1880000.0,57.75,32554.0
No,Xiaohe Jiayuan End-Unit Fully Lit Two-Bedroom Near Grand Joy City and Metro Line 10,"2 bedrooms, 1 living room",67.22 square meters,South,18th floor,Simple renovation,He Xiaogang Garden,10,2,6 months,2.20 million Yuan,32728 yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",2.0,1.0,18.0,specific,mid_floor,2200000.0,67.22,32728.0
No,"Fully lit 2-bedroom, landlord's self-used renovation, Dongxin metro exit line 5, near Northern City Sports Park","2 bedrooms, 2 living rooms",69.23 square meters,South,6-story building,Simple renovation,Santang Santang Guiyuan,37,3,1 year,2.1 million CNY,30334 yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",2.0,2.0,6.0,building_total,building_total,2100000.0,69.23,30334.0
No,"Xihu District, dual metro station entrances, Hanmo Xianglin Garden north-south dual balconies, nine-year school district property, low average price",3 bedrooms 2 living rooms,138.25 square meters,North,6-story building,Unfinished,Xiaoheshan Higher Education Park Hanmo Xianglin,10,1,1 year,2.80 million,20253 Yuan/m²,"Five-year eligibility, near metro, viewing available anytime.",3.0,2.0,6.0,building_total,building_total,2800000.0,138.25,20253.0
No,"Sincere Sale, Developer-delivered premium finish, East-end unit",3 bedrooms 2 living rooms,105.59 sqm,South,26 floors,High-quality renovation,Zhijiang Evergrande Commercial Center,4,2,1 year,4 million,37882 CNY/m²,"Near metro, owned over two years, owner self-recommended",3.0,2.0,26.0,building_total,building_total,4000000.0,105.59,37882.0
No,Xiaoshan Xinjie Hezhe Shiguang Impression Mansion 3BR 2BTH,3 bedrooms 2 living rooms,85.35 square meters,South,27 floors,High-quality renovation,Hezhe Time Impression Mansion,2,3,1 month,2.13 million Yuan,24956 yuan/m²,"Near metro, available for viewing anytime, owner self-recommended",3.0,2.0,27.0,building_total,building_total,2130000.0,85.35,24956.0
No,"117 sqm large three-bedroom apartment, well-ventilated layout, 600 meters from subway, 9-year compulsory education school, low total price",3 bedrooms 2 living rooms,117.01 m²,East,26 floors,High-quality renovation,Xianlin Courtyard Deep Garden,32,3,1 year,1.90 million CNY,16238 Yuan/m²,"Five-year eligibility, near metro, viewing available anytime.",3.0,2.0,26.0,building_total,building_total,1900000.0,117.01,16238.0
No,Yuhang Sandun Qinqin Home Phase 3 3 bedrooms 2 living rooms,3 bedrooms 2 living rooms,108.59 sqm,South,5th floor,High-quality renovation,Sandun Qinqin Jiayuan Phase 3,1,2,1 month,"3,050,000",28087 CNY/m²,"Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",3.0,2.0,5.0,specific,low_floor,3050000.0,108.59,28087.0
No,"Two rooms facing south, has key, super cheap price, owner very sincere, Tiandi Experimental School","2 bedrooms, 1 living room",75.8 square meters,South,11th floor,Simple renovation,Jinjiang Wangjiang Jiayuan Dongyuan,0,5,1 year,2.6 million RMB,34301 yuan/m²,"Five-year eligibility, near park and metro, viewing available anytime.",2.0,1.0,11.0,specific,mid_floor,2600000.0,75.8,34301.0
No,"Newly listed Zhaohui District 7 high-end renovated three south-facing room unit, high rental yield, negotiable price",3 bedrooms 0 living rooms,49.97 square meters,South,6-story building,High-quality renovation,Zhaohui District 7,7,2,1 month,1.5 million yuan,30018 yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,0.0,6.0,building_total,building_total,1500000.0,49.97,30018.0
No,"Xianlin new listing, developer-renovated apartment, near shopping mall and schools, convenient living facilities",3 bedrooms 2 living rooms,89.84 square meters,South,25th floor,High-quality renovation,Xianlin Kingfull Xianlin Xinbu,1,3,1 month,2.05 million Yuan,22818 Yuan/m²,"Near park, available for viewing anytime, over two years, owner self-recommended",3.0,2.0,25.0,specific,high_floor,2049999.9999999998,89.84,22818.0
No,Gongshu Santang Santang Beicun 1-bedroom 1-bathroom unit,1 bedroom 1 living room,41.02 sqm,South,7th floor,Simple renovation,Santang Santang Beicun,5,1,3 months,1.1 million (yuan),26816 CNY/m²,"Near park, near metro, over two years, owner self-recommended",1.0,1.0,7.0,specific,mid_floor,1100000.0,41.02,26816.0
No,Gongsu Shiqiao Paradiseland Community Steam Turbine Factory Dormitory 1-bedroom 1-living room unit,1 bedroom 1 living room,40.89 sqm,South,5th floor,Unfinished,Shiqiao Tian Tang Yuan Community Steam Turbine Factory Dormitory,4,1,1 month,8 million CNY,19565 Yuan/m²,"Five-year eligibility, near metro, viewing available anytime.",1.0,1.0,5.0,specific,low_floor,8000000.0,40.89,19565.0
No,Weike South Newly Listed Premium Renovation 3BR Low-Density Community Contact Maintenance Staff for Viewing,"2 bedrooms, 2 living rooms",86.72 square meters,South,11th floor,Unfinished,Xianlin Bamboosea Rhyme Garden,1,1,6 months,1.5 million yuan,17297 yuan/m²,"Five-year eligibility, viewing available anytime.",2.0,2.0,11.0,specific,mid_floor,1500000.0,86.72,17297.0
No,"Xihu District Yungu, Zhonghai Ziteng Garden newly renovated large 2-bedroom, low total price, no double taxes, urgent sale due to property exchange","2 bedrooms, 2 living rooms",89.65 square meters,South,21st floor,High-quality renovation,Yun Gu China State Construction Ziteng Garden North Block,2,1,6 months,2.68 million Yuan,29894 yuan/sqm,"Five-year eligibility, near metro, owner self-recommended.",2.0,2.0,21.0,specific,high_floor,2680000.0,89.65,29894.0
No,Linping Tiandu Garden Comes with Large Terrace 2 Rooms South-Facing Good Lighting and Ample Sunlight,3 bedrooms 2 living rooms,98.2 square meters,South,7th floor,High-quality renovation,Linping Tiandu Garden,1,2,1 year,1.6 million Yuan,16293 Yuan/m²,"Five-year eligibility, near park.",3.0,2.0,7.0,specific,mid_floor,1600000.0,98.2,16293.0
No,"Nan An Huacheng newly listed top-floor duplex, Nordic style, direct riverside view property",3 bedrooms 2 living rooms,213.66 square meters,South,11th floor,High-quality renovation,Wenshan Nan'an Huacheng,13,2,1 year,4.4 million CNY,20593 Yuan/m²,"Five-year eligibility, owner self-recommended.",3.0,2.0,11.0,specific,mid_floor,4400000.0,213.66,20593.0
No,"Dual subway entrances, adjacent to Guofang Street, low total price renovated 2-bedroom, central community, high floor with excellent view","2 bedrooms, 2 living rooms",72.69 square meters,South,15th floor,High-quality renovation,Jiubao Lanqiao Mingyuan,92,3,1 year,1.80 million (Yuan),24763 yuan/m²,"Near metro, owned over two years, owner self-recommended",2.0,2.0,15.0,specific,mid_floor,1800000.0,72.69,24763.0
No,"Large Terrace Included, West-End Unit, Two-Bedroom, Changhe Dual Metro, North-South Ventilation, Well-Maintained Self-Renovation","4 bedrooms, 2 living rooms",150.63 sqm,Northwest,20th floor,Simple renovation,Changhe Binxing Home,25,2,1 year,4.8 million Yuan,31866yuan/m²,"Near metro, owned over two years, owner self-recommended",4.0,2.0,20.0,specific,high_floor,4800000.0,150.63,31866.0
No,"West-side unit, deluxe renovation, regular layout, genuine seller","2 bedrooms, 1 living room",73.54 square meters,Southwest,6-story building,High-quality renovation,Gudang Gudang New Village West District.,63,1,1 year,2.18 million Yuan,29644 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",2.0,1.0,6.0,building_total,building_total,2180000.0,73.54,29644.0
No,Shangcheng Caihe Shangjiao Garden 3 bedrooms 1 living room,3 bedrooms 1 living room,72.64 square meters,Southeast,7th floor,Simple renovation,Caihe Shangjiao Courtyard,15,1,1 year,2.65 million CNY,36481 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,1.0,7.0,specific,mid_floor,2650000.0,72.64,36481.0
No,"Qinglan bargain listing, low total price, standard one-bedroom, elevator installable",1 bedroom 0 living room,36.15 m²,South,7th floor,High-quality renovation,Changqing Xinhua Road,25,2,1 year,1.03 million,28492 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",1.0,0.0,7.0,specific,mid_floor,1030000.0,36.15,28492.0
