account_id,count_associated_visitors,avg_nps_rating,count_active_visitors,count_page_viewing_visitors,count_feature_clicking_visitors,count_active_days,count_active_months,sum_minutes,sum_events,average_daily_minutes,average_daily_events,first_event_on,last_event_on,active_visitor_ratio,page_view_ratio,feature_click_ratio,minutes_per_active_day,events_per_active_day,last_dt,retained,browser_diversity,os_diversity,avg_visitor_minutes,avg_visitor_events,avg_visitor_daily_min,avg_visitor_daily_events,avg_visitor_active_days,avg_visitor_active_months,total_visitor_minutes,total_visitor_events,value_score,high_value,dur_rank,freq_rank,old_score,old_pred,satisfaction,adoption_score,breadth_score,diversity_score,true_value,hv_true,engagement,retention,intensity,breadth,adoption,diversity,decile
ACC00000784,10,4.333333333333333,8.0,9.0,7.0,31,2,2010.0,4813.0,64.83870967741936,155.25806451612902,2024-01-10 00:00:00,2024-03-03 00:00:00,0.8,0.9,0.7,64.83870967741936,155.25806451612902,2024-03-03,0,4,5,217.7,521.8,12.918666771634165,30.968386929495622,19.8,1.0,2177.0,5218.0,0.3670875,0,0.2274999999999999,0.296,0.24805,0,0.2155,0.644,0.30925,0.639,0.4519375,0,0.2245,0.2274999999999999,0.3974999999999999,0.30925,0.644,0.639,2
ACC00000785,3,5.0,2.0,2.0,1.0,43,2,1101.0,1939.0,25.6046511627907,45.093023255813954,2024-01-29 00:00:00,2024-04-13 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,25.6046511627907,45.093023255813954,2024-04-13,0,2,2,489.0,861.3333333333334,20.84166139574109,36.71290322580645,26.0,1.6666666666666667,1467.0,2584.0,0.1490875,0,0.282,0.0959999999999999,0.2262,0,0.4425,0.0586666666666666,0.0847499999999999,0.06975,0.1639166666666666,0,0.093,0.282,0.103,0.0847499999999999,0.0586666666666666,0.06975,0
ACC00000786,1,5.0,1.0,1.0,1.0,92,4,18753.0,37815.0,203.83695652173915,411.0326086956522,2024-01-06 00:00:00,2024-09-14 00:00:00,1.0,1.0,1.0,203.83695652173915,411.0326086956522,2024-09-14,1,1,1,18753.0,37815.0,353.8301886792453,713.4905660377359,53.0,2.0,18753.0,37815.0,0.5834125,0,0.7070000000000001,0.8083333333333332,0.7374,0,0.4425,0.9875000000000002,0.02225,0.018,0.3675625,0,0.8255,0.7070000000000001,0.765,0.02225,0.9875000000000002,0.018,6
ACC00000787,7,4.0,5.0,6.0,3.0,137,5,9588.0,12459.0,69.98540145985402,90.94160583941606,2024-01-04 00:00:00,2024-06-23 00:00:00,0.7142857142857143,0.8571428571428571,0.4285714285714285,69.98540145985402,90.94160583941606,2024-06-23,0,3,5,1394.571428571429,1812.142857142857,15.078773977988336,19.59342927198515,94.71428571428572,3.7142857142857135,9762.0,12685.0,0.4145250000000001,0,0.86225,0.4846666666666667,0.7489750000000001,1,0.1505,0.2108333333333333,0.20325,0.417,0.2453958333333333,0,0.5860000000000001,0.86225,0.3275,0.20325,0.2108333333333333,0.417,3
ACC00000788,8,4.0,7.0,7.0,4.0,117,4,10090.0,18166.0,86.23931623931624,155.26495726495727,2024-01-23 00:00:00,2024-08-03 00:00:00,0.875,0.875,0.5,86.23931623931624,155.26495726495727,2024-08-03,1,4,5,784.875,1413.25,8.80050901381153,15.846673049029048,89.125,3.625,6279.0,11306.0,0.5028125,0,0.76875,0.59,0.715125,0,0.1505,0.4698333333333333,0.254,0.639,0.3783333333333333,0,0.665,0.76875,0.4465,0.254,0.4698333333333333,0.639,5
ACC00000789,12,4.333333333333333,10.0,11.0,7.0,74,3,1832.0,3352.0,24.75675675675676,45.2972972972973,2024-01-22 00:00:00,2024-05-14 00:00:00,0.8333333333333334,0.9166666666666666,0.5833333333333334,24.75675675675676,45.2972972972973,2024-05-14,0,4,4,157.66666666666666,288.8333333333333,3.069285868643154,5.621658454825295,54.91666666666666,2.4166666666666665,1892.0,3466.0,0.3467,0,0.55175,0.1506666666666666,0.4314249999999999,0,0.2155,0.5884999999999999,0.40625,0.43275,0.4107499999999999,0,0.1745,0.55175,0.1,0.40625,0.5884999999999999,0.43275,2
ACC00000790,14,5.0,11.0,12.0,7.0,50,2,592.0,1177.0,11.84,23.54,2024-01-06 00:00:00,2024-03-17 00:00:00,0.7857142857142857,0.8571428571428571,0.5,11.84,23.54,2024-03-17,0,4,5,51.07142857142857,101.85714285714286,1.5681403289846636,3.124950906545592,32.214285714285715,1.5714285714285714,715.0,1426.0,0.287175,0,0.31125,0.0336666666666666,0.227975,0,0.4425,0.3306666666666666,0.4802499999999999,0.639,0.4731041666666666,0,0.037,0.31125,0.022,0.4802499999999999,0.3306666666666666,0.639,1
ACC00000791,1,3.6666666666666665,1.0,1.0,1.0,29,1,9414.0,13948.0,324.62068965517244,480.9655172413793,2024-01-15 00:00:00,2024-03-24 00:00:00,1.0,1.0,1.0,324.62068965517244,480.9655172413793,2024-03-24,0,1,1,9414.0,13948.0,523.0,774.8888888888889,18.0,1.0,9414.0,13948.0,0.4249,0,0.1102499999999999,0.6696666666666666,0.278075,0,0.0855,0.9875000000000002,0.02225,0.018,0.2783125,0,0.599,0.1102499999999999,0.845,0.02225,0.9875000000000002,0.018,3
ACC00000792,13,4.5,9.0,11.0,9.0,119,4,9343.0,12460.0,78.5126050420168,104.70588235294116,2024-01-23 00:00:00,2024-08-09 00:00:00,0.6923076923076923,0.8461538461538461,0.6923076923076923,78.5126050420168,104.70588235294116,2024-08-09,1,4,5,866.2307692307693,1155.6153846153843,12.707874957459422,16.953785088751836,75.92307692307692,3.0,11261.0,15023.0,0.4972875,0,0.772,0.4933333333333333,0.6884,0,0.2485,0.4056666666666666,0.40175,0.639,0.4237291666666666,0,0.5795,0.772,0.3715,0.40175,0.4056666666666666,0.639,4
ACC00000793,4,7.0,3.0,3.0,2.0,43,2,4955.0,6534.0,115.23255813953487,151.95348837209303,2024-01-30 00:00:00,2024-06-03 00:00:00,0.75,0.75,0.5,115.23255813953487,151.95348837209303,2024-06-03,0,4,3,946.75,1249.0,35.075560224089635,46.27521008403361,26.5,1.25,3787.0,4996.0,0.37235,0,0.282,0.4053333333333333,0.319,0,0.9135,0.2045,0.1215,0.3765,0.4039999999999999,0,0.391,0.282,0.493,0.1215,0.2045,0.3765,2
ACC00000794,15,4.0,10.0,13.0,10.0,146,5,4082.0,8740.0,27.95890410958904,59.86301369863013,2024-01-27 00:00:00,2024-09-26 00:00:00,0.6666666666666666,0.8666666666666667,0.6666666666666666,27.95890410958904,59.86301369863013,2024-09-26,1,4,5,285.8666666666667,612.1333333333333,3.229427402382544,6.916090860312548,102.13333333333334,3.8,4288.0,9182.0,0.443925,0,0.8767499999999999,0.3233333333333333,0.7107249999999998,0,0.1505,0.3991666666666666,0.47575,0.639,0.4161041666666666,0,0.402,0.8767499999999999,0.1455,0.47575,0.3991666666666666,0.639,3
ACC00000795,10,6.0,7.0,8.0,6.0,129,5,7267.0,9861.0,56.333333333333336,76.44186046511628,2024-01-13 00:00:00,2024-06-29 00:00:00,0.7,0.8,0.6,56.333333333333336,76.44186046511628,2024-06-29,0,4,4,470.7,639.1,6.727109452631249,9.133263875331474,87.5,3.2,4707.0,6391.0,0.4718125,0,0.84875,0.4126666666666667,0.717925,0,0.765,0.2716666666666666,0.2865,0.43275,0.4389791666666666,0,0.504,0.84875,0.268,0.2865,0.2716666666666666,0.43275,4
ACC00000796,7,4.0,5.0,6.0,4.0,51,2,1545.0,2413.0,30.294117647058822,47.31372549019608,2024-01-03 00:00:00,2024-03-29 00:00:00,0.7142857142857143,0.8571428571428571,0.5714285714285714,30.294117647058822,47.31372549019608,2024-03-29,0,3,4,160.71428571428572,251.28571428571428,5.446454256356079,8.517230754285453,30.0,1.5714285714285714,1125.0,1759.0,0.209125,0,0.31675,0.1274999999999999,0.2599749999999999,0,0.1505,0.324,0.20325,0.21075,0.222125,0,0.1337499999999999,0.31675,0.131,0.20325,0.324,0.21075,0
ACC00000797,8,5.0,5.0,7.0,5.0,29,1,863.0,2146.0,29.75862068965517,74.0,2024-01-23 00:00:00,2024-03-19 00:00:00,0.625,0.875,0.625,29.75862068965517,74.0,2024-03-19,0,3,2,83.5,209.0,6.568188293188293,16.439788914788913,16.25,1.0,668.0,1672.0,0.2021875,0,0.1102499999999999,0.128,0.1155749999999999,0,0.4425,0.3556666666666667,0.217,0.119,0.2835416666666667,0,0.0844999999999999,0.1102499999999999,0.178,0.217,0.3556666666666667,0.119,0
ACC00000798,12,4.666666666666667,9.0,11.0,7.0,162,6,12747.0,20798.0,78.68518518518519,128.3827160493827,2024-01-25 00:00:00,2024-10-14 00:00:00,0.75,0.9166666666666666,0.5833333333333334,78.68518518518519,128.3827160493827,2024-10-14,1,3,5,965.0833333333334,1575.0,9.207441303242245,15.026990439932195,119.58333333333331,4.5,11581.0,18900.0,0.5435249999999999,0,0.936,0.6033333333333334,0.8361999999999999,1,0.2835,0.4888333333333333,0.3765,0.417,0.3914583333333333,0,0.716,0.936,0.4004999999999999,0.3765,0.4888333333333333,0.417,5
ACC00000799,1,5.333333333333333,1.0,1.0,1.0,77,3,5764.0,11716.0,74.85714285714286,152.15584415584416,2024-01-15 00:00:00,2024-07-12 00:00:00,1.0,1.0,1.0,74.85714285714286,152.15584415584416,2024-07-12,1,1,1,5764.0,11716.0,87.33333333333333,177.5151515151515,66.0,3.0,5764.0,11716.0,0.458775,0,0.56075,0.4736666666666667,0.534625,0,0.602,0.9875000000000002,0.02225,0.018,0.4074375,0,0.4925,0.56075,0.418,0.02225,0.9875000000000002,0.018,4
ACC00000800,15,4.0,11.0,13.0,8.0,41,2,1146.0,1738.0,27.951219512195124,42.39024390243903,2024-01-24 00:00:00,2024-04-23 00:00:00,0.7333333333333333,0.8666666666666667,0.5333333333333333,27.951219512195124,42.39024390243903,2024-04-23,0,4,5,87.73333333333333,133.2,3.487864362848616,5.294153280367918,26.133333333333333,1.3333333333333333,1316.0,1998.0,0.277425,0,0.27475,0.0864999999999999,0.218275,0,0.1505,0.327,0.50125,0.639,0.4044375,0,0.0852499999999999,0.27475,0.1065,0.50125,0.327,0.639,1
ACC00000801,11,5.0,8.0,9.0,8.0,148,5,2589.0,6290.0,17.493243243243242,42.5,2024-01-24 00:00:00,2024-10-14 00:00:00,0.7272727272727273,0.8181818181818182,0.7272727272727273,17.493243243243242,42.5,2024-10-14,1,4,4,217.72727272727272,529.9090909090909,2.736259751906415,6.660480041159465,85.9090909090909,3.272727272727273,2395.0,5829.0,0.4044125,0,0.8805000000000001,0.2236666666666666,0.68345,0,0.4425,0.4439999999999999,0.32875,0.43275,0.412,0,0.2905,0.8805000000000001,0.072,0.32875,0.4439999999999999,0.43275,3
ACC00000802,9,5.666666666666667,7.0,7.0,5.0,94,4,3943.0,8578.0,41.9468085106383,91.25531914893617,2024-01-21 00:00:00,2024-06-05 00:00:00,0.7777777777777778,0.7777777777777778,0.5555555555555556,41.9468085106383,91.25531914893617,2024-06-05,0,4,5,401.1111111111111,873.4444444444445,7.701860655940091,16.769631801348595,58.66666666666666,2.333333333333333,3610.0,7861.0,0.4432625,0,0.714,0.3583333333333333,0.6073,0,0.6865,0.3051666666666666,0.26825,0.639,0.4747291666666666,0,0.396,0.714,0.256,0.26825,0.3051666666666666,0.639,3
ACC00000803,15,4.5,12.0,13.0,10.0,57,2,814.0,1738.0,14.280701754385966,30.49122807017544,2024-01-26 00:00:00,2024-04-28 00:00:00,0.8,0.8666666666666667,0.6666666666666666,14.280701754385966,30.49122807017544,2024-04-28,0,4,4,51.06666666666667,108.86666666666666,1.5959365656182336,3.404719725295896,38.333333333333336,1.8,766.0,1633.0,0.2998125,0,0.34625,0.0598333333333333,0.260325,0,0.2485,0.551,0.521,0.43275,0.4383125,0,0.06325,0.34625,0.0419999999999999,0.521,0.551,0.43275,1
ACC00000804,14,5.0,10.0,12.0,9.0,63,3,6420.0,15983.0,101.9047619047619,253.6984126984127,2024-01-07 00:00:00,2024-10-07 00:00:00,0.7142857142857143,0.8571428571428571,0.6428571428571429,101.9047619047619,253.6984126984127,2024-10-07,1,4,5,534.5,1330.7857142857142,13.64183752405268,33.96666865739378,41.785714285714285,1.8571428571428568,7483.0,18631.0,0.5116,0,0.50525,0.5890000000000001,0.530375,0,0.4425,0.4001666666666666,0.45475,0.639,0.4841041666666666,0,0.5640000000000001,0.50525,0.5775,0.45475,0.4001666666666666,0.639,5
ACC00000805,15,6.0,11.0,13.0,8.0,72,3,572.0,1033.0,7.944444444444445,14.34722222222222,2024-01-03 00:00:00,2024-06-10 00:00:00,0.7333333333333333,0.8666666666666667,0.5333333333333333,7.944444444444445,14.34722222222222,2024-06-10,0,4,5,19.466666666666665,35.0,0.4589773243872022,0.8195951767414675,48.0,2.1333333333333333,292.0,525.0,0.3535875,0,0.542,0.0243333333333333,0.3867,0,0.765,0.327,0.50125,0.639,0.5580624999999999,0,0.0315,0.542,0.009,0.50125,0.327,0.639,2
ACC00000806,10,5.5,7.0,8.0,6.0,70,3,1375.0,3046.0,19.642857142857142,43.51428571428571,2024-01-07 00:00:00,2024-07-17 00:00:00,0.7,0.8,0.6,19.642857142857142,43.51428571428571,2024-07-17,1,4,5,124.3,276.1,3.609005740020797,8.01401186781437,41.7,1.9,1243.0,2761.0,0.3321125,0,0.5347500000000001,0.1246666666666666,0.411725,0,0.6435,0.2716666666666666,0.2865,0.639,0.4601666666666666,0,0.14,0.5347500000000001,0.0795,0.2865,0.2716666666666666,0.639,1
ACC00000807,10,5.0,8.0,8.0,7.0,155,6,4872.0,10872.0,31.43225806451613,70.14193548387097,2024-01-05 00:00:00,2024-08-16 00:00:00,0.8,0.8,0.7,31.43225806451613,70.14193548387097,2024-08-16,1,3,5,384.3,858.2,3.71418798786369,8.294627863917231,100.7,3.6,3843.0,8582.0,0.4654125,0,0.93,0.3736666666666666,0.7630999999999999,1,0.4425,0.499,0.30925,0.417,0.4169375,0,0.4589999999999999,0.93,0.1795,0.30925,0.499,0.417,4
ACC00000808,10,6.0,7.0,9.0,5.0,52,2,3205.0,5431.0,61.63461538461539,104.4423076923077,2024-01-24 00:00:00,2024-07-13 00:00:00,0.7,0.9,0.5,61.63461538461539,104.4423076923077,2024-07-13,1,4,5,268.9,455.9,9.862478197992086,16.718503038593443,30.9,1.6,2689.0,4559.0,0.387925,0,0.3209999999999999,0.3103333333333333,0.3177999999999999,0,0.765,0.3063333333333333,0.2865,0.639,0.4992083333333333,0,0.3055,0.3209999999999999,0.329,0.2865,0.3063333333333333,0.639,3
ACC00000809,12,5.0,9.0,10.0,7.0,21,1,317.0,385.0,15.095238095238097,18.33333333333333,2024-01-30 00:00:00,2024-04-08 00:00:00,0.75,0.8333333333333334,0.5833333333333334,15.095238095238097,18.33333333333333,2024-04-08,0,4,5,16.916666666666668,20.166666666666668,1.2531117847294315,1.4883364184834775,14.083333333333334,1.0,203.0,242.0,0.231075,0,0.0765,0.0093333333333333,0.05635,0,0.4425,0.3331666666666666,0.3765,0.639,0.4477916666666666,0,0.0055,0.0765,0.026,0.3765,0.3331666666666666,0.639,0
ACC00000810,12,4.0,11.0,10.0,9.0,91,4,1496.0,2939.0,16.439560439560438,32.2967032967033,2024-01-10 00:00:00,2024-06-13 00:00:00,0.9166666666666666,0.8333333333333334,0.75,16.439560439560438,32.2967032967033,2024-06-13,0,4,5,175.83333333333334,345.75,3.307127823943228,6.501414686099942,58.333333333333336,2.333333333333333,2110.0,4149.0,0.388625,0,0.70525,0.1144999999999999,0.528025,0,0.1505,0.684,0.4317499999999999,0.639,0.4763124999999999,0,0.14325,0.70525,0.0525,0.4317499999999999,0.684,0.639,3
ACC00000811,4,4.333333333333333,3.0,3.0,2.0,182,7,26233.0,57110.0,144.13736263736263,313.7912087912088,2024-01-09 00:00:00,2024-10-10 00:00:00,0.75,0.75,0.5,144.13736263736263,313.7912087912088,2024-10-10,1,4,3,3313.75,7215.25,29.66417817403626,64.58784776460007,129.75,5.0,13255.0,28861.0,0.5348499999999999,0,0.979,0.8296666666666667,0.9342,1,0.2155,0.2045,0.1215,0.3765,0.2295,0,0.891,0.979,0.6779999999999999,0.1215,0.2045,0.3765,5
ACC00000812,7,4.666666666666667,6.0,5.0,4.0,75,3,5785.0,7201.0,77.13333333333334,96.01333333333334,2024-01-08 00:00:00,2024-08-13 00:00:00,0.8571428571428571,0.7142857142857143,0.5714285714285714,77.13333333333334,96.01333333333334,2024-08-13,1,3,4,484.7142857142857,603.2857142857143,14.629315407214152,18.20914000046614,48.42857142857143,2.142857142857143,3393.0,4223.0,0.3656999999999999,0,0.5555,0.3836666666666666,0.50395,0,0.2835,0.4051666666666667,0.221,0.21075,0.2801041666666666,0,0.4285,0.5555,0.3555,0.221,0.4051666666666667,0.21075,2
ACC00000813,5,3.6666666666666665,4.0,4.0,3.0,77,3,3319.0,5050.0,43.103896103896105,65.58441558441558,2024-01-22 00:00:00,2024-10-14 00:00:00,0.8,0.8,0.6,43.103896103896105,65.58441558441558,2024-10-14,1,3,4,933.2,1420.2,25.114756826414222,38.223914113324575,49.2,2.2,4666.0,7101.0,0.287125,0,0.56075,0.2606666666666666,0.4707249999999999,0,0.0855,0.3938333333333333,0.15175,0.21075,0.2104583333333333,0,0.2995,0.56075,0.211,0.15175,0.3938333333333333,0.21075,1
ACC00000814,12,6.0,11.0,10.0,7.0,72,3,7696.0,18249.0,106.88888888888889,253.4583333333333,2024-01-23 00:00:00,2024-06-02 00:00:00,0.9166666666666666,0.8333333333333334,0.5833333333333334,106.88888888888889,253.4583333333333,2024-06-02,0,2,5,1271.25,3015.5,32.49804103980673,77.08773035327835,45.41666666666666,2.1666666666666665,15255.0,36186.0,0.5484875,0,0.542,0.6253333333333333,0.5670000000000001,0,0.765,0.5178333333333334,0.4317499999999999,0.3677499999999999,0.5205833333333333,0,0.619,0.542,0.5845,0.4317499999999999,0.5178333333333334,0.3677499999999999,5
ACC00000815,5,4.666666666666667,4.0,4.0,3.0,122,5,2829.0,5550.0,23.188524590163933,45.49180327868852,2024-01-22 00:00:00,2024-07-06 00:00:00,0.8,0.8,0.6,23.188524590163933,45.49180327868852,2024-07-06,1,3,3,508.6,998.2,8.333600223964165,16.357072788353864,57.0,2.4,2543.0,4991.0,0.323725,0,0.83875,0.2278333333333333,0.655475,0,0.2835,0.3938333333333333,0.15175,0.1545,0.2458958333333333,0,0.28975,0.83875,0.0955,0.15175,0.3938333333333333,0.1545,1
ACC00000816,6,4.0,5.0,5.0,3.0,32,2,2965.0,6442.0,92.65625,201.3125,2024-01-24 00:00:00,2024-05-01 00:00:00,0.8333333333333334,0.8333333333333334,0.5,92.65625,201.3125,2024-05-01,0,3,3,361.8333333333333,786.3333333333334,34.01652046783626,73.91035087719298,16.5,1.0,2171.0,4718.0,0.28615,0,0.2329999999999999,0.3956666666666666,0.2818,0,0.1505,0.3448333333333333,0.188,0.1545,0.2094583333333333,0,0.3165,0.2329999999999999,0.5165,0.188,0.3448333333333333,0.1545,1
ACC00000817,13,4.5,9.0,11.0,8.0,97,4,5935.0,12777.0,61.18556701030928,131.72164948453607,2024-01-14 00:00:00,2024-06-26 00:00:00,0.6923076923076923,0.8461538461538461,0.6153846153846154,61.18556701030928,131.72164948453607,2024-06-26,0,4,4,357.6923076923077,770.6153846153846,6.432867872999041,13.856627092289692,62.15384615384615,2.5384615384615383,4650.0,10018.0,0.441275,0,0.71825,0.4696666666666666,0.643675,0,0.2485,0.3255,0.40175,0.43275,0.352125,0,0.5105,0.71825,0.3615,0.40175,0.3255,0.43275,3
ACC00000818,2,5.0,1.0,1.0,1.0,74,3,2237.0,2855.0,30.22972972972973,38.58108108108108,2024-01-07 00:00:00,2024-09-01 00:00:00,0.5,0.5,0.5,30.22972972972973,38.58108108108108,2024-09-01,1,2,2,651.5,831.5,11.618975139523084,14.829401319127347,63.5,2.5,1303.0,1663.0,0.2015125,0,0.55175,0.1456666666666666,0.4299249999999999,0,0.4425,0.0616666666666666,0.0375,0.06975,0.1528541666666666,0,0.1785,0.55175,0.1129999999999999,0.0375,0.0616666666666666,0.06975,0
ACC00000819,15,4.5,10.0,12.0,8.0,75,3,1929.0,3049.0,25.72,40.653333333333336,2024-01-21 00:00:00,2024-09-29 00:00:00,0.6666666666666666,0.8,0.5333333333333333,25.72,40.653333333333336,2024-09-29,1,4,4,137.93333333333334,218.46666666666667,2.6903695072914697,4.2625437358547655,52.6,2.1333333333333333,2069.0,3277.0,0.2969374999999999,0,0.5555,0.142,0.43145,0,0.2485,0.1718333333333333,0.47575,0.43275,0.3322083333333334,0,0.1704999999999999,0.5555,0.095,0.47575,0.1718333333333333,0.43275,1
ACC00000820,11,5.0,7.0,10.0,5.0,11,1,301.0,734.0,27.363636363636363,66.72727272727273,2024-01-02 00:00:00,2024-02-03 00:00:00,0.6363636363636364,0.9090909090909092,0.4545454545454545,27.363636363636363,66.72727272727273,2024-02-03,0,3,5,34.09090909090909,83.0,5.263131313131313,12.736868686868688,6.818181818181818,1.0,375.0,913.0,0.201375,0,0.044,0.072,0.0524,0,0.4425,0.248,0.306,0.417,0.353375,0,0.0135,0.044,0.1535,0.306,0.248,0.417,0
ACC00000821,9,2.5,7.0,8.0,5.0,170,6,19981.0,36269.0,117.53529411764706,213.3470588235294,2024-01-09 00:00:00,2024-08-20 00:00:00,0.7777777777777778,0.8888888888888888,0.5555555555555556,117.53529411764706,213.3470588235294,2024-08-20,1,4,4,2084.6666666666665,3784.3333333333335,21.4934064759277,39.01805658053964,111.77777777777776,4.111111111111111,18762.0,34059.0,0.5437000000000001,0,0.94675,0.7456666666666667,0.8864249999999999,1,0.011,0.4391666666666666,0.26825,0.43275,0.2877916666666666,0,0.83,0.94675,0.5680000000000001,0.26825,0.4391666666666666,0.43275,5
ACC00000822,14,5.0,12.0,13.0,7.0,54,2,5668.0,11302.0,104.96296296296296,209.2962962962963,2024-01-22 00:00:00,2024-05-23 00:00:00,0.8571428571428571,0.9285714285714286,0.5,104.96296296296296,209.2962962962963,2024-05-23,0,3,5,489.7142857142857,977.4285714285714,16.059780774433527,32.05080316713598,35.142857142857146,1.7857142857142858,6856.0,13684.0,0.4725499999999999,0,0.3299999999999999,0.5139999999999999,0.3852,0,0.4425,0.5521666666666666,0.5,0.417,0.4779166666666666,0,0.4865,0.3299999999999999,0.5465,0.5,0.5521666666666666,0.417,4
ACC00000823,12,5.0,9.0,11.0,8.0,184,7,4132.0,5096.0,22.45652173913044,27.695652173913043,2024-01-29 00:00:00,2024-09-28 00:00:00,0.75,0.9166666666666666,0.6666666666666666,22.45652173913044,27.695652173913043,2024-09-28,1,4,4,372.75,459.6666666666667,3.827619087503976,4.720785726542251,117.08333333333331,4.416666666666667,4473.0,5516.0,0.4536625,0,0.98025,0.2343333333333333,0.756475,1,0.4425,0.5816666666666667,0.3765,0.43275,0.4583541666666666,0,0.3315,0.98025,0.0605,0.3765,0.5816666666666667,0.43275,4
ACC00000824,8,6.0,7.0,7.0,4.0,96,4,4793.0,8325.0,49.927083333333336,86.71875,2024-01-28 00:00:00,2024-08-13 00:00:00,0.875,0.875,0.5,49.927083333333336,86.71875,2024-08-13,1,4,5,420.75,731.125,7.300285928907424,12.68462518064768,70.0,2.875,3366.0,5849.0,0.481025,0,0.7165,0.3696666666666666,0.6124499999999999,0,0.765,0.4698333333333333,0.254,0.639,0.5319583333333333,0,0.42,0.7165,0.2705,0.254,0.4698333333333333,0.639,4
ACC00000825,14,4.0,12.0,13.0,8.0,93,4,6063.0,10777.0,65.19354838709677,115.88172043010752,2024-01-24 00:00:00,2024-09-16 00:00:00,0.8571428571428571,0.9285714285714286,0.5714285714285714,65.19354838709677,115.88172043010752,2024-09-16,1,4,5,375.7142857142857,668.1428571428571,7.682353539880199,13.66230095614941,51.785714285714285,2.2857142857142856,5260.0,9354.0,0.505575,0,0.7105,0.4416666666666666,0.62985,0,0.1505,0.6298333333333334,0.5,0.639,0.4798333333333333,0,0.4885,0.7105,0.3525,0.5,0.6298333333333334,0.639,5
ACC00000826,15,5.0,12.0,14.0,11.0,108,4,4374.0,10395.0,40.5,96.25,2024-01-22 00:00:00,2024-06-21 00:00:00,0.8,0.9333333333333332,0.7333333333333333,40.5,96.25,2024-06-21,0,4,5,162.86666666666667,387.8,2.770509949844502,6.596803792216844,72.4,3.0,2443.0,5817.0,0.53475,0,0.7484999999999999,0.387,0.6400499999999999,0,0.4425,0.7426666666666666,0.521,0.639,0.5862916666666667,0,0.433,0.7484999999999999,0.2545,0.521,0.7426666666666666,0.639,5
ACC00000827,10,4.333333333333333,9.0,9.0,6.0,46,2,9902.0,18291.0,215.2608695652174,397.6304347826087,2024-01-17 00:00:00,2024-08-17 00:00:00,0.9,0.9,0.6,215.2608695652174,397.6304347826087,2024-08-17,1,4,4,1301.9,2405.4,46.439338904634326,85.80231967466602,29.4,1.5,13019.0,24054.0,0.5048250000000001,0,0.2955,0.6973333333333334,0.41605,0,0.2155,0.645,0.3359999999999999,0.43275,0.4073124999999999,0,0.6625000000000001,0.2955,0.7735000000000001,0.3359999999999999,0.645,0.43275,5
ACC00000828,8,5.333333333333333,6.0,6.0,6.0,80,3,2860.0,4336.0,35.75,54.2,2024-01-22 00:00:00,2024-06-23 00:00:00,0.75,0.75,0.75,35.75,54.2,2024-06-23,0,4,5,246.875,374.75,5.558928952259151,8.43805651201684,55.5,2.375,1975.0,2998.0,0.3885125,0,0.5700000000000001,0.2151666666666667,0.46355,0,0.602,0.4586666666666666,0.23475,0.639,0.4836041666666666,0,0.25225,0.5700000000000001,0.1629999999999999,0.23475,0.4586666666666666,0.639,3
