account_id,count_associated_visitors,avg_nps_rating,count_active_visitors,count_page_viewing_visitors,count_feature_clicking_visitors,count_active_days,count_active_months,sum_minutes,sum_events,average_daily_minutes,average_daily_events,first_event_on,last_event_on,active_visitor_ratio,page_view_ratio,feature_click_ratio,minutes_per_active_day,events_per_active_day,last_dt,retained,browser_diversity,os_diversity,avg_visitor_minutes,avg_visitor_events,avg_visitor_daily_min,avg_visitor_daily_events,avg_visitor_active_days,avg_visitor_active_months,total_visitor_minutes,total_visitor_events
ACC00000931,11,6.0,8.0,9.0,8.0,87,3,2701.0,6401.0,31.04597701149425,73.57471264367815,2024-01-15 00:00:00,2024-06-12 00:00:00,0.7272727272727273,0.8181818181818182,0.7272727272727273,31.04597701149425,73.57471264367815,2024-06-12,0,4,5,178.27272727272728,422.54545454545456,3.861940945248547,9.158786517613146,54.36363636363637,2.3636363636363638,1961.0,4648.0
ACC00000932,13,4.0,11.0,11.0,7.0,31,2,3796.0,6244.0,122.4516129032258,201.4193548387097,2024-01-11 00:00:00,2024-05-22 00:00:00,0.8461538461538461,0.8461538461538461,0.5384615384615384,122.4516129032258,201.4193548387097,2024-05-22,0,4,5,225.69230769230768,371.61538461538464,11.159898306821383,18.37906347214039,22.23076923076923,1.1538461538461537,2934.0,4831.0
ACC00000933,9,3.6666666666666665,8.0,7.0,6.0,88,3,1096.0,1771.0,12.454545454545457,20.125,2024-01-05 00:00:00,2024-06-03 00:00:00,0.8888888888888888,0.7777777777777778,0.6666666666666666,12.454545454545457,20.125,2024-06-03,0,4,4,99.33333333333333,160.88888888888889,1.5383334308786607,2.492868514280804,67.88888888888889,2.5555555555555554,894.0,1448.0
ACC00000934,7,4.0,5.0,6.0,3.0,27,1,5865.0,7212.0,217.22222222222223,267.1111111111111,2024-01-02 00:00:00,2024-03-26 00:00:00,0.7142857142857143,0.8571428571428571,0.4285714285714285,217.22222222222223,267.1111111111111,2024-03-26,0,4,5,609.8571428571429,750.0,44.65346320346321,54.920562770562775,15.571428571428571,1.0,4269.0,5250.0
ACC00000935,5,3.6666666666666665,4.0,4.0,2.0,67,3,3468.0,8089.0,51.76119402985075,120.73134328358208,2024-01-28 00:00:00,2024-05-13 00:00:00,0.8,0.8,0.4,51.76119402985075,120.73134328358208,2024-05-13,0,2,2,890.0,2076.2,22.482877673591958,52.45152754795612,40.8,1.8,4450.0,10381.0
ACC00000936,15,5.0,12.0,13.0,11.0,99,4,5943.0,8666.0,60.03030303030303,87.53535353535354,2024-01-25 00:00:00,2024-10-14 00:00:00,0.8,0.8666666666666667,0.7333333333333333,60.03030303030303,87.53535353535354,2024-10-14,1,4,5,431.0,628.6666666666666,7.28342218114617,10.624771003515914,66.0,2.8,6465.0,9430.0
ACC00000937,12,3.6666666666666665,8.0,11.0,8.0,143,5,19103.0,43362.0,133.5874125874126,303.2307692307692,2024-01-23 00:00:00,2024-10-12 00:00:00,0.6666666666666666,0.9166666666666666,0.6666666666666666,133.5874125874126,303.2307692307692,2024-10-12,1,4,5,886.6666666666666,2013.5,10.573596864729765,24.009339533729754,100.25,3.8333333333333335,10640.0,24162.0
ACC00000938,6,3.0,4.0,5.0,3.0,154,6,5887.0,13380.0,38.22727272727273,86.88311688311688,2024-01-31 00:00:00,2024-09-27 00:00:00,0.6666666666666666,0.8333333333333334,0.5,38.22727272727273,86.88311688311688,2024-09-27,1,3,5,954.6666666666666,2170.5,9.75155660840196,22.170430367272576,112.33333333333333,4.333333333333333,5728.0,13023.0
ACC00000939,6,4.0,5.0,5.0,4.0,118,4,2399.0,4502.0,20.33050847457627,38.15254237288136,2024-01-22 00:00:00,2024-10-14 00:00:00,0.8333333333333334,0.8333333333333334,0.6666666666666666,20.33050847457627,38.15254237288136,2024-10-14,1,4,4,348.5,654.6666666666666,4.652214101182952,8.739171280959042,88.0,3.1666666666666665,2091.0,3928.0
ACC00000940,10,6.0,8.0,8.0,5.0,67,3,374.0,653.0,5.582089552238806,9.74626865671642,2024-01-24 00:00:00,2024-04-18 00:00:00,0.8,0.8,0.5,5.582089552238806,9.74626865671642,2024-04-18,0,4,4,43.6,76.3,1.1524172580792387,2.0149372717126584,45.1,2.1,436.0,763.0
ACC00000941,11,5.0,9.0,10.0,7.0,23,1,3749.0,4577.0,163.0,199.0,2024-01-12 00:00:00,2024-02-14 00:00:00,0.8181818181818182,0.9090909090909092,0.6363636363636364,163.0,199.0,2024-02-14,0,4,5,400.3636363636364,488.72727272727275,35.91804635423056,43.84085797243693,12.454545454545455,1.0,4404.0,5376.0
ACC00000942,8,5.0,6.0,7.0,5.0,84,3,7059.0,12378.0,84.03571428571429,147.35714285714286,2024-01-12 00:00:00,2024-05-11 00:00:00,0.75,0.875,0.625,84.03571428571429,147.35714285714286,2024-05-11,0,4,3,772.0,1354.125,18.022000075091995,31.61269845346972,49.75,2.375,6176.0,10833.0
ACC00000943,3,4.333333333333333,2.0,2.0,2.0,33,2,763.0,1198.0,23.12121212121212,36.30303030303031,2024-01-18 00:00:00,2024-03-29 00:00:00,0.6666666666666666,0.6666666666666666,0.6666666666666666,23.12121212121212,36.30303030303031,2024-03-29,0,3,2,137.66666666666666,216.33333333333334,6.775925925925925,10.65246913580247,23.0,1.3333333333333333,413.0,649.0
ACC00000944,15,4.0,10.0,14.0,10.0,37,2,4679.0,6160.0,126.45945945945944,166.48648648648648,2024-01-26 00:00:00,2024-03-18 00:00:00,0.6666666666666666,0.9333333333333332,0.6666666666666666,126.45945945945944,166.48648648648648,2024-03-18,0,4,4,385.46666666666664,507.6,14.253163530981732,18.76899031169337,25.8,1.4666666666666666,5782.0,7614.0
ACC00000945,2,5.0,1.0,1.0,1.0,108,4,9636.0,19927.0,89.22222222222223,184.50925925925927,2024-01-19 00:00:00,2024-06-25 00:00:00,0.5,0.5,0.5,89.22222222222223,184.50925925925927,2024-06-25,0,2,2,2914.0,6026.5,30.5679012345679,63.219416386083054,90.0,3.5,5828.0,12053.0
ACC00000946,4,5.666666666666667,3.0,3.0,2.0,112,4,26580.0,59323.0,237.32142857142856,529.6696428571429,2024-01-04 00:00:00,2024-10-03 00:00:00,0.75,0.75,0.5,237.32142857142856,529.6696428571429,2024-10-03,1,4,3,5891.5,13149.0,88.33643362931326,197.1522016208287,76.25,3.25,23566.0,52596.0
ACC00000947,13,4.0,11.0,11.0,10.0,74,3,9039.0,13954.0,122.14864864864865,188.5675675675676,2024-01-09 00:00:00,2024-04-20 00:00:00,0.8461538461538461,0.8461538461538461,0.7692307692307693,122.14864864864865,188.5675675675676,2024-04-20,0,4,5,625.9230769230769,966.7692307692307,15.07438860237683,23.284741208982254,44.76923076923077,1.9230769230769231,8137.0,12568.0
ACC00000948,1,5.0,1.0,1.0,1.0,164,6,14480.0,27144.0,88.29268292682927,165.5121951219512,2024-01-12 00:00:00,2024-08-31 00:00:00,1.0,1.0,1.0,88.29268292682927,165.5121951219512,2024-08-31,1,1,1,14480.0,27144.0,94.640522875817,177.41176470588235,153.0,6.0,14480.0,27144.0
ACC00000949,9,5.0,7.0,8.0,5.0,46,2,2521.0,5740.0,54.80434782608695,124.78260869565216,2024-01-20 00:00:00,2024-04-08 00:00:00,0.7777777777777778,0.8888888888888888,0.5555555555555556,54.80434782608695,124.78260869565216,2024-04-08,0,3,4,206.22222222222223,469.55555555555554,8.81842284318955,20.081929941000137,28.555555555555557,1.4444444444444444,1856.0,4226.0
ACC00000950,3,7.0,2.0,2.0,2.0,33,2,2087.0,3131.0,63.24242424242424,94.87878787878788,2024-01-17 00:00:00,2024-05-07 00:00:00,0.6666666666666666,0.6666666666666666,0.6666666666666666,63.24242424242424,94.87878787878788,2024-05-07,0,2,2,752.0,1128.6666666666667,42.82837502817219,64.28589136804146,19.333333333333332,1.0,2256.0,3386.0
ACC00000951,13,5.0,9.0,11.0,9.0,51,2,7397.0,17999.0,145.0392156862745,352.921568627451,2024-01-27 00:00:00,2024-05-02 00:00:00,0.6923076923076923,0.8461538461538461,0.6923076923076923,145.0392156862745,352.921568627451,2024-05-02,0,4,5,638.1538461538462,1553.3076923076924,19.092883176863673,46.47246849243023,37.69230769230769,1.7692307692307692,8296.0,20193.0
ACC00000952,1,5.0,1.0,1.0,1.0,133,5,17240.0,33503.0,129.62406015037595,251.90225563909772,2024-01-30 00:00:00,2024-07-17 00:00:00,1.0,1.0,1.0,129.62406015037595,251.90225563909772,2024-07-17,1,1,1,17240.0,33503.0,131.6030534351145,255.74809160305344,131.0,5.0,17240.0,33503.0
ACC00000953,3,3.5,2.0,2.0,1.0,98,4,3324.0,6302.0,33.91836734693877,64.3061224489796,2024-01-08 00:00:00,2024-09-23 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,33.91836734693877,64.3061224489796,2024-09-23,1,3,3,1137.0,2155.6666666666665,24.10126081416404,45.6942525652203,54.666666666666664,2.6666666666666665,3411.0,6467.0
ACC00000954,3,5.0,2.0,2.0,1.0,139,5,3578.0,4809.0,25.74100719424461,34.59712230215828,2024-01-19 00:00:00,2024-07-30 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,25.74100719424461,34.59712230215828,2024-07-30,1,2,2,1011.3333333333334,1359.3333333333333,8.197127236600922,11.018169399748347,125.33333333333333,4.666666666666667,3034.0,4078.0
ACC00000955,2,4.0,1.0,1.0,1.0,184,7,3096.0,4552.0,16.82608695652174,24.73913043478261,2024-01-12 00:00:00,2024-09-14 00:00:00,0.5,0.5,0.5,16.82608695652174,24.73913043478261,2024-09-14,1,2,2,1548.0,2276.0,9.325974025974027,13.711832611832612,167.0,6.5,3096.0,4552.0
ACC00000956,11,5.5,7.0,9.0,7.0,149,5,2430.0,4340.0,16.308724832214764,29.12751677852349,2024-01-11 00:00:00,2024-09-24 00:00:00,0.6363636363636364,0.8181818181818182,0.6363636363636364,16.308724832214764,29.12751677852349,2024-09-24,1,3,4,313.54545454545456,560.2727272727273,3.1882449379195843,5.6972055176934795,102.45454545454545,3.727272727272727,3449.0,6163.0
ACC00000957,14,6.0,9.0,12.0,8.0,221,8,3102.0,5673.0,14.036199095022624,25.669683257918557,2024-01-11 00:00:00,2024-10-14 00:00:00,0.6428571428571429,0.8571428571428571,0.5714285714285714,14.036199095022624,25.669683257918557,2024-10-14,1,4,5,209.85714285714286,383.92857142857144,1.3793528251848655,2.5235078992406748,172.21428571428572,6.357142857142857,2938.0,5375.0
ACC00000958,4,4.5,2.0,3.0,2.0,85,3,3032.0,6637.0,35.67058823529412,78.08235294117647,2024-01-01 00:00:00,2024-06-16 00:00:00,0.5,0.75,0.5,35.67058823529412,78.08235294117647,2024-06-16,0,3,3,970.0,2123.25,12.74825074906733,27.90694592873258,70.0,2.75,3880.0,8493.0
ACC00000959,2,5.0,1.0,1.0,1.0,97,4,13254.0,24202.0,136.63917525773195,249.5051546391753,2024-01-05 00:00:00,2024-10-01 00:00:00,0.5,0.5,0.5,136.63917525773195,249.5051546391753,2024-10-01,1,1,2,5044.0,9210.5,73.44078947368422,134.10482456140352,77.5,3.5,10088.0,18421.0
ACC00000960,13,3.6666666666666665,11.0,12.0,10.0,71,3,4429.0,6426.0,62.38028169014085,90.50704225352112,2024-01-31 00:00:00,2024-07-10 00:00:00,0.8461538461538461,0.9230769230769232,0.7692307692307693,62.38028169014085,90.50704225352112,2024-07-10,1,4,5,200.84615384615384,291.6923076923077,4.3033864534870565,6.250319391032401,45.92307692307692,2.0,2611.0,3792.0
ACC00000961,10,4.0,9.0,9.0,7.0,54,2,6147.0,9021.0,113.83333333333331,167.05555555555554,2024-01-10 00:00:00,2024-07-08 00:00:00,0.9,0.9,0.7,113.83333333333331,167.05555555555554,2024-07-08,1,4,5,741.7,1088.9,29.20112924639916,42.87140757375054,26.8,1.3,7417.0,10889.0
ACC00000962,6,4.666666666666667,5.0,5.0,4.0,85,3,1745.0,3380.0,20.529411764705884,39.76470588235294,2024-01-13 00:00:00,2024-07-16 00:00:00,0.8333333333333334,0.8333333333333334,0.6666666666666666,20.529411764705884,39.76470588235294,2024-07-16,1,3,3,105.83333333333333,205.66666666666666,1.7811642453591607,3.4619105909783876,54.333333333333336,2.1666666666666665,635.0,1234.0
ACC00000963,9,5.0,7.0,8.0,4.0,75,3,5086.0,11903.0,67.81333333333333,158.70666666666668,2024-01-10 00:00:00,2024-05-23 00:00:00,0.7777777777777778,0.8888888888888888,0.4444444444444444,67.81333333333333,158.70666666666668,2024-05-23,0,4,5,615.5555555555555,1441.111111111111,14.43552431052268,33.794560522211974,46.0,2.2222222222222223,5540.0,12970.0
ACC00000964,6,5.0,5.0,5.0,3.0,27,1,784.0,1160.0,29.03703703703704,42.96296296296296,2024-01-12 00:00:00,2024-03-29 00:00:00,0.8333333333333334,0.8333333333333334,0.5,29.03703703703704,42.96296296296296,2024-03-29,0,3,4,151.66666666666666,224.5,12.40891812865497,18.367991827860248,14.833333333333334,1.0,910.0,1347.0
ACC00000965,12,3.5,9.0,10.0,6.0,101,4,5629.0,13331.0,55.73267326732673,131.990099009901,2024-01-19 00:00:00,2024-06-16 00:00:00,0.75,0.8333333333333334,0.5,55.73267326732673,131.990099009901,2024-06-16,0,4,4,346.0,820.25,5.743996906994532,13.616838530292044,62.25,2.75,4152.0,9843.0
ACC00000966,5,4.0,4.0,4.0,2.0,177,6,2445.0,5067.0,13.813559322033898,28.6271186440678,2024-01-29 00:00:00,2024-10-14 00:00:00,0.8,0.8,0.4,13.813559322033898,28.6271186440678,2024-10-14,1,4,2,474.2,982.8,6.008697527933737,12.453714363403451,108.0,4.2,2371.0,4914.0
ACC00000967,4,6.0,3.0,3.0,2.0,117,4,3606.0,8969.0,30.82051282051282,76.65811965811966,2024-01-16 00:00:00,2024-09-07 00:00:00,0.75,0.75,0.5,30.82051282051282,76.65811965811966,2024-09-07,1,3,4,658.75,1639.0,6.4367677138675345,16.015092271881556,92.5,3.5,2635.0,6556.0
ACC00000968,10,5.0,7.0,9.0,6.0,23,1,514.0,1001.0,22.347826086956523,43.52173913043478,2024-01-21 00:00:00,2024-02-24 00:00:00,0.7,0.9,0.6,22.347826086956523,43.52173913043478,2024-02-24,0,3,5,55.3,108.1,5.629167805878333,10.992683033340928,13.2,1.0,553.0,1081.0
ACC00000969,9,5.0,7.0,8.0,6.0,24,1,2429.0,3134.0,101.20833333333331,130.58333333333334,2024-01-11 00:00:00,2024-02-20 00:00:00,0.7777777777777778,0.8888888888888888,0.6666666666666666,101.20833333333331,130.58333333333334,2024-02-20,0,4,5,229.66666666666666,296.6666666666667,15.982942259029219,20.65464879993866,15.444444444444445,1.0,2067.0,2670.0
ACC00000970,2,5.5,1.0,1.0,1.0,62,3,1046.0,1790.0,16.870967741935484,28.870967741935484,2024-01-16 00:00:00,2024-05-05 00:00:00,0.5,0.5,0.5,16.870967741935484,28.870967741935484,2024-05-05,0,2,1,409.5,701.5,8.569311445508436,14.681486548107616,47.0,2.0,819.0,1403.0
ACC00000971,6,4.0,5.0,5.0,3.0,19,1,661.0,1502.0,34.78947368421053,79.05263157894737,2024-01-01 00:00:00,2024-02-26 00:00:00,0.8333333333333334,0.8333333333333334,0.5,34.78947368421053,79.05263157894737,2024-02-26,0,3,4,138.5,315.5,11.837301587301587,26.976190476190478,11.333333333333334,1.0,831.0,1893.0
ACC00000972,4,6.0,3.0,3.0,2.0,164,6,9842.0,18688.0,60.01219512195122,113.95121951219512,2024-01-12 00:00:00,2024-09-05 00:00:00,0.75,0.75,0.5,60.01219512195122,113.95121951219512,2024-09-05,1,3,3,1440.75,2736.75,11.86510605289675,22.540104905570026,104.0,4.25,5763.0,10947.0
ACC00000973,1,5.5,1.0,1.0,1.0,19,1,525.0,1048.0,27.63157894736842,55.1578947368421,2024-01-09 00:00:00,2024-02-27 00:00:00,1.0,1.0,1.0,27.63157894736842,55.1578947368421,2024-02-27,0,1,1,525.0,1048.0,58.333333333333336,116.44444444444444,9.0,1.0,525.0,1048.0
ACC00000974,3,5.0,2.0,2.0,1.0,37,2,2255.0,5198.0,60.94594594594594,140.48648648648648,2024-01-25 00:00:00,2024-04-01 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,60.94594594594594,140.48648648648648,2024-04-01,0,2,2,522.6666666666666,1204.6666666666667,26.55298913043478,61.21059782608696,23.666666666666668,1.3333333333333333,1568.0,3614.0
ACC00000975,10,7.0,8.0,9.0,6.0,61,3,7795.0,16760.0,127.78688524590164,274.75409836065575,2024-01-09 00:00:00,2024-06-12 00:00:00,0.8,0.9,0.6,127.78688524590164,274.75409836065575,2024-06-12,0,4,5,817.6,1758.5,18.753393001335528,40.33641803879577,43.8,1.8,8176.0,17585.0
ACC00000976,14,5.5,10.0,11.0,7.0,139,5,6877.0,14465.0,49.47482014388489,104.06474820143885,2024-01-24 00:00:00,2024-08-06 00:00:00,0.7142857142857143,0.7857142857142857,0.5,49.47482014388489,104.06474820143885,2024-08-06,1,4,5,570.0,1199.142857142857,6.703488351402482,14.101907599594083,84.35714285714286,3.357142857142857,7980.0,16788.0
ACC00000977,7,5.5,6.0,6.0,4.0,18,1,689.0,1355.0,38.27777777777778,75.27777777777777,2024-01-11 00:00:00,2024-03-07 00:00:00,0.8571428571428571,0.8571428571428571,0.5714285714285714,38.27777777777778,75.27777777777777,2024-03-07,0,3,4,63.0,123.85714285714286,5.929085620262091,11.651471077941668,11.142857142857142,1.0,441.0,867.0
ACC00000978,14,5.0,12.0,12.0,10.0,87,3,2479.0,4146.0,28.49425287356322,47.6551724137931,2024-01-05 00:00:00,2024-09-25 00:00:00,0.8571428571428571,0.8571428571428571,0.7142857142857143,28.49425287356322,47.6551724137931,2024-09-25,1,4,5,213.85714285714286,357.92857142857144,3.8463838679505775,6.437255225536927,62.57142857142857,2.5,2994.0,5011.0
ACC00000979,2,5.0,1.0,1.0,1.0,28,1,4051.0,9441.0,144.67857142857142,337.17857142857144,2024-01-22 00:00:00,2024-04-03 00:00:00,0.5,0.5,0.5,144.67857142857142,337.17857142857144,2024-04-03,0,1,2,1486.0,3464.0,90.11111111111111,210.07407407407408,18.0,1.0,2972.0,6928.0
ACC00000980,15,5.0,13.0,12.0,9.0,48,2,822.0,1553.0,17.125,32.354166666666664,2024-01-01 00:00:00,2024-04-08 00:00:00,0.8666666666666667,0.8,0.6,17.125,32.354166666666664,2024-04-08,0,4,5,59.266666666666666,112.46666666666667,1.8741117257269935,3.5573037455903145,31.333333333333332,1.6,889.0,1687.0
ACC00000981,7,5.0,5.0,6.0,3.0,37,2,377.0,585.0,10.18918918918919,15.81081081081081,2024-01-11 00:00:00,2024-06-19 00:00:00,0.7142857142857143,0.8571428571428571,0.4285714285714285,10.18918918918919,15.81081081081081,2024-06-19,0,3,4,39.857142857142854,61.57142857142857,1.7073696145124713,2.6286092214663648,27.0,1.4285714285714286,279.0,431.0
ACC00000982,7,7.0,6.0,6.0,3.0,57,2,2324.0,4355.0,40.77192982456141,76.40350877192982,2024-01-17 00:00:00,2024-04-26 00:00:00,0.8571428571428571,0.8571428571428571,0.4285714285714285,40.77192982456141,76.40350877192982,2024-04-26,0,4,4,324.85714285714283,609.1428571428571,10.509539966682825,19.703291185434043,36.0,1.8571428571428572,2274.0,4264.0
ACC00000983,15,5.666666666666667,13.0,13.0,9.0,23,1,448.0,596.0,19.47826086956522,25.91304347826087,2024-01-08 00:00:00,2024-04-15 00:00:00,0.8666666666666667,0.8666666666666667,0.6,19.47826086956522,25.91304347826087,2024-04-15,0,4,5,41.6,55.13333333333333,3.9306836535783902,5.2212322472848784,13.933333333333334,1.0,624.0,827.0
ACC00000984,12,5.333333333333333,9.0,11.0,8.0,103,4,7468.0,10622.0,72.50485436893204,103.126213592233,2024-01-09 00:00:00,2024-08-03 00:00:00,0.75,0.9166666666666666,0.6666666666666666,72.50485436893204,103.126213592233,2024-08-03,1,4,5,569.3333333333334,809.8333333333334,10.126105510224653,14.404108042765126,58.166666666666664,2.5,6832.0,9718.0
ACC00000985,3,5.0,2.0,2.0,1.0,102,4,3789.0,6050.0,37.14705882352941,59.31372549019608,2024-01-20 00:00:00,2024-08-16 00:00:00,0.6666666666666666,0.6666666666666666,0.3333333333333333,37.14705882352941,59.31372549019608,2024-08-16,1,2,3,1130.3333333333333,1804.6666666666667,14.351211361737677,22.912740183792817,83.0,3.3333333333333335,3391.0,5414.0
ACC00000986,6,7.0,5.0,5.0,3.0,13,1,2659.0,4831.0,204.53846153846155,371.61538461538464,2024-01-31 00:00:00,2024-04-06 00:00:00,0.8333333333333334,0.8333333333333334,0.5,204.53846153846155,371.61538461538464,2024-04-06,0,4,3,545.8333333333334,992.0,107.74894179894177,195.8296296296296,5.833333333333333,1.0,3275.0,5952.0
ACC00000987,14,3.0,9.0,11.0,9.0,66,3,2881.0,5286.0,43.65151515151515,80.0909090909091,2024-01-16 00:00:00,2024-05-15 00:00:00,0.6428571428571429,0.7857142857142857,0.6428571428571429,43.65151515151515,80.0909090909091,2024-05-15,0,4,5,282.07142857142856,517.8571428571429,8.668246972459865,15.914012191355537,39.5,1.7857142857142858,3949.0,7250.0
ACC00000988,14,4.333333333333333,10.0,12.0,8.0,103,4,20076.0,44324.0,194.9126213592233,430.33009708737865,2024-01-06 00:00:00,2024-06-12 00:00:00,0.7142857142857143,0.8571428571428571,0.5714285714285714,194.9126213592233,430.33009708737865,2024-06-12,0,3,4,1265.7857142857142,2795.0714285714284,20.860346410743592,46.06158877567394,73.21428571428571,3.0,17721.0,39131.0
ACC00000989,5,5.5,4.0,4.0,3.0,45,2,9910.0,22555.0,220.22222222222223,501.22222222222223,2024-01-12 00:00:00,2024-04-15 00:00:00,0.8,0.8,0.6,220.22222222222223,501.22222222222223,2024-04-15,0,2,4,1058.2,2409.2,46.16027366482775,105.08229726066538,31.6,1.8,5291.0,12046.0
ACC00000990,14,5.0,12.0,13.0,7.0,36,2,3119.0,6695.0,86.63888888888889,185.97222222222223,2024-01-09 00:00:00,2024-03-07 00:00:00,0.8571428571428571,0.9285714285714286,0.5,86.63888888888889,185.97222222222223,2024-03-07,0,4,5,165.0,354.85714285714283,8.98236259330557,19.315763594587885,22.642857142857142,1.2142857142857142,2310.0,4968.0
ACC00000991,1,4.0,1.0,1.0,1.0,172,6,923.0,1538.0,5.366279069767442,8.94186046511628,2024-01-23 00:00:00,2024-08-29 00:00:00,1.0,1.0,1.0,5.366279069767442,8.94186046511628,2024-08-29,1,1,1,923.0,1538.0,14.421875,24.03125,64.0,3.0,923.0,1538.0
ACC00000992,15,5.0,11.0,14.0,9.0,127,5,9477.0,23536.0,74.62204724409449,185.3228346456693,2024-01-29 00:00:00,2024-07-16 00:00:00,0.7333333333333333,0.9333333333333332,0.6,74.62204724409449,185.3228346456693,2024-07-16,1,4,5,875.1333333333333,2174.266666666667,12.49066468127548,31.034027853405764,79.73333333333333,3.1333333333333333,13127.0,32614.0
ACC00000993,7,4.5,6.0,6.0,5.0,104,4,2462.0,3085.0,23.673076923076923,29.66346153846154,2024-01-09 00:00:00,2024-10-06 00:00:00,0.8571428571428571,0.8571428571428571,0.7142857142857143,23.673076923076923,29.66346153846154,2024-10-06,1,3,4,241.57142857142858,302.7142857142857,4.753067782319973,5.956988359884063,52.0,2.4285714285714284,1691.0,2119.0
ACC00000994,13,5.5,11.0,12.0,7.0,81,3,23278.0,43031.0,287.38271604938274,531.2469135802469,2024-01-04 00:00:00,2024-04-16 00:00:00,0.8461538461538461,0.9230769230769232,0.5384615384615384,287.38271604938274,531.2469135802469,2024-04-16,0,4,5,1463.4615384615386,2705.6923076923076,29.525575732833747,54.58373168657631,57.69230769230769,2.3846153846153846,19025.0,35174.0
ACC00000995,11,4.0,8.0,10.0,5.0,37,2,1186.0,1877.0,32.054054054054056,50.729729729729726,2024-01-10 00:00:00,2024-06-12 00:00:00,0.7272727272727273,0.9090909090909092,0.4545454545454545,32.054054054054056,50.729729729729726,2024-06-12,0,4,5,74.18181818181819,117.63636363636364,3.205840351792776,5.083579389037623,23.90909090909091,1.1818181818181819,816.0,1294.0
ACC00000996,1,4.0,1.0,1.0,1.0,40,2,1415.0,2160.0,35.375,54.0,2024-01-27 00:00:00,2024-08-13 00:00:00,1.0,1.0,1.0,35.375,54.0,2024-08-13,1,1,1,1415.0,2160.0,108.84615384615384,166.15384615384616,13.0,1.0,1415.0,2160.0
ACC00000997,3,5.0,2.0,2.0,2.0,60,3,1927.0,4148.0,32.11666666666667,69.13333333333334,2024-01-09 00:00:00,2024-08-08 00:00:00,0.6666666666666666,0.6666666666666666,0.6666666666666666,32.11666666666667,69.13333333333334,2024-08-08,1,2,2,640.3333333333334,1378.3333333333333,17.919430089003733,38.573105081826014,39.333333333333336,1.6666666666666667,1921.0,4135.0
