marketo_lead_id,stripe_customer_id,zendesk_user_id,primary_email,ips,par,sre,acq,clv,onboarding,team_size,dm,lifecycle_stage,industry_vertical,company_size_tier,digi_eng,nps,health,churn,cpi,renew,expansion,ttv,email,total_sales_amount,nsales,nadopt,nres,composite,roi,ips_rank_pct,comp_rank_pct,is_target,team_bucket,ips_under_roi
9518.0,cus_003603,,major until ahead.johnson@bizllc.com,2.88,0.8812,0.8473,3607.58,27254.91,2.87,7.0,C-Level,Retention,Technology,Medium,291.62,96.0,3.06,0.08,4.32,0.98,5877.62,91.0,major until ahead.johnson@bizllc.com,2724.53,0.002971294626233272,0.8297994269340974,0.8054822632659047,0.4929888830939035,7.554901069414954,0.9527987897125567,0.8139183055975794,0,6-10,0
,cus_002547,1543.0,bill.moore@company.com,1.93,0.5732,0.7254,1322.37,7461.48,2.23,1.0,Manager,Maturity,Education,Small,125.46,46.0,2.47,0.08,2.47,0.875,327.15,66.0,bill.moore@company.com,14501.59,0.015875835739275996,0.38853868194842417,0.6267956610964528,0.2990377882517721,5.642505501485968,0.826626323751891,0.14402420574886535,1,1-2,0
6310.0,cus_006407,,bill.jones@outlook.com,1.32,0.7412,0.7231,4417.98,25991.12,2.55,8.0,Manager,Growth,Manufacturing,Medium,196.07,85.0,1.96,0.21,4.25,0.98,4014.78,87.0,bill.jones@outlook.com,3040.94,0.0033179962524097413,0.6292263610315186,0.6234242157725007,0.3774124788051206,5.88303251712321,0.5394856278366112,0.3984871406959153,0,6-10,0
4204.0,cus_001474,,merv.gonzalez@bizllc.com,1.74,0.8626,0.7908,1907.22,19202.82,3.45,4.0,VP,Activation,Real Estate,Medium,206.66,86.0,1.56,0.09,2.47,0.98,2602.21,57.0,merv.gonzalez@bizllc.com,4111.55,0.004491101489288442,0.8031518624641835,0.722661975960129,0.4635650864482118,10.068487117375028,0.7580937972768532,0.7225416036308623,0,3-5,0
2479.0,cus_005676,,article traditional.hernandez@bizllc.com,1.0,0.5935,0.4349,1791.83,3689.29,2.75,4.0,C-Level,Growth,Retail,Small,102.97,46.0,2.22,0.05,2.32,0.8323,472.66,81.0,article traditional.hernandez@bizllc.com,6789.4,0.00742531643084104,0.41762177650429805,0.20096745822339493,0.19937961290468945,2.058950904940759,0.18502269288956127,0.020877458396369137,0,3-5,0
7188.0,cus_004726,,age run.anderson@hotmail.com,1.0,1.0,0.7049,1580.01,47158.43,3.04,7.0,Director,Dormant,Education,Medium,249.18,100.0,1.0,0.54,4.13,0.98,6531.53,57.0,age run.anderson@hotmail.com,557.66,0.0005969785404173821,1.0,0.5967458223394899,0.4994252470010394,29.846918690388037,0.18502269288956127,0.8363086232980332,0,6-10,0
699.0,cus_003013,,hezekiah.brown@startup.io,1.83,0.5881,0.7783,1307.76,18372.26,2.45,1.0,VP,Dormant,Technology,Small,90.72,43.0,1.87,0.04,3.79,0.9309,1645.68,51.0,hezekiah.brown@startup.io,9162.02,0.010025080067574438,0.4098853868194842,0.7043389035473469,0.32355464330068595,14.048648069982258,0.7930408472012103,0.2027231467473525,1,1-2,0
1741.0,cus_001043,,brady.gonzalez@techcorp.com,1.0,0.9573,0.7627,13607.37,153289.18,3.65,29.0,Director,Growth,Non-profit,Enterprise,666.11,72.0,1.87,0.11,3.1,0.78,12276.73,62.0,brady.gonzalez@techcorp.com,2416.45,0.0026337204756297933,0.9388252148997135,0.6814717091761948,0.5000102406992003,11.265158513364447,0.18502269288956127,0.837518910741301,0,20+,0
7277.0,cus_004149,,carthaette.rodriguez@yahoo.com,1.67,0.914,0.826,1314.34,10331.03,3.27,1.0,Director,Maturity,Financial Services,Small,217.95,53.0,2.53,0.18,2.63,0.98,1237.12,17.0,carthaette.rodriguez@yahoo.com,5566.39,0.006085221124655764,0.876790830945559,0.7742597478745237,0.5028758162494389,7.860241642193041,0.7245083207261724,0.8462934947049925,0,1-2,0
306.0,cus_003152,,june.williams@company.com,1.0,0.9591,0.6205,1441.0,24320.27,4.11,7.0,VP,Growth,Manufacturing,Medium,255.29,63.0,1.66,0.11,2.64,0.9601,1908.93,29.0,june.williams@company.com,28.06,1.6677092223399578e-05,0.9414040114613181,0.47302843740838474,0.4477551842004469,16.87735600277585,0.18502269288956127,0.6626323751891074,0,6-10,0
7192.0,cus_002922,,alberta.martin@consulting.net,1.0,1.0,0.7524,35610.62,639205.53,2.79,31.0,VP,Growth,Technology,Enterprise,757.31,92.0,1.32,0.19,4.24,0.9598,62344.28,51.0,alberta.martin@consulting.net,17705.01,0.019385936315510072,1.0,0.6663734975080622,0.5243477489032196,17.94985681237788,0.18502269288956127,0.8910741301059002,0,20+,0
8988.0,cus_003451,,woman business.hernandez@bizllc.com,1.04,0.817,0.8654,46154.79,505815.42,2.9,35.0,Director,Growth,Healthcare,Enterprise,549.04,100.0,2.32,0.29,2.95,0.8828,65218.04,84.0,woman business.hernandez@bizllc.com,80527.53,0.08822279306625676,0.7378223495702004,0.832014072119613,0.501530457605976,10.959109986200781,0.3901664145234493,0.843267776096823,0,20+,0
3806.0,cus_004270,,marguerite.jones@hotmail.com,1.46,0.7543,0.6001,709.71,3415.02,2.36,1.0,VP,Activation,Government,Small,186.35,65.0,1.72,0.29,4.19,0.8337,667.64,58.0,marguerite.jones@hotmail.com,8065.63,0.008823726773040072,0.6479942693409743,0.44312518323072414,0.341108780786238,4.811852728579279,0.613464447806354,0.2659606656580938,0,1-2,0
3887.0,cus_006445,,aristotle.johnson@hotmail.com,1.0,0.7508,0.7154,1531.66,35084.68,2.84,6.0,Director,Growth,Real Estate,Medium,253.09,68.0,1.67,0.16,2.51,0.9491,2196.45,28.0,aristotle.johnson@hotmail.com,16555.14,0.018125983093767596,0.6429799426934099,0.612137203166227,0.3853276739717572,22.906310800047006,0.18502269288956127,0.4287443267776097,0,6-10,0
4235.0,cus_000664,,chauncey.gonzalez@hotmail.com,1.0,0.688,0.735,3409.04,27870.09,2.79,4.0,C-Level,Activation,Technology,Medium,286.64,55.0,1.28,0.12,2.67,0.9638,3929.32,60.0,chauncey.gonzalez@hotmail.com,5946.87,0.006502126515533495,0.5530085959885387,0.6408677807094694,0.35637080437956925,8.175348485204045,0.18502269288956127,0.32133131618759453,0,3-5,0
7457.0,cus_004306,,use always as.johnson@techcorp.com,1.0,0.7327,0.5999,401.41,2220.68,2.45,3.0,VP,Growth,Non-profit,Small,184.22,50.0,1.76,0.12,2.09,0.908,736.95,75.0,use always as.johnson@techcorp.com,1777.84,0.001933972915525641,0.6170487106017193,0.44283201407211964,0.3274486413948419,5.5321989985301805,0.18502269288956127,0.2124054462934947,0,3-5,0
1544.0,cus_004960,,kendall.smith@consulting.net,1.0,0.8425,0.98,2323.31,9380.61,1.93,3.0,Director,Maturity,Education,Medium,308.85,55.0,1.83,0.3,3.19,0.98,2454.42,79.0,kendall.smith@consulting.net,2558.99,0.0027899065942581357,0.7743553008595989,1.0,0.5221403179385629,4.037605829613784,0.18502269288956127,0.8856278366111952,0,3-5,0
7996.0,cus_006837,,direction never claim.garcia@startup.io,1.0,0.729,0.7428,2845.71,27242.98,2.51,4.0,C-Level,Growth,Technology,Medium,204.75,74.0,1.45,0.35,3.12,0.98,7649.74,70.0,direction never claim.garcia@startup.io,2723.7,0.0029703851658820614,0.6117478510028653,0.6523013778950455,0.3783752463911171,9.573350763078459,0.18502269288956127,0.4033282904689864,0,3-5,0
4830.0,cus_001443,,party know.martinez@techcorp.com,1.0,0.7682,0.672,469.47,7920.84,3.0,5.0,C-Level,Growth,Manufacturing,Small,227.5,66.0,1.16,0.23,3.56,0.98,193.37,48.0,party know.martinez@techcorp.com,3632.27,0.003965937444555791,0.6679083094555874,0.5485194957490473,0.37248415722453976,16.87187679723944,0.18502269288956127,0.3794251134644478,0,3-5,0
4172.0,cus_005101,,eleanor.taylor@yahoo.com,1.0,0.6715,0.5572,3641.93,13405.43,2.67,7.0,VP,Growth,Healthcare,Medium,213.99,40.0,1.65,0.47,3.86,0.8331,5851.38,44.0,eleanor.taylor@yahoo.com,9927.77,0.01086413942171821,0.5293696275071633,0.38024039871005577,0.28468512507370836,3.6808587754295115,0.18502269288956127,0.118910741301059,0,6-10,0
5148.0,cus_005086,,theo.moore@gmail.com,1.0,0.7694,0.7923,4707.93,56197.2,3.76,11.0,Manager,Growth,Education,Large,377.19,85.0,1.65,0.2,3.07,0.962,10420.53,27.0,theo.moore@gmail.com,177675.03,0.19467074423397754,0.6696275071633238,0.724860744649663,0.49345311136317005,11.936711038609324,0.18502269288956127,0.816036308623298,0,11-20,0
413.0,cus_001018,,jannett.martinez@yahoo.com,1.26,0.7755,0.6912,322.05,1752.15,2.31,1.0,C-Level,Maturity,Government,Startup,158.77,69.0,1.61,0.09,2.99,0.8811,168.72,63.0,jannett.martinez@yahoo.com,4092.79,0.004470545493880361,0.6783667621776505,0.5766637349750807,0.3833825187035,5.440614811364695,0.5055975794251135,0.42087745839636914,0,1-2,0
1150.0,cus_003091,,parent specific step.moore@enterprise.org,2.02,0.5339,0.7493,2003.15,31543.28,3.36,2.0,C-Level,Growth,Technology,Small,199.07,40.0,2.33,0.15,3.72,0.98,161.86,85.0,parent specific step.moore@enterprise.org,146.0,0.00014590812092430273,0.3322349570200574,0.6618293755496922,0.28179794209281284,15.746838729001821,0.8543116490166415,0.11376701966717095,1,1-2,0
3092.0,cus_005953,,they much four.davis@bizllc.com,1.0,0.6741,0.8322,2500.47,35335.96,3.21,4.0,Manager,Growth,Manufacturing,Medium,326.42,73.0,1.0,0.12,3.96,0.98,4869.19,45.0,they much four.davis@bizllc.com,41151.34,0.04507690922682809,0.5330945558739256,0.7833479917912637,0.4004508561944211,14.131727235279769,0.18502269288956127,0.4804841149773071,0,3-5,0
7880.0,cus_006650,,wait area beat.rodriguez@gmail.com,1.18,0.9322,0.8301,4706.59,26812.27,2.94,9.0,Director,Activation,Financial Services,Medium,353.45,85.0,1.88,0.12,3.04,0.8988,3987.72,57.0,wait area beat.rodriguez@gmail.com,5062.37,0.005532948587044866,0.9028653295128942,0.7802697156259163,0.51328347367081,5.696750726109562,0.4653555219364599,0.8677760968229955,0,6-10,0
2057.0,cus_001309,,direction never claim.anderson@bizllc.com,3.82,0.9528,0.8898,6609.06,27409.81,3.32,6.0,Director,Retention,Healthcare,Medium,309.43,82.0,4.5,0.05,2.89,0.98,3057.23,29.0,direction never claim.anderson@bizllc.com,10738.02,0.011751958999511215,0.9323782234957021,0.867780709469364,0.5479783391906412,4.147308391813662,0.9798789712556732,0.9310136157337368,0,6-10,0
3241.0,cus_005000,,dorinda.lopez@techcorp.com,1.56,0.6939,0.8087,7423.35,71807.48,3.03,8.0,Manager,Maturity,Technology,Medium,219.64,39.0,2.21,0.11,4.74,0.98,5247.53,62.0,dorinda.lopez@techcorp.com,10230.42,0.01119576372930112,0.561461318051576,0.748900615655233,0.3882149207235803,9.673190675368936,0.6642965204236007,0.43691376701966717,0,6-10,0
771.0,cus_001830,,us board.jones@yahoo.com,1.0,0.7607,0.8483,5374.99,29023.45,4.79,6.0,Director,Growth,Technology,Medium,139.02,71.0,2.53,0.39,3.51,0.8504,2309.96,40.0,us board.jones@yahoo.com,17277.08,0.018917038281662545,0.6571633237822351,0.8069481090589271,0.43931100590117905,5.399721673900789,0.18502269288956127,0.6285930408472012,0,6-10,0
9491.0,cus_006947,,rosina.williams@startup.io,1.02,0.7519,0.98,817.39,6564.28,4.85,4.0,VP,Maturity,Manufacturing,Small,106.42,87.0,1.33,0.42,2.19,0.9382,1369.52,68.0,rosina.williams@startup.io,39434.33,0.04319552065136822,0.6445558739255015,1.0,0.4928727641344728,8.030780900182288,0.3800302571860817,0.8127080181543116,0,3-5,0
744.0,cus_005474,,jayme.davis@hotmail.com,3.24,0.7338,0.7705,7898.29,62737.11,2.84,12.0,VP,Activation,Manufacturing,Large,263.39,75.0,2.52,0.43,2.94,0.98,951.63,43.0,jayme.davis@hotmail.com,9469.32,0.010361799544594852,0.6186246418338109,0.6929053063617707,0.3938896710501144,7.94312566390953,0.9636913767019667,0.45748865355521934,1,11-20,0
3009.0,cus_003611,,effort material laugh.anderson@consulting.net,1.61,0.8138,0.8216,6837.99,89486.28,3.02,7.0,Director,Maturity,Technology,Large,411.43,70.0,2.82,0.29,3.25,0.98,27322.97,71.0,effort material laugh.anderson@consulting.net,1821.83,0.00198217431413979,0.7332378223495702,0.7678100263852244,0.4493786141443116,13.086635107685153,0.6909228441754917,0.6717095310136157,0,6-10,0
4823.0,cus_001771,,walter.wilson@hotmail.com,1.51,0.5425,0.9198,361.28,500.0,2.79,1.0,VP,Maturity,Education,Startup,138.02,57.0,2.38,0.09,3.2,0.98,32.76,61.0,walter.wilson@hotmail.com,15771.26,0.017267058057494376,0.34455587392550147,0.911756083260041,0.3554403999119335,1.383968113374668,0.6408472012102875,0.3167927382753404,0,1-2,1
1731.0,cus_000063,,defense really write.lopez@techcorp.com,1.0,0.5637,0.8872,3444.72,13652.52,3.21,5.0,C-Level,Growth,Financial Services,Small,218.11,66.0,1.0,0.43,3.26,0.8603,816.0,46.0,defense really write.lopez@techcorp.com,10591.81,0.011591751532101013,0.37492836676217767,0.8639695104075051,0.35185400658147886,3.9633177732878146,0.18502269288956127,0.3034795763993949,0,3-5,0
4411.0,cus_004821,,vincenzo.wilson@outlook.com,1.0,1.0,0.7738,3355.37,12033.23,2.91,6.0,Director,Growth,Technology,Medium,337.81,100.0,1.97,0.04,3.63,0.98,5267.43,80.0,vincenzo.wilson@outlook.com,10784.02,0.011802362826204801,1.0,0.6977425974787453,0.5291565945001683,3.586260233595699,0.18502269288956127,0.8998487140695915,0,6-10,0
5934.0,cus_001613,,susan.wilson@outlook.com,1.0,0.5513,0.5245,1770.15,14113.16,2.58,3.0,Director,Growth,Technology,Small,182.75,25.0,1.44,0.1,3.23,0.8172,2019.88,94.0,susan.wilson@outlook.com,12918.09,0.014140738792117438,0.35716332378223503,0.33230724127821754,0.21374026916018363,7.972861056972572,0.18502269288956127,0.03086232980332829,0,3-5,0
841.0,cus_001496,,degree wide usually offer.miller@outlook.com,1.21,0.7095,0.7322,1750.01,11319.89,2.68,5.0,Director,Growth,Technology,Small,157.74,63.0,2.65,0.14,3.62,0.98,2317.04,93.0,degree wide usually offer.miller@outlook.com,9074.63,0.009929323754210252,0.5838108882521491,0.6367634124890061,0.36749639351218777,6.4684716087336644,0.48063540090771556,0.3615733736762481,0,3-5,0
3770.0,cus_002407,,kendall.jones@enterprise.org,1.27,0.5148,0.7005,455.58,4838.25,2.65,4.0,Director,Activation,Non-profit,Small,64.96,49.0,1.46,0.42,3.04,0.98,158.3,87.0,kendall.jones@enterprise.org,594.52,0.0006373673458940253,0.30487106017191984,0.5902961008501907,0.2545338432110772,10.619978927959963,0.5119515885022693,0.06717095310136158,0,3-5,0
5856.0,cus_007021,,tabitha.taylor@enterprise.org,2.1,0.4834,0.6856,990.65,6525.25,3.02,2.0,Director,Retention,Retail,Small,80.8,23.0,2.89,0.05,2.88,0.9271,1063.17,77.0,tabitha.taylor@enterprise.org,1558.34,0.0016934590033682029,0.25988538681948425,0.5684549985341543,0.23375101862170533,6.586836925251098,0.8717095310136157,0.0453857791225416,1,1-2,0
7603.0,cus_003115,,lucretia.garcia@outlook.com,1.0,0.8705,0.7392,1330.33,8000.52,2.87,2.0,Director,Activation,Real Estate,Small,187.79,63.0,1.36,0.14,2.81,0.98,1178.26,62.0,lucretia.garcia@outlook.com,1927.17,0.0020975990772681024,0.8144699140401147,0.6470243330401642,0.4476595928049884,6.013936391722355,0.18502269288956127,0.6614220877458397,0,1-2,0
5939.0,cus_003309,,alan.anderson@bizllc.com,1.86,0.7945,0.7931,672.55,16976.6,2.67,4.0,C-Level,Growth,Real Estate,Small,213.18,78.0,2.8,0.21,3.3,0.98,1099.22,89.0,alan.anderson@bizllc.com,67751.77,0.07422394104628177,0.7055873925501434,0.726033421284081,0.45815351913208313,25.24213813099398,0.8034795763993948,0.7049924357034796,0,3-5,0
5919.0,cus_001128,,kendall.williams@gmail.com,1.72,0.7721,0.556,2182.02,2630.9,2.54,2.0,C-Level,Maturity,Manufacturing,Small,168.45,62.0,2.58,0.54,3.85,0.8029,224.45,86.0,kendall.williams@gmail.com,2913.49,0.00317834478040762,0.6734957020057307,0.3784813837584287,0.33161517955377595,1.2057176377851715,0.7490166414523449,0.22904689863842662,1,1-2,1
8780.0,cus_000024,,property according.taylor@gmail.com,1.0,0.7236,0.8774,28916.91,257961.43,3.37,14.0,Director,Growth,Technology,Enterprise,569.87,40.0,2.59,0.42,3.75,0.98,33036.06,63.0,property according.taylor@gmail.com,3109.52,0.0033931417835977003,0.6040114613180516,0.8496042216358839,0.4251623235837281,8.920781300629978,0.18502269288956127,0.5776096822995461,0,11-20,0
1361.0,cus_004792,,amanda.johnson@consulting.net,1.21,1.0,0.6619,3633.61,31232.11,4.04,4.0,Director,Growth,Technology,Medium,277.93,84.0,1.51,0.24,2.68,0.98,7290.29,40.0,amanda.johnson@consulting.net,23484.09,0.025718278636561585,1.0,0.5337144532395193,0.49371592476450443,8.595339070511145,0.48063540090771556,0.8178517397881997,0,3-5,0
1822.0,cus_005672,,risk inside.moore@consulting.net,1.79,0.6607,0.8412,549.63,2038.06,3.02,2.0,C-Level,Maturity,Technology,Startup,133.08,59.0,1.95,0.31,2.92,0.8504,602.25,42.0,risk inside.moore@consulting.net,10556.02,0.011552535163462678,0.5138968481375358,0.7965406039284666,0.38362006189563924,3.708058148208795,0.7770045385779123,0.42208774583963693,1,1-2,0
3824.0,cus_001598,,josephine.davis@hotmail.com,1.31,0.9718,0.9263,8418.58,300597.39,4.64,18.0,Manager,Maturity,Education,Enterprise,744.21,70.0,2.86,0.14,3.47,0.98,27453.51,28.0,josephine.davis@hotmail.com,5084.43,0.00555712050915053,0.9595988538681949,0.9212840809146879,0.5684034672862004,35.70642436135311,0.5334341906202723,0.9549167927382753,0,11-20,0
2296.0,cus_001579,,kalli.martinez@bizllc.com,1.0,0.71,0.6639,1048.02,10163.86,2.91,4.0,Director,Growth,Non-profit,Medium,107.35,53.0,1.56,0.25,2.67,0.98,1730.04,69.0,kalli.martinez@bizllc.com,24626.7,0.02697027681956938,0.5845272206303725,0.5366461448255645,0.3495341741548493,9.698154615369937,0.18502269288956127,0.2956127080181543,0,3-5,0
4856.0,cus_002193,,providence.taylor@enterprise.org,1.0,0.7702,0.8733,13497.68,116573.09,3.27,10.0,C-Level,Activation,Financial Services,Large,274.28,84.0,1.1,0.08,3.96,0.9606,15565.51,37.0,providence.taylor@enterprise.org,2277.96,0.0024819720852212123,0.6707736389684814,0.8435942538844913,0.44666212594417976,8.636527907018095,0.18502269288956127,0.6574886535552193,0,6-10,0
2596.0,cus_003992,,prudy.lopez@hotmail.com,1.51,0.6084,0.5938,2029.39,12772.2,2.42,3.0,C-Level,Maturity,Technology,Small,54.44,79.0,2.16,0.3,4.95,0.98,1416.46,48.0,prudy.lopez@hotmail.com,3815.83,0.004167070627770457,0.43896848137535827,0.43389035473468196,0.26377838541615406,6.293615322830998,0.6408472012102875,0.081089258698941,0,3-5,0
483.0,cus_001805,,others sometimes will.hernandez@hotmail.com,1.67,0.7849,0.7551,683.13,11495.16,3.69,1.0,Director,Growth,Healthcare,Small,145.57,85.0,1.43,0.03,3.31,0.98,964.31,53.0,others sometimes will.hernandez@hotmail.com,6336.72,0.006929298946761637,0.6918338108882522,0.6703312811492231,0.41249637367689873,16.827192481665275,0.7245083207261724,0.5273827534039335,0,1-2,0
8101.0,cus_001989,,prevent administration help.johnson@gmail.com,1.13,0.7975,0.7456,2429.35,26084.43,4.99,1.0,Director,Growth,Financial Services,Small,198.69,67.0,2.14,0.45,3.81,0.98,1647.55,14.0,prevent administration help.johnson@gmail.com,10846.58,0.011870912030508078,0.7098853868194843,0.6564057461155087,0.4173096867278999,10.73720542531953,0.43691376701966717,0.5464447806354009,0,1-2,0
871.0,cus_002745,,jennet.jackson@bizllc.com,1.0,0.7106,0.9489,2539.91,17165.15,2.01,3.0,C-Level,Growth,Technology,Medium,311.85,65.0,1.3,0.27,4.97,0.9724,2302.76,32.0,jennet.jackson@bizllc.com,23918.97,0.0261947920311813,0.5853868194842408,0.9544121958369981,0.4539663525912063,6.758172533672454,0.18502269288956127,0.691981845688351,0,3-5,0
691.0,cus_003348,,tasha.moore@enterprise.org,1.8,0.7762,0.9144,703.36,9617.48,2.7,6.0,VP,Growth,Media,Small,178.78,64.0,2.84,0.15,2.93,0.98,785.05,56.0,tasha.moore@enterprise.org,6677.4,0.0073025940701957875,0.6793696275071633,0.9038405159777193,0.4666605362500153,13.673623748862601,0.7806354009077155,0.7331316187594553,0,6-10,0
733.0,cus_001478,,order force.hernandez@bizllc.com,1.0,0.6227,0.7323,1626.22,16703.42,1.76,5.0,Manager,Growth,Education,Medium,217.22,46.0,1.53,0.03,3.64,0.98,811.48,82.0,order force.hernandez@bizllc.com,8624.12,0.009435684015868353,0.4594555873925502,0.6369099970683084,0.323811228460817,10.2713163040671,0.18502269288956127,0.20363086232980332,0,3-5,0
4959.0,cus_007129,,own common member.moore@outlook.com,1.0,0.9234,0.8307,2229.05,20371.14,3.12,6.0,Manager,Dormant,Real Estate,Medium,310.76,100.0,1.33,0.17,3.84,0.98,5802.56,95.0,own common member.moore@outlook.com,8833.0,0.00966456121847175,0.8902578796561604,0.7811492231017297,0.5107433881424772,9.138933626432785,0.18502269288956127,0.8635400907715582,0,6-10,0
1599.0,cus_006188,,sarilla.williams@gmail.com,1.62,0.6744,0.8716,334.58,8653.53,2.72,4.0,Manager,Growth,Education,Small,186.16,86.0,2.56,0.15,3.21,0.98,732.44,94.0,sarilla.williams@gmail.com,876.94,0.0009468249270853861,0.5335243553008596,0.8411023160363532,0.3973878333352233,25.863859166716484,0.6971255673222391,0.46989409984871405,0,3-5,0
4158.0,cus_002732,,seek four run.lopez@consulting.net,1.83,0.7851,0.7359,6185.07,14369.98,3.22,10.0,VP,Growth,Financial Services,Medium,196.35,69.0,1.71,0.19,2.01,0.8918,7627.72,75.0,seek four run.lopez@consulting.net,21046.37,0.023047182627703135,0.6921203438395417,0.6421870419231898,0.4120077538757183,2.3233334465090936,0.7930408472012103,0.5255673222390318,0,6-10,0
6509.0,cus_006515,,edna.johnson@outlook.com,2.68,0.6656,0.5172,1489.66,3772.2,2.96,7.0,Individual Contributor,Retention,Real Estate,Small,129.48,52.0,3.7,0.34,3.88,0.8953,821.53,26.0,edna.johnson@outlook.com,727.53,0.0007831111065138925,0.520916905444126,0.32160656698915274,0.26303580309533786,2.5322556825047324,0.9423600605143722,0.07987897125567323,1,6-10,1
