account_id,account_name,industry_normalized,account_size_segment,number_of_employees,annual_revenue,total_won_amount,current_pipeline_amount,win_rate_percentage,account_age_days,total_contacts,contacts_with_email,days_since_last_activity,total_activities_30d,activity_score,contact_score,value_score,scale_score,health_score,health_category,account_age_months,monthly_won_rate,health_factor,renewal_base,pipeline_upside,predicted_6mo_revenue,revenue_tier
001000000000009319,Microsoft Corporation Corporation,Healthcare,Enterprise,39428,3696622884.207,762111900.13,283888830.776,38.62691879272461,1072,2881,2590,88,132,50.0,89.9,93.94,98.55,75.6,Medium (50-80),35.21681997371879,21640565.522348132,0.7559999999999999,98161605.20937112,82901076.14284843,181062681.35221955,Tier 1 (Highest)
001000000000009320,Oracle Corporation Inc,Technology,Large,3365,1098362580.987,38102017.81,69773196.353,23.985891342163086,1730,135,118,3,29,71.67,87.41,80.13,71.14,78.0,Medium (50-80),56.83311432325887,670419.3191539885,0.78,3137562.4136406663,13053863.989284048,16191426.402924715,Tier 2
001000000000009321,Amazon Web Services Inc,Healthcare,Small Business,81,9005475.465,1860464.037,714335.184,47.05882263183594,1317,2,2,86,1,0.83,100.0,46.76,23.58,42.0,Low (<50),43.26544021024967,43001.158152072894,0.42,108362.91854322368,141186.24543885075,249549.16398207442,Tier 5 (Lowest)
001000000000009322,Google LLC LLC,Healthcare,Large,4359,520566232.393,24450984.911,26706345.729,24.30668830871582,866,114,109,10,14,53.33,95.61,75.0,72.71,72.3,Medium (50-80),28.44940867279895,859454.9430610162,0.723,3728315.5429986883,4693302.599442158,8421618.142440846,Tier 2
001000000000009323,Google LLC Inc,Technology,Mid-Market,522,164007043.914,17715779.856,5371677.44,21.212121963500977,638,30,26,13,2,40.83,86.67,67.95,47.36,60.7,Medium (50-80),20.9592641261498,845248.1799633856,0.607,3078393.8714266503,691644.1894256108,3770038.0608522613,Tier 3
001000000000009324,IBM Corporation Corporation,Technology,Mid-Market,484,147175352.079,10281387.431,8207300.333,36.78160858154297,1648,34,33,4,4,50.0,97.06,66.05,46.9,67.0,Medium (50-80),54.139290407358736,189906.2095871602,0.67,763422.9625403841,2022580.6460091409,2786003.608549525,Tier 3
001000000000009325,Microsoft Corporation Corporation,Healthcare,Mid-Market,439,46466382.115,17229641.646,16935749.14,41.17647171020508,1789,35,34,6,1,45.83,97.14,61.04,46.31,64.3,Medium (50-80),58.77135348226018,293163.9417016434,0.643,1131026.48708494,4483988.762128406,5615015.249213346,Tier 3
001000000000009326,Salesforce Inc Corporation,Healthcare,Large,3111,355312308.284,32778627.283,15746043.564,15.690866470336914,626,221,198,27,29,51.67,89.59,73.64,70.67,69.3,Medium (50-80),20.565045992115635,1593900.0231541854,0.693,6627436.2962751025,1712188.6343019055,8339624.930577008,Tier 2
001000000000009327,Amazon Web Services LLC,Technology,Small Business,46,9738576.78,1572925.007,1097866.196,36.842105865478516,1328,3,3,18,0,35.0,100.0,46.78,20.15,55.4,Medium (50-80),43.62680683311432,36054.09428695783,0.5539999999999999,119843.80940984782,224080.27251015848,343924.0819200063,Tier 5 (Lowest)
001000000000009328,IBM Corporation Inc,Healthcare,Mid-Market,491,69646184.791,9768641.994,9008636.023,27.5510196685791,1605,22,20,11,4,44.17,90.91,61.87,46.99,62.0,Medium (50-80),52.726675427069644,185269.44691424302,0.62,689202.342520984,1538822.0711918077,2228024.4137127916,Tier 4
001000000000009329,Salesforce Inc Inc,Technology,Small Business,28,4254260.037,437857.965,711862.69,28.571430206298828,1967,1,1,28,0,26.66,100.0,39.2,17.15,50.2,Medium (50-80),64.61892247043363,6776.002264667007,0.502,20409.318821177025,102101.45452229175,122510.77334346878,Tier 5 (Lowest)
001000000000009330,IBM Corporation Inc,Education,Enterprise,29311,2554622726.345,97383871.672,308855425.747,28.904611587524414,1317,1961,1865,0,283,100.0,95.1,86.97,96.75,95.6,High (80+),43.26544021024967,2250846.6618797877,0.956,12910856.452542461,85345428.88728194,98256285.33982441,Tier 1 (Highest)
001000000000009331,Oracle Corporation Inc,Healthcare,Large,1903,119141726.072,29102897.291,7028539.201,25.63380241394043,1585,102,91,87,6,5.0,89.22,67.42,67.69,49.0,Low (<50),52.069645203679364,558922.5195823597,0.49,1643232.2075721375,882824.1071716369,2526056.3147437745,Tier 4
001000000000009332,Oracle Corporation Corporation,Technology,Small Business,178,33592051.558,2092803.815,4883358.027,25.0,1498,10,9,65,1,0.83,90.0,54.19,28.35,41.0,Low (<50),49.21156373193167,42526.66764259012,0.41,104615.60240077169,500544.19776749995,605159.8001682716,Tier 5 (Lowest)
001000000000009333,Salesforce Inc Corporation,Healthcare,Large,3930,796794211.354,16838058.685,19752610.923,26.269956588745117,570,189,171,13,38,70.84,90.48,76.41,72.08,78.0,Medium (50-80),18.725361366622863,899211.4146866667,0.78,4208309.4207336,4047421.805400345,8255731.2261339445,Tier 3
001000000000009334,Amazon Web Services Inc,Technology,Enterprise,48581,9506645783.966,1075711885.359,1359356317.267,43.27696990966797,1062,2906,2598,68,480,50.0,89.4,99.73,99.81,76.7,Medium (50-80),34.88830486202365,30833022.401438758,0.767,141893569.09142116,451217068.10621744,593110637.1976386,Tier 1 (Highest)
001000000000009335,Amazon Web Services Corporation,Financial Services,Mid-Market,976,240123177.856,2826664.439,16427822.372,21.052631378173828,1287,27,26,21,9,40.0,96.3,65.6,51.15,63.1,Medium (50-80),42.27989487516425,66855.99496749029,0.631,253116.79694691824,2182306.4879735876,2435423.2849205057,Tier 4
001000000000009336,Amazon Web Services Corporation,Financial Services,Mid-Market,378,118210713.19,10718163.793,4958861.094,28.81355857849121,1776,24,21,13,2,40.83,87.5,64.96,45.41,60.1,Medium (50-80),58.3442838370565,183705.46501065316,0.601,662441.9068284153,858723.4320335656,1521165.338861981,Tier 4
001000000000009337,Oracle Corporation LLC,Financial Services,Small Business,92,37569001.922,1461909.512,4440659.765,32.65306091308594,704,7,6,15,1,38.33,85.71,53.93,24.35,54.3,Medium (50-80),23.127463863337713,63210.9737859091,0.5429999999999999,205941.3525944918,787356.1565385332,993297.509133025,Tier 4
001000000000009338,Amazon Web Services Inc,Technology,Enterprise,39877,5859060377.058,362796274.357,1569783548.048,22.15951919555664,1931,1721,1587,7,292,94.17,92.21,94.65,98.62,94.1,High (80+),63.43626806833114,5719067.111044578,0.941,32289852.908957686,327332953.94554186,359622806.8544995,Tier 1 (Highest)
001000000000009339,Meta Platforms Corporation,Technology,Large,4220,656235217.787,47137333.942,61248888.006,39.2011833190918,955,113,97,7,32,70.84,85.84,77.84,72.52,76.9,Medium (50-80),31.373193166885674,1502471.6703607123,0.769,6932404.287044326,18463912.139597576,25396316.426641904,Tier 2
001000000000009340,Salesforce Inc LLC,Technology,Enterprise,48207,9389223377.744,610224617.371,490127248.684,27.409175872802734,911,3489,3055,3,373,97.5,87.56,98.47,99.76,94.9,High (80+),29.927726675427067,20389942.209410805,0.9490000000000001,116100330.94038513,127488507.77311811,243588838.71350324,Tier 1 (Highest)
001000000000009341,Microsoft Corporation Inc,Healthcare,Mid-Market,812,173422908.205,13691440.854,23180972.285,21.428571701049805,1407,51,49,2,4,51.67,96.08,67.64,50.04,68.0,Medium (50-80),46.222076215505915,296209.99260537315,0.68,1208536.7698299226,3377798.8616223615,4586335.631452284,Tier 3
001000000000009342,Salesforce Inc LLC,Healthcare,Mid-Market,614,51976322.393,4982704.92,4482758.886,27.77777862548828,1567,32,31,1,2,50.83,96.88,58.66,48.34,66.0,Medium (50-80),51.47831800262812,96792.30233873644,0.66,383297.5172613963,821839.1541805398,1205136.671441936,Tier 4
001000000000009343,Apple Inc Inc,Financial Services,Mid-Market,725,158845028.792,2630371.172,8799620.404,32.59259033203125,1987,15,14,27,3,30.0,93.33,63.18,49.35,57.6,Medium (50-80),65.27595269382391,40296.174371253146,0.5760000000000001,139263.57862705088,1651981.955932543,1791245.5345595938,Tier 4
001000000000009344,Amazon Web Services LLC,Technology,Enterprise,24216,3776004361.841,245522917.782,535141601.347,17.103811264038086,1783,1560,1341,20,214,83.33,85.96,91.32,95.6,86.9,High (80+),58.5742444152431,4191653.178510421,0.8690000000000001,21855279.672753338,79539230.64658579,101394510.31933913,Tier 1 (Highest)
001000000000009345,Amazon Web Services Inc,Financial Services,Mid-Market,535,180164911.309,3310448.569,10805084.692,19.51219367980957,705,36,32,1,4,52.5,88.89,64.42,47.51,65.3,Medium (50-80),23.160315374507228,142936.24743313476,0.653,560024.217443022,1376725.8111979335,1936750.0286409555,Tier 4
001000000000009346,Amazon Web Services Corporation,Financial Services,Large,1689,147761358.62,38685165.593,38601401.491,38.701297760009766,1309,41,35,11,4,44.17,85.37,69.27,66.97,63.8,Medium (50-80),43.00262812089356,899600.0310549428,0.638,3443668.9188783206,9531237.244902868,12974906.163781188,Tier 2
001000000000009347,Amazon Web Services LLC,Retail,Mid-Market,398,64691521.369,6551765.335,5471569.254,19.191919326782227,850,23,22,1,2,50.83,95.65,60.5,45.72,65.7,Medium (50-80),27.92378449408673,234630.27858517648,0.657,924912.5581827657,689915.146238812,1614827.7044215777,Tier 4
001000000000009348,Amazon Web Services Inc,Healthcare,Small Business,30,4201494.179,125991.811,171214.091,50.0,1753,2,2,61,0,0.0,100.0,36.13,17.56,39.0,Low (<50),57.58869908015768,2187.787066081004,0.39,5119.42173462955,33386.747745,38506.16947962955,Tier 5 (Lowest)
001000000000009349,Oracle Corporation Corporation,Financial Services,Large,2232,697075799.889,75655422.727,14685347.831,40.29850769042969,891,175,152,59,3,3.32,86.86,79.31,68.66,50.1,Medium (50-80),29.27069645203679,2584681.3331199554,0.501,7769552.0873585865,2964905.988545984,10734458.07590457,Tier 2
001000000000009350,IBM Corporation Corporation,Healthcare,Large,1562,163458812.924,18276530.587,41625324.144,32.0121955871582,1672,113,103,14,3,40.83,91.15,68.01,66.5,63.9,Medium (50-80),54.92772667542707,332737.79370112444,0.639,1275716.701050111,8514790.134231389,9790506.835281499,Tier 2
001000000000009351,Apple Inc Inc,Technology,Small Business,57,17909617.647,322191.223,1325911.199,22.22222328186035,1160,4,4,7,0,44.17,100.0,46.26,21.45,59.1,Medium (50-80),38.107752956636006,8454.742093206896,0.591,29980.515462511652,174136.3457721343,204116.86123464594,Tier 5 (Lowest)
001000000000009352,IBM Corporation LLC,Technology,Large,1379,235682212.589,5448031.447,33300566.614,22.335025787353516,489,32,28,63,9,7.5,87.5,67.08,65.74,49.2,Low (<50),16.064388961892245,339137.1722835992,0.49200000000000005,1001132.9325811849,3659343.549161294,4660476.481742479,Tier 3
001000000000009353,Microsoft Corporation Inc,Financial Services,Large,1920,525772893.263,124962568.675,21495907.321,36.495643615722656,1037,139,126,7,11,53.33,90.65,78.99,67.75,71.1,Medium (50-80),34.06701708278581,3668139.4315014463,0.711,15648282.814785168,5577844.576492957,21226127.391278125,Tier 2
001000000000009354,Oracle Corporation Inc,Technology,Large,3813,925569046.542,68695368.547,122339117.846,22.56317710876465,1442,245,234,63,14,11.67,95.51,80.62,71.9,56.6,Medium (50-80),47.3718791064389,1450129.693877032,0.5660000000000001,4924640.440406401,15623632.977417598,20548273.417824,Tier 2
001000000000009355,Microsoft Corporation Corporation,Healthcare,Mid-Market,460,91661215.044,9715884.056,1427956.704,32.30769348144531,1823,16,14,7,1,45.0,87.5,63.35,46.59,61.6,Medium (50-80),59.88830486202365,162233.41232289633,0.616,599614.6919454249,284185.3629852587,883800.0549306836,Tier 4
001000000000009356,Microsoft Corporation Inc,Manufacturing,Small Business,13,2117367.519,0.0,145500.116,0.0,1289,1,1,23,0,30.83,100.0,4.07,12.5,44.4,Low (<50),42.34559789750328,0.0,0.444,0.0,0.0,0.0,Tier 5 (Lowest)
001000000000009357,Oracle Corporation Corporation,Manufacturing,Mid-Market,380,29753681.565,1381414.618,878218.74,19.230770111083984,487,26,23,27,0,27.5,88.46,52.53,45.44,52.6,Medium (50-80),15.99868593955322,86345.50507581109,0.526,272506.41401925986,88835.2073819375,361341.62140119734,Tier 5 (Lowest)
001000000000009358,Oracle Corporation LLC,Financial Services,Mid-Market,871,135051497.551,9867788.594,5934316.471,26.5625,1926,41,37,30,8,31.66,90.24,65.49,50.46,57.9,Medium (50-80),63.27201051248357,155958.19563933543,0.579,541798.7716510512,912679.3285008281,1454478.1001518792,Tier 4
001000000000009359,Amazon Web Services Inc,Financial Services,Enterprise,14308,4490521667.929,557147664.991,251801364.895,29.195117950439453,655,483,414,4,95,96.67,85.71,94.24,92.41,92.5,High (80+),21.517739816031536,25892480.79744434,0.925,143703268.4258161,68000177.57076833,211703445.99658442,Tier 1 (Highest)
001000000000009360,Oracle Corporation Inc,Healthcare,Mid-Market,966,106544357.287,24872630.55,13646933.418,28.231292724609375,1608,21,19,4,7,52.5,90.48,66.43,51.09,66.5,Medium (50-80),52.825229960578184,470847.5584216418,0.665,1878681.7581023509,2562049.3045767993,4440731.06267915,Tier 3
001000000000009361,Oracle Corporation Inc,Technology,Large,1565,456152559.369,22568718.388,52060958.366,17.851499557495117,957,47,41,12,6,45.0,87.23,74.09,66.51,65.6,Medium (50-80),31.438896189224703,717859.7572943782,0.6559999999999999,2825496.0047106724,6096642.109531239,8922138.114241911,Tier 2
001000000000009362,Oracle Corporation Inc,Technology,Mid-Market,898,359602083.808,34523062.49,10500011.478,37.619049072265625,1818,44,39,3,5,51.67,88.64,73.83,50.65,67.1,Medium (50-80),59.72404730617608,578042.91649923,0.6709999999999999,2327200.7818258996,2650452.999707072,4977653.781532971,Tier 3
001000000000009363,IBM Corporation Corporation,Healthcare,Enterprise,7482,921569173.992,80845353.176,25350857.742,18.92473030090332,1960,591,577,4,10,55.0,97.63,80.99,88.48,76.3,Medium (50-80),64.38896189224704,1255577.8319782857,0.763,5748035.314796591,3660554.6514156857,9408589.966212276,Tier 2
001000000000009364,Salesforce Inc LLC,Financial Services,Enterprise,6518,816605778.426,273430504.145,115874894.581,28.92342758178711,1315,459,405,13,41,73.34,88.24,83.27,87.65,81.2,High (80+),43.19973718791064,6329448.324086539,0.812,30837072.234949626,27214172.870321445,58051245.10527107,Tier 1 (Highest)
001000000000009365,Google LLC Ltd,Technology,Large,4428,1128448256.324,64960960.691,107948306.563,23.563217163085938,1290,327,289,4,32,73.34,88.38,81.56,72.81,79.4,Medium (50-80),42.3784494086728,1532877.242972124,0.794,7302627.185519198,20196258.556054868,27498885.741574064,Tier 1 (Highest)
001000000000009366,IBM Corporation LLC,Manufacturing,Enterprise,32730,1489664152.999,228136392.986,238923058.928,38.475547790527344,1068,1776,1642,4,48,86.67,92.45,86.1,97.42,89.4,High (80+),35.08541392904073,6502314.421810712,0.894,34878414.55859266,82182698.41406661,117061112.97265927,Tier 1 (Highest)
001000000000009367,Amazon Web Services Inc,Technology,Enterprise,26316,5412343448.071,105329462.764,395416834.179,26.529983520507812,881,1331,1212,34,74,71.66,91.06,91.24,96.1,83.8,High (80+),28.942181340341655,3639306.295727764,0.838,18298432.054919194,87909569.55191201,106208001.60683121,Tier 1 (Highest)
001000000000009368,Microsoft Corporation Corporation,Technology,Large,3731,1152497271.118,74918479.548,158595180.028,35.53481674194336,1406,255,222,27,10,35.83,87.06,82.02,71.77,64.0,Medium (50-80),46.1892247043364,1621990.4106978094,0.64,6228443.177079588,36068164.21408317,42296607.39116276,Tier 1 (Highest)
001000000000009369,Salesforce Inc Inc,Healthcare,Small Business,135,20197856.833,1276850.571,5175881.042,25.0,1136,5,4,1,1,50.0,80.0,50.24,26.67,56.7,Medium (50-80),37.319316688567675,34214.200159542255,0.5670000000000001,116396.70894276278,733681.1377035001,850077.8466462629,Tier 5 (Lowest)
001000000000009370,Salesforce Inc Corporation,Technology,Mid-Market,353,66343639.98,11767779.599,24383602.113,21.538461685180664,1754,9,8,7,0,44.17,88.89,62.05,44.99,61.2,Medium (50-80),57.6215505913272,204225.31983669326,0.612,749915.3744403376,3214133.9127281504,3964049.287168488,Tier 3
001000000000009371,Google LLC Inc,Retail,Mid-Market,642,45747163.564,7339022.503,3745890.515,35.38461685180664,536,18,17,21,4,35.83,94.44,58.9,48.61,59.3,Medium (50-80),17.608409986859396,416790.75558082084,0.593,1482941.5083565605,786003.1208076035,2268944.629164164,Tier 4
001000000000009372,Amazon Web Services LLC,Healthcare,Mid-Market,795,91652070.002,7083921.802,8668717.501,34.74576187133789,567,20,19,4,6,51.67,95.0,62.58,49.91,66.7,Medium (50-80),18.626806833114323,380307.9006223633,0.667,1521992.218290698,2009011.9641110338,3531004.1824017316,Tier 3
001000000000009373,Oracle Corporation Inc,Financial Services,Mid-Market,356,88858869.508,16631837.631,6662508.302,32.0,851,17,16,15,1,38.33,94.12,64.48,45.04,61.0,Medium (50-80),27.95663600525624,594915.5552146181,0.61,2177390.932085502,1300521.6205504,3477912.552635902,Tier 3
001000000000009374,Amazon Web Services LLC,Technology,Large,3476,567345842.709,22349868.887,15956905.207,29.16666603088379,1437,270,252,5,15,58.34,93.33,75.25,71.34,73.5,Medium (50-80),47.20762155059133,473437.7236745163,0.735,2087860.3614046169,3420761.4791839407,5508621.8405885575,Tier 3
001000000000009375,Salesforce Inc LLC,Financial Services,Large,4863,973342198.695,44280571.073,129793741.221,35.660377502441406,455,115,111,3,48,87.51,96.52,79.83,73.37,87.3,High (80+),14.947437582128778,2962418.864751912,0.873,15517150.013570515,40406750.95601878,55923900.9695893,Tier 1 (Highest)
001000000000009376,Amazon Web Services Inc,Financial Services,Mid-Market,663,194730124.217,29963540.582,20186051.474,31.034481048583984,439,25,23,1,4,52.5,92.0,70.15,48.81,67.5,Medium (50-80),14.421813403416557,2077654.1578953986,0.675,8414499.339476364,4228629.515430259,12643128.854906622,Tier 2
001000000000009377,Microsoft Corporation LLC,Financial Services,Mid-Market,390,87212775.98,8850632.858,6420459.836,35.82089614868164,1854,16,15,1,3,51.67,93.75,62.85,45.59,65.9,Medium (50-80),60.906701708278575,145314.59773329017,0.659,574573.9194374293,1515611.8588299865,2090185.7782674157,Tier 4
001000000000009378,Microsoft Corporation Inc,Financial Services,Large,3266,373142540.079,21851735.155,77336696.349,20.394737243652344,1674,198,189,4,29,70.84,95.45,72.92,70.96,78.7,Medium (50-80),54.993429697766096,397351.74320083635,0.787,1876294.9313943493,12413048.802466964,14289343.733861314,Tier 2
001000000000009379,IBM Corporation Ltd,Financial Services,Mid-Market,271,103700566.587,4372639.11,12174456.22,24.418603897094727,1124,13,11,11,0,40.83,84.62,62.09,43.39,58.5,Medium (50-80),36.925098554533506,118419.15881530251,0.585,415651.24744171184,1739106.8609774017,2154758.108419114,Tier 4
001000000000009380,Microsoft Corporation Corporation,Technology,Large,2103,500523920.53,106824319.531,8745085.826,37.48126220703125,1786,83,80,4,19,62.5,96.39,78.35,68.3,76.4,Medium (50-80),58.67279894875164,1820678.7718497426,0.764,8345991.490159221,2504215.1711861603,10850206.661345381,Tier 2
